========== State after 32 simulations ==========
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[MEMSHADOW[13](3966) ==> [MEMSHADOW[13](4422), MEMSHADOW[13](4421)] -log10(p) = 2.824403 --> OKAY

========== State after 4448 simulations ==========
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.188440 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.188440 --> OKAY
@[LOAD_MEMSHADOW[7](5103) ==> [LOAD_MEMSHADOW[7](5491), LOAD_MEMSHADOW[7](5483)] -log10(p) = 4.192178 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.389676 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.389676 --> OKAY
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 4.408296 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 4.408296 --> OKAY
@[R6[3](5191 in misprediction)] ==> [R6[3](5615), R6[3](5595)] -log10(p) = 4.993661 --> OKAY
@[R6[3](5183 in misprediction)] ==> [R6[3](5603), R6[3](5595)] -log10(p) = 4.993661 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.323602 --> LEAKAGE

========== State after 4480 simulations ==========
@[LOAD_MEMSHADOW[7](5103) ==> [LOAD_MEMSHADOW[7](5491), LOAD_MEMSHADOW[7](5483)] -log10(p) = 4.055491 --> OKAY
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 4.213501 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 4.213501 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.357950 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.357950 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.384567 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.384567 --> OKAY
@[R6[3](5191 in misprediction)] ==> [R6[3](5615), R6[3](5595)] -log10(p) = 4.744662 --> OKAY
@[R6[3](5183 in misprediction)] ==> [R6[3](5603), R6[3](5595)] -log10(p) = 4.744662 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.285095 --> LEAKAGE

========== State after 4512 simulations ==========
@[MEMSHADOW[0](4939) ==> [MEMSHADOW[0](5251), MEMSHADOW[0](5249)] -log10(p) = 3.901669 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.388825 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.388825 --> OKAY
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 4.406825 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 4.406825 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.410875 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.410875 --> OKAY
@[R6[3](5191 in misprediction)] ==> [R6[3](5615), R6[3](5595)] -log10(p) = 4.766121 --> OKAY
@[R6[3](5183 in misprediction)] ==> [R6[3](5603), R6[3](5595)] -log10(p) = 4.766121 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.198208 --> LEAKAGE

========== State after 4544 simulations ==========
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 3.951802 --> OKAY
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 4.326058 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 4.326058 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.413360 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.413360 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.549038 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.549038 --> OKAY
@[R6[3](5183 in misprediction)] ==> [R6[3](5603), R6[3](5595)] -log10(p) = 4.676441 --> OKAY
@[R6[3](5191 in misprediction)] ==> [R6[3](5615), R6[3](5595)] -log10(p) = 4.676441 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 4.935662 --> OKAY

========== State after 4576 simulations ==========
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.052662 --> OKAY
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 4.286408 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 4.286408 --> OKAY
@[R6[3](5183 in misprediction)] ==> [R6[3](5603), R6[3](5595)] -log10(p) = 4.483278 --> OKAY
@[R6[3](5191 in misprediction)] ==> [R6[3](5615), R6[3](5595)] -log10(p) = 4.483278 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.613315 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.613315 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.636653 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.636653 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.171178 --> LEAKAGE

========== State after 4608 simulations ==========
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 3.974296 --> OKAY
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 4.101812 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 4.101812 --> OKAY
@[R6[3](5183 in misprediction)] ==> [R6[3](5603), R6[3](5595)] -log10(p) = 4.472409 --> OKAY
@[R6[3](5191 in misprediction)] ==> [R6[3](5615), R6[3](5595)] -log10(p) = 4.472409 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.726029 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.726029 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.751411 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.751411 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.739893 --> LEAKAGE

========== State after 4640 simulations ==========
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 4.127226 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 4.127226 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.198050 --> OKAY
@[R6[3](5183 in misprediction)] ==> [R6[3](5603), R6[3](5595)] -log10(p) = 4.551388 --> OKAY
@[R6[3](5191 in misprediction)] ==> [R6[3](5615), R6[3](5595)] -log10(p) = 4.551388 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.693058 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.693058 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.902207 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.902207 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.723754 --> LEAKAGE

========== State after 4672 simulations ==========
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 4.105238 --> OKAY
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 4.105238 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.166657 --> OKAY
@[R6[3](5183 in misprediction)] ==> [R6[3](5603), R6[3](5595)] -log10(p) = 4.403316 --> OKAY
@[R6[3](5191 in misprediction)] ==> [R6[3](5615), R6[3](5595)] -log10(p) = 4.403316 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.871601 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.871601 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.899058 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.899058 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.835282 --> LEAKAGE

========== State after 4704 simulations ==========
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 4.080412 --> OKAY
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 4.080412 --> OKAY
@[R6[3](5183 in misprediction)] ==> [R6[3](5603), R6[3](5595)] -log10(p) = 4.301485 --> OKAY
@[R6[3](5191 in misprediction)] ==> [R6[3](5615), R6[3](5595)] -log10(p) = 4.301485 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.508201 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.725353 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.725353 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.749737 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.749737 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.977985 --> LEAKAGE

========== State after 4736 simulations ==========
@[LOAD_MEMSHADOW[17](3332) ==> [LOAD_MEMSHADOW[17](3428), LOAD_MEMSHADOW[17](3419)] -log10(p) = 4.329167 --> OKAY
@[MEMSHADOW[17](3329) ==> [MEMSHADOW[17](3421), MEMSHADOW[17](3419)] -log10(p) = 4.329167 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.414248 --> OKAY
@[R6[3](5191 in misprediction)] ==> [R6[3](5615), R6[3](5595)] -log10(p) = 4.424868 --> OKAY
@[R6[3](5183 in misprediction)] ==> [R6[3](5603), R6[3](5595)] -log10(p) = 4.424868 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.637156 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.637156 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.840956 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.840956 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.907170 --> LEAKAGE

========== State after 4768 simulations ==========
@[MEMSHADOW[30](4248) ==> [MEMSHADOW[30](4300), MEMSHADOW[30](4299)] -log10(p) = 4.385281 --> OKAY
@[MEMSHADOW[30](4247) ==> [MEMSHADOW[30](4299), MEMSHADOW[30](4298)] -log10(p) = 4.385281 --> OKAY
@[LOAD_MEMSHADOW[30](4251) ==> [LOAD_MEMSHADOW[30](4307), LOAD_MEMSHADOW[30](4299)] -log10(p) = 4.385281 --> OKAY
@[LOAD_MEMSHADOW[30](4247) ==> [LOAD_MEMSHADOW[30](4299), LOAD_MEMSHADOW[30](4298)] -log10(p) = 4.385281 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.400404 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.945696 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.945696 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 5.105942 --> LEAKAGE
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 5.105942 --> LEAKAGE
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.891229 --> LEAKAGE

========== State after 4800 simulations ==========
@[MEMSHADOW[30](4248) ==> [MEMSHADOW[30](4300), MEMSHADOW[30](4299)] -log10(p) = 4.405599 --> OKAY
@[MEMSHADOW[30](4247) ==> [MEMSHADOW[30](4299), MEMSHADOW[30](4298)] -log10(p) = 4.405599 --> OKAY
@[LOAD_MEMSHADOW[30](4247) ==> [LOAD_MEMSHADOW[30](4299), LOAD_MEMSHADOW[30](4298)] -log10(p) = 4.405599 --> OKAY
@[LOAD_MEMSHADOW[30](4251) ==> [LOAD_MEMSHADOW[30](4307), LOAD_MEMSHADOW[30](4299)] -log10(p) = 4.405599 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.570850 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.925451 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.925451 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 5.013520 --> LEAKAGE
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 5.013520 --> LEAKAGE
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.764346 --> LEAKAGE

========== State after 4832 simulations ==========
@[LOAD_MEMSHADOW[8](3407) ==> [LOAD_MEMSHADOW[8](3539), LOAD_MEMSHADOW[8](3537)] -log10(p) = 4.102718 --> OKAY
@[MEM[0](4939) ==> [MEM[0](5251)] -log10(p) = 4.145053 --> OKAY
@[R11[0](4938)] ==> [R11[0](5250), R11[0](5247)] -log10(p) = 4.145053 --> OKAY
@[MEMSHADOW[0](4939) ==> [MEMSHADOW[0](5251), MEMSHADOW[0](5249)] -log10(p) = 4.238772 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.684434 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.895319 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.895319 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.982131 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.982131 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.759640 --> LEAKAGE

========== State after 4864 simulations ==========
@[LOAD_MEMSHADOW[30](4251) ==> [LOAD_MEMSHADOW[30](4307), LOAD_MEMSHADOW[30](4299)] -log10(p) = 4.153861 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.464308 --> OKAY
@[MEM[0](4939) ==> [MEM[0](5251)] -log10(p) = 4.464998 --> OKAY
@[R11[0](4938)] ==> [R11[0](5250), R11[0](5247)] -log10(p) = 4.464998 --> OKAY
@[MEMSHADOW[0](4939) ==> [MEMSHADOW[0](5251), MEMSHADOW[0](5249)] -log10(p) = 4.578787 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.813913 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.813913 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 5.022872 --> LEAKAGE
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 5.022872 --> LEAKAGE
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.627440 --> LEAKAGE

========== State after 4896 simulations ==========
@[LOAD_MEMSHADOW[8](3407) ==> [LOAD_MEMSHADOW[8](3539), LOAD_MEMSHADOW[8](3537)] -log10(p) = 4.175868 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.196389 --> OKAY
@[MEM[0](4939) ==> [MEM[0](5251)] -log10(p) = 4.454636 --> OKAY
@[R11[0](4938)] ==> [R11[0](5250), R11[0](5247)] -log10(p) = 4.454636 --> OKAY
@[MEMSHADOW[0](4939) ==> [MEMSHADOW[0](5251), MEMSHADOW[0](5249)] -log10(p) = 4.504085 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.965864 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.965864 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 5.104441 --> LEAKAGE
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 5.104441 --> LEAKAGE
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.612210 --> LEAKAGE

========== State after 4928 simulations ==========
@[LOAD_MEMSHADOW[30](4247) ==> [LOAD_MEMSHADOW[30](4299), LOAD_MEMSHADOW[30](4298)] -log10(p) = 4.167974 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.358549 --> OKAY
@[MEM[0](4939) ==> [MEM[0](5251)] -log10(p) = 4.501380 --> OKAY
@[R11[0](4938)] ==> [R11[0](5250), R11[0](5247)] -log10(p) = 4.501380 --> OKAY
@[MEMSHADOW[0](4939) ==> [MEMSHADOW[0](5251), MEMSHADOW[0](5249)] -log10(p) = 4.549240 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.845714 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.845714 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 5.099219 --> LEAKAGE
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 5.099219 --> LEAKAGE
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.743780 --> LEAKAGE

========== State after 4960 simulations ==========
@[LOAD_MEMSHADOW[30](4251) ==> [LOAD_MEMSHADOW[30](4307), LOAD_MEMSHADOW[30](4299)] -log10(p) = 4.303715 --> OKAY
@[MEM[0](4939) ==> [MEM[0](5251)] -log10(p) = 4.450535 --> OKAY
@[R11[0](4938)] ==> [R11[0](5250), R11[0](5247)] -log10(p) = 4.450535 --> OKAY
@[MEMSHADOW[0](4939) ==> [MEMSHADOW[0](5251), MEMSHADOW[0](5249)] -log10(p) = 4.466973 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.597803 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.597803 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.634379 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 5.075175 --> LEAKAGE
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 5.075175 --> LEAKAGE
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.778919 --> LEAKAGE

========== State after 4992 simulations ==========
@[LOAD_MEMSHADOW[30](4247) ==> [LOAD_MEMSHADOW[30](4299), LOAD_MEMSHADOW[30](4298)] -log10(p) = 4.383655 --> OKAY
@[R7[6](4623)] ==> [R7[6](4827), R7[6](4826)] -log10(p) = 4.526962 --> OKAY
@[MEM[0](4939) ==> [MEM[0](5251)] -log10(p) = 4.554999 --> OKAY
@[R11[0](4938)] ==> [R11[0](5250), R11[0](5247)] -log10(p) = 4.554999 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.571141 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.571141 --> OKAY
@[MEMSHADOW[0](4939) ==> [MEMSHADOW[0](5251), MEMSHADOW[0](5249)] -log10(p) = 4.612350 --> OKAY
@[MEMSHADOW[31](5035) ==> [MEMSHADOW[31](5387), MEMSHADOW[31](5386)] -log10(p) = 4.987867 --> OKAY
@[LOAD_MEMSHADOW[31](5035) ==> [LOAD_MEMSHADOW[31](5387), LOAD_MEMSHADOW[31](5386)] -log10(p) = 4.987867 --> OKAY
@[MEMSHADOW[16](5093) ==> [MEMSHADOW[16](5477), MEMSHADOW[16](5476)] -log10(p) = 5.737179 --> LEAKAGE

========== State after 5024 simulations ==========
@[LOAD_MEMSHADOW[7](5103) ==> [LOAD_MEMSHADOW[7](5491), LOAD_MEMSHADOW[7](5483)] -log10(p) = 4.222903 --> OKAY
@[R11[0](4938)] ==> [R11[0](5250), R11[0](5247)] -log10(p) = 4.610395 --> OKAY
@[MEM[0](4939) ==> [MEM[0](5251)] -log10(p) = 4.610395 --> OKAY
@[MEMSHADOW[8](3409) ==> [MEMSHADOW[8](3541), MEMSHADOW[8](3539)] -log10(p) = 4.650049 --> OKAY
@[LOAD_MEMSHADOW[8](3412) ==> [LOAD_MEMSHADOW[8](3548), LOAD_MEMSHADOW[8](3539)] -log10(p) = 4.650049 --> OKAY
@[MEMSHADOW[0](4939) ==> [MEMSHADOW[0](5251), MEMSHADOW[0](5249)] -log10(p) = 4.679733 --> OKAY
