========== State after 32 simulations ==========
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.176507 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.193219 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.193219 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.193219 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.236583 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.236583 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.236583 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.733475 --> LEAKAGE

========== State after 5056 simulations ==========
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 5.066700 --> LEAKAGE
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.117103 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.193219 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.193219 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.193219 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.253742 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.327437 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.327437 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.327437 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.065761 --> LEAKAGE

========== State after 5088 simulations ==========
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.107705 --> LEAKAGE
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 5.143608 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.243175 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.315294 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.315294 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.315294 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.445151 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.445151 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.445151 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.033654 --> LEAKAGE

========== State after 5120 simulations ==========
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.894743 --> OKAY
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.026101 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.157233 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.315294 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.315294 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.315294 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.508174 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.508174 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.508174 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.990582 --> LEAKAGE

========== State after 5152 simulations ==========
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 4.981634 --> OKAY
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 4.981634 --> OKAY
@[R8[1](24153)] ==> [R8[1](24153)] -log10(p) = 5.007717 --> LEAKAGE
@[R4[1](24113)] ==> [R4[1](24113)] -log10(p) = 5.007717 --> LEAKAGE
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.118002 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.242212 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.315294 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.315294 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.315294 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.011912 --> LEAKAGE

========== State after 5184 simulations ==========
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 4.645682 --> OKAY
@[R4[1](24113)] ==> [R4[1](24113)] -log10(p) = 5.007717 --> LEAKAGE
@[R8[1](24153)] ==> [R8[1](24153)] -log10(p) = 5.007717 --> LEAKAGE
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.118002 --> LEAKAGE
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 5.148347 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.242212 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.430190 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.430190 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.430190 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.042453 --> LEAKAGE

========== State after 5216 simulations ==========
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 4.840936 --> OKAY
@[R4[1](24113)] ==> [R4[1](24113)] -log10(p) = 5.138027 --> LEAKAGE
@[R8[1](24153)] ==> [R8[1](24153)] -log10(p) = 5.138027 --> LEAKAGE
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 5.148347 --> LEAKAGE
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.191611 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.271836 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.271836 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.271836 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.318980 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.945576 --> LEAKAGE

========== State after 5248 simulations ==========
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 4.811757 --> OKAY
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.030573 --> LEAKAGE
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 5.148347 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.171716 --> LEAKAGE
@[R4[1](24113)] ==> [R4[1](24113)] -log10(p) = 5.259134 --> LEAKAGE
@[R8[1](24153)] ==> [R8[1](24153)] -log10(p) = 5.259134 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.393973 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.393973 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.393973 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.039005 --> LEAKAGE

========== State after 5280 simulations ==========
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 4.784926 --> OKAY
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.021073 --> LEAKAGE
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 5.148347 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.161097 --> LEAKAGE
@[R4[1](24113)] ==> [R4[1](24113)] -log10(p) = 5.497088 --> LEAKAGE
@[R8[1](24153)] ==> [R8[1](24153)] -log10(p) = 5.497088 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.509016 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.509016 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.509016 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.945248 --> LEAKAGE

========== State after 5312 simulations ==========
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 4.787647 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 5.041746 --> LEAKAGE
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.091807 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.234942 --> LEAKAGE
@[R4[1](24113)] ==> [R4[1](24113)] -log10(p) = 5.357880 --> LEAKAGE
@[R8[1](24153)] ==> [R8[1](24153)] -log10(p) = 5.357880 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.509016 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.509016 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.509016 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.215257 --> LEAKAGE

========== State after 5344 simulations ==========
@[R3[17](7534)] ==> [R3[17](7534)] -log10(p) = 4.728120 --> OKAY
@[R9[17](7744)] ==> [R9[17](7744)] -log10(p) = 4.728120 --> OKAY
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.091807 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.234942 --> LEAKAGE
@[R4[1](24113)] ==> [R4[1](24113)] -log10(p) = 5.357880 --> LEAKAGE
@[R8[1](24153)] ==> [R8[1](24153)] -log10(p) = 5.357880 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.509016 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.509016 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.509016 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.421968 --> LEAKAGE

========== State after 5376 simulations ==========
@[R3[17](7571)] ==> [R3[17](7571)] -log10(p) = 4.732653 --> OKAY
@[R2[17](7574)] ==> [R2[17](7574)] -log10(p) = 4.732653 --> OKAY
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.162430 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.308675 --> LEAKAGE
@[R4[1](24113)] ==> [R4[1](24113)] -log10(p) = 5.486917 --> LEAKAGE
@[R8[1](24153)] ==> [R8[1](24153)] -log10(p) = 5.486917 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.509016 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.509016 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.509016 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.508471 --> LEAKAGE

========== State after 5408 simulations ==========
@[R3[17](7571)] ==> [R3[17](7571)] -log10(p) = 4.762464 --> OKAY
@[R2[17](7574)] ==> [R2[17](7574)] -log10(p) = 4.762464 --> OKAY
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.411016 --> LEAKAGE
@[R4[1](24113)] ==> [R4[1](24113)] -log10(p) = 5.428193 --> LEAKAGE
@[R8[1](24153)] ==> [R8[1](24153)] -log10(p) = 5.428193 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.557930 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.633028 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.633028 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.633028 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.546347 --> LEAKAGE

========== State after 5440 simulations ==========
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.602309 --> OKAY
@[R3[5](26588)] ==> [R3[5](26588)] -log10(p) = 4.786467 --> OKAY
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.276796 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.276796 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.276796 --> LEAKAGE
@[R4[1](24113)] ==> [R4[1](24113)] -log10(p) = 5.291034 --> LEAKAGE
@[R8[1](24153)] ==> [R8[1](24153)] -log10(p) = 5.291034 --> LEAKAGE
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.483140 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.633163 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.569400 --> LEAKAGE

========== State after 5472 simulations ==========
@[R3[17](7571)] ==> [R3[17](7571)] -log10(p) = 4.661193 --> OKAY
@[R2[17](7574)] ==> [R2[17](7574)] -log10(p) = 4.661193 --> OKAY
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.276796 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.276796 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.276796 --> LEAKAGE
@[R4[1](24113)] ==> [R4[1](24113)] -log10(p) = 5.291034 --> LEAKAGE
@[R8[1](24153)] ==> [R8[1](24153)] -log10(p) = 5.291034 --> LEAKAGE
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.483140 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.633163 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.477049 --> LEAKAGE

========== State after 5504 simulations ==========
@[R2[17](7574)] ==> [R2[17](7574)] -log10(p) = 4.742119 --> OKAY
@[R2[0](22792)] ==> [R2[0](22792)] -log10(p) = 4.813383 --> OKAY
@[R4[1](24113)] ==> [R4[1](24113)] -log10(p) = 5.217608 --> LEAKAGE
@[R8[1](24153)] ==> [R8[1](24153)] -log10(p) = 5.217608 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.276796 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.276796 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.276796 --> LEAKAGE
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.578142 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.721367 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.885947 --> LEAKAGE

========== State after 5536 simulations ==========
@[R4[17](7595)] ==> [R4[17](7595)] -log10(p) = 4.988894 --> OKAY
@[R3[17](7545)] ==> [R3[17](7545)] -log10(p) = 4.988894 --> OKAY
@[R4[1](24113)] ==> [R4[1](24113)] -log10(p) = 5.207720 --> LEAKAGE
@[R8[1](24153)] ==> [R8[1](24153)] -log10(p) = 5.207720 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.276796 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.276796 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.276796 --> LEAKAGE
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.724272 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.873631 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.788543 --> LEAKAGE

========== State after 5568 simulations ==========
@[R3[17](7571)] ==> [R3[17](7571)] -log10(p) = 5.011677 --> LEAKAGE
@[R2[17](7574)] ==> [R2[17](7574)] -log10(p) = 5.011677 --> LEAKAGE
@[R4[1](24113)] ==> [R4[1](24113)] -log10(p) = 5.076397 --> LEAKAGE
@[R8[1](24153)] ==> [R8[1](24153)] -log10(p) = 5.076397 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.276796 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.276796 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.276796 --> LEAKAGE
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.416672 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.572737 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.751170 --> LEAKAGE

========== State after 5600 simulations ==========
@[R2[6](881)] ==> [R2[6](881)] -log10(p) = 5.020844 --> LEAKAGE
@[R2[29](878)] ==> [R2[29](878)] -log10(p) = 5.020844 --> LEAKAGE
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.195975 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.276796 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.276796 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.276796 --> LEAKAGE
@[R4[1](24113)] ==> [R4[1](24113)] -log10(p) = 5.320187 --> LEAKAGE
@[R8[1](24153)] ==> [R8[1](24153)] -log10(p) = 5.320187 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.360665 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.354079 --> LEAKAGE

========== State after 5632 simulations ==========
@[R2[6](881)] ==> [R2[6](881)] -log10(p) = 5.131838 --> LEAKAGE
@[R2[6](879)] ==> [R2[6](879)] -log10(p) = 5.131838 --> LEAKAGE
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.195975 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.276796 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.276796 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.276796 --> LEAKAGE
@[R4[1](24113)] ==> [R4[1](24113)] -log10(p) = 5.320187 --> LEAKAGE
@[R8[1](24153)] ==> [R8[1](24153)] -log10(p) = 5.320187 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.360665 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.323580 --> LEAKAGE

========== State after 5664 simulations ==========
@[R2[6](879)] ==> [R2[6](879)] -log10(p) = 4.943358 --> OKAY
@[R2[6](881)] ==> [R2[6](881)] -log10(p) = 4.943358 --> OKAY
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.101579 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.197333 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.197333 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.197333 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.260730 --> LEAKAGE
@[R4[1](24113)] ==> [R4[1](24113)] -log10(p) = 5.370708 --> LEAKAGE
@[R8[1](24153)] ==> [R8[1](24153)] -log10(p) = 5.370708 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.116623 --> LEAKAGE

========== State after 5696 simulations ==========
@[R2[6](879)] ==> [R2[6](879)] -log10(p) = 4.971295 --> OKAY
@[R2[6](881)] ==> [R2[6](881)] -log10(p) = 4.971295 --> OKAY
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.089579 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.197333 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.197333 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.197333 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.247534 --> LEAKAGE
@[R4[1](24113)] ==> [R4[1](24113)] -log10(p) = 5.345632 --> LEAKAGE
@[R8[1](24153)] ==> [R8[1](24153)] -log10(p) = 5.345632 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.092179 --> LEAKAGE

========== State after 5728 simulations ==========
@[R2[6](881)] ==> [R2[6](881)] -log10(p) = 4.946156 --> OKAY
@[R2[29](878)] ==> [R2[29](878)] -log10(p) = 4.946156 --> OKAY
@[R4[1](24113)] ==> [R4[1](24113)] -log10(p) = 5.018261 --> LEAKAGE
@[R8[1](24153)] ==> [R8[1](24153)] -log10(p) = 5.018261 --> LEAKAGE
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.197333 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.197333 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.197333 --> LEAKAGE
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.577696 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.737519 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.179212 --> LEAKAGE

========== State after 5760 simulations ==========
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 4.790571 --> OKAY
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 4.790571 --> OKAY
@[R3[17](7571)] ==> [R3[17](7571)] -log10(p) = 4.817144 --> OKAY
@[R2[17](7574)] ==> [R2[17](7574)] -log10(p) = 4.817144 --> OKAY
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 5.005164 --> LEAKAGE
@[R0[0](41261)] ==> [R0[0](41261)] -log10(p) = 5.005164 --> LEAKAGE
@[R0[0](41237)] ==> [R0[0](41237)] -log10(p) = 5.005164 --> LEAKAGE
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.118135 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.273724 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 6.207169 --> LEAKAGE

========== State after 5792 simulations ==========
@[R2[17](7574)] ==> [R2[17](7574)] -log10(p) = 4.843937 --> OKAY
@[R2[6](879)] ==> [R2[6](879)] -log10(p) = 4.898465 --> OKAY
@[R2[6](881)] ==> [R2[6](881)] -log10(p) = 4.898465 --> OKAY
@[R2[29](878)] ==> [R2[29](878)] -log10(p) = 4.898465 --> OKAY
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.082398 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.198873 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.198873 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.198873 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.243390 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.996415 --> LEAKAGE

========== State after 5824 simulations ==========
@[R2[17](7574)] ==> [R2[17](7574)] -log10(p) = 4.718208 --> OKAY
@[R2[29](878)] ==> [R2[29](878)] -log10(p) = 4.769531 --> OKAY
@[R2[6](879)] ==> [R2[6](879)] -log10(p) = 4.769531 --> OKAY
@[R2[6](881)] ==> [R2[6](881)] -log10(p) = 4.769531 --> OKAY
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.003878 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.160952 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.228537 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.228537 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.228537 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.854268 --> LEAKAGE

========== State after 5856 simulations ==========
@[R3[0](41236)] ==> [R3[0](41236)] -log10(p) = 4.693607 --> OKAY
@[R2[29](878)] ==> [R2[29](878)] -log10(p) = 4.746218 --> OKAY
@[R2[6](879)] ==> [R2[6](879)] -log10(p) = 4.746218 --> OKAY
@[R2[6](881)] ==> [R2[6](881)] -log10(p) = 4.746218 --> OKAY
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 5.070732 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.096065 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.096065 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.096065 --> LEAKAGE
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.230607 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.542160 --> LEAKAGE

========== State after 5888 simulations ==========
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 4.715879 --> OKAY
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.715879 --> OKAY
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.715879 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.715879 --> OKAY
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 4.916711 --> OKAY
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.068956 --> LEAKAGE
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 5.152595 --> LEAKAGE
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 5.152595 --> LEAKAGE
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 5.152595 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.513116 --> LEAKAGE

========== State after 5920 simulations ==========
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.715879 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.715879 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.715879 --> OKAY
@[R3[26](671)] ==> [R3[26](671)] -log10(p) = 4.715879 --> OKAY
@[R2[16](22156)] ==> [R2[16](22156)] -log10(p) = 4.916711 --> OKAY
@[R9[16](26484)] ==> [R9[16](26484)] -log10(p) = 4.993669 --> OKAY
@[R9[16](26332)] ==> [R9[16](26332)] -log10(p) = 4.993669 --> OKAY
@[R9[16](26433)] ==> [R9[16](26433)] -log10(p) = 4.993669 --> OKAY
@[R2[16](22211)] ==> [R2[16](22211)] -log10(p) = 5.068956 --> LEAKAGE
@[R2[23](32994)] ==> [R2[23](32994)] -log10(p) = 5.543501 --> LEAKAGE

========== State after 5952 simulations ==========
@[R3[26](675)] ==> [R3[26](675)] -log10(p) = 4.876638 --> OKAY
@[R3[26](666)] ==> [R3[26](666)] -log10(p) = 4.876638 --> OKAY
@[R3[26](679)] ==> [R3[26](679)] -log10(p) = 4.876638 --> OKAY
@[R0[26](667)] ==> [R0[26](667)] -log10(p) = 4.876638 --> OKAY
