@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 89.231454 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 90.510597 --> LEAKAGE
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 91.393715 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 95.111942 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 97.529595 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 98.175655 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 98.175655 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 99.637057 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 99.637057 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 108.406973 --> LEAKAGE

========== State after 1120 simulations ==========
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 90.673741 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 93.073275 --> LEAKAGE
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 96.236816 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 97.013030 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 99.612401 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 101.166753 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 101.166753 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 102.079661 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 102.079661 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 112.395672 --> LEAKAGE

========== State after 1152 simulations ==========
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 93.963916 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 94.710621 --> LEAKAGE
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 98.268195 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 99.751897 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 99.934334 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 99.934334 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 102.645603 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 105.718975 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 105.718975 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 112.740858 --> LEAKAGE

========== State after 1184 simulations ==========
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 97.738371 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 97.844700 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 100.979743 --> LEAKAGE
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 101.437677 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 103.698479 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 103.698479 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 106.291837 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 108.981517 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 108.981517 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 115.377678 --> LEAKAGE

========== State after 1216 simulations ==========
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 100.131345 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 100.650157 --> LEAKAGE
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 103.041280 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 103.887795 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 105.660077 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 105.660077 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 109.068579 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 112.434576 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 112.434576 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 119.970454 --> LEAKAGE

========== State after 1248 simulations ==========
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 100.992879 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 102.973514 --> LEAKAGE
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 105.396639 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 105.800943 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 109.572828 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 109.572828 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 111.399511 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 113.730063 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 113.730063 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 122.410610 --> LEAKAGE

========== State after 1280 simulations ==========
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 104.835320 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 106.627939 --> LEAKAGE
@[LOAD_MEMSHADOW[15](568 in misprediction) ==> [LOAD_MEMSHADOW[15](788), LOAD_MEMSHADOW[15](779)] -log10(p) = 106.651960 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 109.069804 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 112.037822 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 112.037822 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 114.076058 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 115.548313 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 115.548313 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 124.009867 --> LEAKAGE

========== State after 1312 simulations ==========
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 105.750433 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 107.777432 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 108.624047 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 112.040065 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 116.328015 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 116.515576 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 116.515576 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 119.051891 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 119.051891 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 126.331436 --> LEAKAGE

========== State after 1344 simulations ==========
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 109.387248 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 110.688504 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 111.082930 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 115.756251 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 118.490663 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 118.765717 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 118.765717 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 119.647689 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 119.647689 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 130.137057 --> LEAKAGE

========== State after 1376 simulations ==========
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 113.143436 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 113.704078 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 115.172097 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 117.919922 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 120.519241 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 120.979274 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 120.979274 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 123.332085 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 123.332085 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 133.324464 --> LEAKAGE

========== State after 1408 simulations ==========
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 116.386989 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 117.083601 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 117.751738 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 122.484684 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 123.046039 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 123.114821 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 123.114821 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 123.498125 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 123.498125 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 136.557758 --> LEAKAGE

========== State after 1440 simulations ==========
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 119.573676 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 120.531686 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 120.678522 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 124.227634 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 125.763251 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 125.763251 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 126.740595 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 126.852126 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 126.852126 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 140.947689 --> LEAKAGE

========== State after 1472 simulations ==========
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 122.087177 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 123.549163 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 124.424723 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 128.140651 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 128.140651 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 128.564724 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 131.091687 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 131.207555 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 131.207555 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 145.797970 --> LEAKAGE

========== State after 1504 simulations ==========
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 124.829508 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 125.687928 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 127.550623 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 131.242855 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 132.290061 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 132.290061 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 134.273582 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 134.896264 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 134.896264 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 148.505952 --> LEAKAGE

========== State after 1536 simulations ==========
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 128.305124 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 128.850823 --> LEAKAGE
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 129.055799 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 133.731008 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 135.641423 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 136.794114 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 136.794114 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 138.411918 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 138.411918 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 150.025153 --> LEAKAGE

========== State after 1568 simulations ==========
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 130.903979 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 131.410797 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 131.902198 --> LEAKAGE
@[LOAD_MEMSHADOW[25](964 in misprediction) ==> [LOAD_MEMSHADOW[25](1320), LOAD_MEMSHADOW[25](1311)] -log10(p) = 136.215627 --> LEAKAGE
@[LOAD_MEMSHADOW[27](568 in misprediction) ==> [LOAD_MEMSHADOW[27](788), LOAD_MEMSHADOW[27](779)] -log10(p) = 137.224084 --> LEAKAGE
@[R1[18](59 in misprediction)] ==> [R1[18](83), R1[18](78)] -log10(p) = 139.805794 --> LEAKAGE
@[LOAD_MEMSHADOW[10](86 in misprediction) ==> [LOAD_MEMSHADOW[10](130), LOAD_MEMSHADOW[10](126)] -log10(p) = 139.805794 --> LEAKAGE
@[LOAD_MEMSHADOW[22](86 in misprediction) ==> [LOAD_MEMSHADOW[22](130), LOAD_MEMSHADOW[22](126)] -log10(p) = 141.421201 --> LEAKAGE
@[R1[14](59 in misprediction)] ==> [R1[14](83), R1[14](78)] -log10(p) = 141.421201 --> LEAKAGE
@[LOAD_MEMSHADOW[22](172 in misprediction) ==> [LOAD_MEMSHADOW[22](256), LOAD_MEMSHADOW[22](247)] -log10(p) = 153.049457 --> LEAKAGE

========== State after 1600 simulations ==========
@[LOAD_MEMSHADOW[27](370 in misprediction) ==> [LOAD_MEMSHADOW[27](522), LOAD_MEMSHADOW[27](513)] -log10(p) = 131.035024 --> LEAKAGE
@[LOAD_MEMSHADOW[25](1162 in misprediction) ==> [LOAD_MEMSHADOW[25](1586), LOAD_MEMSHADOW[25](1577)] -log10(p) = 133.480289 --> LEAKAGE
@[LOAD_MEMSHADOW[10](172 in misprediction) ==> [LOAD_MEMSHADOW[10](256), LOAD_MEMSHADOW[10](247)] -log10(p) = 135.001732 --> LEAKAGE
