========== State after 32 simulations ==========
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.503602 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.565330 --> LEAKAGE

========== State after 4896 simulations ==========
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.366841 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.366841 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.366841 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.366841 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.366841 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.366841 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.366841 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.366841 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.366841 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.612055 --> LEAKAGE

========== State after 4928 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.505391 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.505391 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.505391 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.505391 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.505391 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.505391 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.505391 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.505391 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.505391 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.675953 --> LEAKAGE

========== State after 4960 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.534331 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.534331 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.534331 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.534331 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.534331 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.534331 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.534331 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.534331 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.534331 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.816145 --> LEAKAGE

========== State after 4992 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.616439 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.616439 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.616439 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.616439 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.616439 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.616439 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.616439 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.616439 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.616439 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.910271 --> LEAKAGE

========== State after 5024 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.807964 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.807964 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.807964 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.807964 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.807964 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.807964 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.807964 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.807964 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.807964 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.713915 --> LEAKAGE

========== State after 5056 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.948505 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.948505 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.948505 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.948505 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.948505 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.948505 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.948505 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.948505 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.948505 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.324216 --> LEAKAGE

========== State after 5088 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.205713 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.205713 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.205713 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.205713 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.205713 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.205713 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.205713 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.205713 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.205713 --> LEAKAGE
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.759219 --> LEAKAGE

========== State after 5120 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.349280 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.349280 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.349280 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.349280 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.349280 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.349280 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.349280 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.349280 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.349280 --> LEAKAGE
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.917096 --> LEAKAGE

========== State after 5152 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.261715 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.261715 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.261715 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.261715 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.261715 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.261715 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.261715 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.261715 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.261715 --> LEAKAGE
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.635148 --> LEAKAGE

========== State after 5184 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.176021 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.176021 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.176021 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.176021 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.176021 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.176021 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.176021 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.176021 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.176021 --> LEAKAGE
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.656523 --> LEAKAGE

========== State after 5216 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.377021 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.377021 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.377021 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.377021 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.377021 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.377021 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.377021 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.377021 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.377021 --> LEAKAGE
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.677731 --> LEAKAGE

========== State after 5248 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.232728 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.232728 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.232728 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.232728 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.232728 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.232728 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.232728 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.232728 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.232728 --> LEAKAGE
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.477393 --> LEAKAGE

========== State after 5280 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.147127 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.147127 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.147127 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.147127 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.147127 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.147127 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.147127 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.147127 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.147127 --> LEAKAGE
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.342681 --> LEAKAGE

========== State after 5312 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.063492 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.063492 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.063492 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.063492 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.063492 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.063492 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.063492 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.063492 --> LEAKAGE
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 5.063492 --> LEAKAGE
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.367967 --> LEAKAGE

========== State after 5344 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 5.036446 --> LEAKAGE
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 5.036446 --> LEAKAGE
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 5.036446 --> LEAKAGE
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 5.036446 --> LEAKAGE
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 5.036446 --> LEAKAGE
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 5.036446 --> LEAKAGE
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 5.036446 --> LEAKAGE
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 5.036446 --> LEAKAGE
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 5.036446 --> LEAKAGE
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.624867 --> LEAKAGE

========== State after 5376 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.902382 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.902382 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.902382 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.902382 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.902382 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.902382 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.902382 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.902382 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.902382 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.756403 --> LEAKAGE

========== State after 5408 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.720176 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.720176 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.720176 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.720176 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.720176 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.720176 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.720176 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.720176 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.720176 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.701336 --> LEAKAGE

========== State after 5440 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.854172 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.854172 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.854172 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.854172 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.854172 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.854172 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.854172 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.854172 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.854172 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.508792 --> LEAKAGE

========== State after 5472 simulations ==========
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.671959 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.671959 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.671959 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.671959 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.671959 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.671959 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.671959 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.671959 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.671959 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.296274 --> LEAKAGE

========== State after 5504 simulations ==========
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.751521 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.751521 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.751521 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.751521 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.751521 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.751521 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.751521 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.751521 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.751521 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.265639 --> LEAKAGE

========== State after 5536 simulations ==========
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.519612 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.519612 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.519612 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.519612 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.519612 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.519612 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.519612 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.519612 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.519612 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.017173 --> LEAKAGE

========== State after 5568 simulations ==========
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.648611 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.648611 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.648611 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.648611 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.648611 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.648611 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.648611 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.648611 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.648611 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 5.212822 --> LEAKAGE

========== State after 5600 simulations ==========
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.726802 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.726802 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.726802 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.726802 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.726802 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.726802 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.726802 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.726802 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.726802 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.726802 --> OKAY

========== State after 5632 simulations ==========
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.750295 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.750295 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.750295 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.750295 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.750295 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.750295 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.750295 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.750295 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.750295 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.750295 --> OKAY

========== State after 5664 simulations ==========
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.830978 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.830978 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.830978 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.830978 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.830978 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.830978 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.830978 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.830978 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.830978 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.830978 --> OKAY

========== State after 5696 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.550690 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.550690 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.550690 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.550690 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.550690 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.550690 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.550690 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.550690 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.550690 --> OKAY
@[R14[5](10223)] ==> [R14[5](10231)] -log10(p) = 4.575757 --> OKAY

========== State after 5728 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.479464 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.479464 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.479464 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.479464 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.479464 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.479464 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.479464 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.479464 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.479464 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.479464 --> OKAY

========== State after 5760 simulations ==========
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.457807 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.457807 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.457807 --> OKAY
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.457807 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.457807 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.457807 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.457807 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.457807 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.457807 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.457807 --> OKAY

========== State after 5792 simulations ==========
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.688602 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.688602 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.688602 --> OKAY
@[R12[11](4548)] ==> [R12[11](4560)] -log10(p) = 4.688602 --> OKAY
@[R7[7](4550)] ==> [R7[7](4562)] -log10(p) = 4.688602 --> OKAY
@[R1[11](4596)] ==> [R1[11](4608)] -log10(p) = 4.688602 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.688602 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.688602 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.688602 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.688602 --> OKAY

========== State after 5824 simulations ==========
@[R5[7](4557)] ==> [R5[7](4569)] -log10(p) = 4.716217 --> OKAY
@[R4[7](4594)] ==> [R4[7](4606)] -log10(p) = 4.716217 --> OKAY
@[R14[7](4494)] ==> [R14[7](4502)] -log10(p) = 4.716217 --> OKAY
@[R7[7](4553)] ==> [R7[7](4565)] -log10(p) = 4.716217 --> OKAY
@[R12[7](4545)] ==> [R12[7](4557)] -log10(p) = 4.716217 --> OKAY
@[R5[7](4554)] ==> [R5[7](4566)] -log10(p) = 4.716217 --> OKAY
@[R5[7](4547)] ==> [R5[7](4559)] -log10(p) = 4.716217 --> OKAY
