@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.067761 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.151870 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.286648 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.339600 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.493948 --> OKAY
@[R6[2](3509)] ==> [R6[2](3689)] -log10(p) = 3.801155 --> OKAY
@[R11[0](4915)] ==> [R11[0](5219)] -log10(p) = 4.097402 --> OKAY

========== State after 5152 simulations ==========
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 2.817517 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 2.829835 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 2.829835 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.142854 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.315898 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.315898 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.326456 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.520460 --> OKAY
@[R6[2](3509)] ==> [R6[2](3689)] -log10(p) = 3.731144 --> OKAY
@[R11[0](4915)] ==> [R11[0](5219)] -log10(p) = 4.125372 --> OKAY

========== State after 5184 simulations ==========
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 2.954395 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.028045 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.028045 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.211596 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.342879 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.441277 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.479888 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.504680 --> OKAY
@[R6[2](3509)] ==> [R6[2](3689)] -log10(p) = 3.663589 --> OKAY
@[R11[0](4915)] ==> [R11[0](5219)] -log10(p) = 3.853251 --> OKAY

========== State after 5216 simulations ==========
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 2.941194 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 2.971007 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 2.971007 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.104710 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.240442 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.377011 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.578435 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.649777 --> OKAY
@[R6[2](3509)] ==> [R6[2](3689)] -log10(p) = 3.688860 --> OKAY
@[R11[0](4915)] ==> [R11[0](5219)] -log10(p) = 4.129297 --> OKAY

========== State after 5248 simulations ==========
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.011961 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.011961 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.062071 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.131885 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.359054 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.360238 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.416829 --> OKAY
@[R6[2](3509)] ==> [R6[2](3689)] -log10(p) = 3.575124 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.724467 --> OKAY
@[R11[0](4915)] ==> [R11[0](5219)] -log10(p) = 4.106912 --> OKAY

========== State after 5280 simulations ==========
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.168805 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.197388 --> OKAY
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.197388 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.220295 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.353433 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.383672 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.432007 --> OKAY
@[R6[2](3509)] ==> [R6[2](3689)] -log10(p) = 3.464242 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.564685 --> OKAY
@[R11[0](4915)] ==> [R11[0](5219)] -log10(p) = 4.038592 --> OKAY

========== State after 5312 simulations ==========
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.149124 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.205819 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.236654 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.236654 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.382749 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.412207 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.453912 --> OKAY
@[R6[2](3509)] ==> [R6[2](3689)] -log10(p) = 3.492766 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.507756 --> OKAY
@[R11[0](4915)] ==> [R11[0](5219)] -log10(p) = 4.166048 --> OKAY

========== State after 5344 simulations ==========
@[R6[29](3318 in misprediction)] ==> [R6[29](3402)] -log10(p) = 3.161688 --> OKAY
@[R6[29](3326 in misprediction)] ==> [R6[29](3414)] -log10(p) = 3.161688 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.253800 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.263398 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.263398 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.274850 --> OKAY
@[R6[2](3509)] ==> [R6[2](3689)] -log10(p) = 3.292835 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.394680 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.442367 --> OKAY
@[R11[0](4915)] ==> [R11[0](5219)] -log10(p) = 3.852054 --> OKAY

========== State after 5376 simulations ==========
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.069053 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.069053 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.126765 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.201510 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.201510 --> OKAY
@[R6[2](3509)] ==> [R6[2](3689)] -log10(p) = 3.276470 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.285532 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.326600 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.424584 --> OKAY
@[R11[0](4915)] ==> [R11[0](5219)] -log10(p) = 3.876878 --> OKAY

========== State after 5408 simulations ==========
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.052687 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.052687 --> OKAY
@[R6[1](3010)] ==> [R6[1](3438)] -log10(p) = 3.054448 --> OKAY
@[R6[2](3509)] ==> [R6[2](3689)] -log10(p) = 3.174559 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.178966 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.184357 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.184357 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.313355 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.453527 --> OKAY
@[R11[0](4915)] ==> [R11[0](5219)] -log10(p) = 3.855963 --> OKAY

========== State after 5440 simulations ==========
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 2.994306 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.012414 --> OKAY
@[R6[2](3509)] ==> [R6[2](3689)] -log10(p) = 3.072994 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.084328 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.124054 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.124054 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.164074 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.296670 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.434731 --> OKAY
@[R11[0](4915)] ==> [R11[0](5219)] -log10(p) = 3.883342 --> OKAY

========== State after 5472 simulations ==========
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.062534 --> OKAY
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.062534 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.149442 --> OKAY
@[R6[24](3192 in misprediction)] ==> [R6[24](3220)] -log10(p) = 3.185206 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.192729 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.192729 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.214288 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.236322 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.319851 --> OKAY
@[R11[0](4915)] ==> [R11[0](5219)] -log10(p) = 3.911323 --> OKAY

========== State after 5504 simulations ==========
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.218276 --> OKAY
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.218276 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.259373 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.263849 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.307808 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.307808 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.307808 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.373472 --> OKAY
@[R6[24](3192 in misprediction)] ==> [R6[24](3220)] -log10(p) = 3.477451 --> OKAY
@[R11[0](4915)] ==> [R11[0](5219)] -log10(p) = 3.940303 --> OKAY

========== State after 5536 simulations ==========
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.150050 --> OKAY
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.159746 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.159746 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.205872 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.205872 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.286287 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.335769 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.358210 --> OKAY
@[R6[24](3192 in misprediction)] ==> [R6[24](3220)] -log10(p) = 3.461472 --> OKAY
@[R11[0](4915)] ==> [R11[0](5219)] -log10(p) = 3.967515 --> OKAY

========== State after 5568 simulations ==========
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.018442 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.105471 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.105471 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.182481 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.183024 --> OKAY
@[R6[24](3192 in misprediction)] ==> [R6[24](3220)] -log10(p) = 3.226120 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.263065 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.474910 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.496364 --> OKAY
@[R11[0](4915)] ==> [R11[0](5219)] -log10(p) = 3.899449 --> OKAY

========== State after 5600 simulations ==========
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 2.965605 --> OKAY
@[R6[7](4962)] ==> [R6[7](5282)] -log10(p) = 2.968961 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.046044 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.082131 --> OKAY
@[R6[24](3192 in misprediction)] ==> [R6[24](3220)] -log10(p) = 3.125461 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.290534 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.296975 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.479101 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.638371 --> OKAY
@[R11[0](4915)] ==> [R11[0](5219)] -log10(p) = 3.647311 --> OKAY

========== State after 5632 simulations ==========
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 2.913042 --> OKAY
@[R8[4](3877)] ==> [R8[4](4281)] -log10(p) = 2.946604 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 2.973924 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 2.984814 --> OKAY
@[R6[7](4962)] ==> [R6[7](5282)] -log10(p) = 2.997298 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.195890 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.247377 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.316950 --> OKAY
@[R11[0](4915)] ==> [R11[0](5219)] -log10(p) = 3.539511 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.664989 --> OKAY

========== State after 5664 simulations ==========
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.053966 --> OKAY
@[R6[5](5001)] ==> [R6[5](5337)] -log10(p) = 3.057645 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.125650 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.138001 --> OKAY
@[R6[7](4962)] ==> [R6[7](5282)] -log10(p) = 3.150885 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.188787 --> OKAY
@[R6[16](5097)] ==> [R6[16](5481)] -log10(p) = 3.201349 --> OKAY
@[R11[0](4915)] ==> [R11[0](5219)] -log10(p) = 3.217669 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.387113 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.647738 --> OKAY

========== State after 5696 simulations ==========
@[R6[1](3010)] ==> [R6[1](3438)] -log10(p) = 3.003832 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.039044 --> OKAY
@[R11[0](4915)] ==> [R11[0](5219)] -log10(p) = 3.077325 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.164285 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.177289 --> OKAY
@[R6[7](4962)] ==> [R6[7](5282)] -log10(p) = 3.222245 --> OKAY
@[R6[16](5097)] ==> [R6[16](5481)] -log10(p) = 3.224730 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.321738 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.458972 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.585024 --> OKAY

========== State after 5728 simulations ==========
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 2.998335 --> OKAY
@[R7[3](4491)] ==> [R7[3](4659)] -log10(p) = 3.017338 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.068617 --> OKAY
@[R6[16](5097)] ==> [R6[16](5481)] -log10(p) = 3.123222 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.149428 --> OKAY
@[R6[7](4962)] ==> [R6[7](5282)] -log10(p) = 3.208870 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.247483 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.261329 --> OKAY
@[R6[9](3212)] ==> [R6[9](3252)] -log10(p) = 3.312031 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.703306 --> OKAY

========== State after 5760 simulations ==========
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.186291 --> OKAY
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.186291 --> OKAY
@[R6[2](4902)] ==> [R6[2](5198)] -log10(p) = 3.191353 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.232231 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.232231 --> OKAY
@[R6[16](5097)] ==> [R6[16](5481)] -log10(p) = 3.234075 --> OKAY
@[R6[7](4962)] ==> [R6[7](5282)] -log10(p) = 3.236536 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.260046 --> OKAY
@[R6[1](3010)] ==> [R6[1](3438)] -log10(p) = 3.264136 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.551562 --> OKAY

========== State after 5792 simulations ==========
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.129165 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.129165 --> OKAY
@[R6[7](4962)] ==> [R6[7](5282)] -log10(p) = 3.137489 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.159895 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.174525 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.174525 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.206939 --> OKAY
@[R6[1](3010)] ==> [R6[1](3438)] -log10(p) = 3.290691 --> OKAY
@[R6[16](5097)] ==> [R6[16](5481)] -log10(p) = 3.303680 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.403882 --> OKAY

========== State after 5824 simulations ==========
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.135498 --> OKAY
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.238490 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.238490 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.275404 --> OKAY
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 3.291473 --> OKAY
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 3.291473 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.326921 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.326921 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.346362 --> OKAY
@[R6[16](5097)] ==> [R6[16](5481)] -log10(p) = 3.419926 --> OKAY

========== State after 5856 simulations ==========
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.224724 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.224724 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.245466 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.260057 --> OKAY
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 3.319472 --> OKAY
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 3.319472 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.332023 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.354977 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.354977 --> OKAY
@[R6[16](5097)] ==> [R6[16](5481)] -log10(p) = 3.534789 --> OKAY

========== State after 5888 simulations ==========
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.202734 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.230435 --> OKAY
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 3.258647 --> OKAY
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 3.258647 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.275573 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.291708 --> OKAY
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.291708 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.337069 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.337069 --> OKAY
@[R6[16](5097)] ==> [R6[16](5481)] -log10(p) = 3.520575 --> OKAY

========== State after 5920 simulations ==========
@[R6[7](4962)] ==> [R6[7](5282)] -log10(p) = 3.196555 --> OKAY
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 3.284956 --> OKAY
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 3.284956 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.299307 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.398846 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.402911 --> OKAY
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.402911 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.449021 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.449021 --> OKAY
@[R6[16](5097)] ==> [R6[16](5481)] -log10(p) = 3.459549 --> OKAY

========== State after 5952 simulations ==========
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 3.191179 --> OKAY
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 3.191179 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.246256 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.259121 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.263597 --> OKAY
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.263597 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.308990 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.308990 --> OKAY
@[R6[16](5097)] ==> [R6[16](5481)] -log10(p) = 3.312874 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.409647 --> OKAY

========== State after 5984 simulations ==========
@[R6[8](3429 in misprediction)] ==> [R6[8](3569)] -log10(p) = 3.135875 --> OKAY
@[R6[8](3437 in misprediction)] ==> [R6[8](3581)] -log10(p) = 3.135875 --> OKAY
@[R6[7](4962)] ==> [R6[7](5282)] -log10(p) = 3.170403 --> OKAY
@[R6[16](5097)] ==> [R6[16](5481)] -log10(p) = 3.171731 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.191802 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.226714 --> OKAY
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.290714 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.290714 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.294509 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.294509 --> OKAY

========== State after 6016 simulations ==========
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.048677 --> OKAY
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.055482 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.094083 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.144292 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.148708 --> OKAY
@[R6[8](3405 in misprediction)] ==> [R6[8](3533)] -log10(p) = 3.152456 --> OKAY
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.152456 --> OKAY
@[R6[8](3421 in misprediction)] ==> [R6[8](3557)] -log10(p) = 3.156267 --> OKAY
@[R6[8](3413 in misprediction)] ==> [R6[8](3545)] -log10(p) = 3.156267 --> OKAY
@[R4[6](3423)] ==> [R4[6](3563)] -log10(p) = 3.272796 --> OKAY

========== State after 6048 simulations ==========
@[R4[2](3468)] ==> [R4[2](3632)] -log10(p) = 3.001482 --> OKAY
@[R6[4](3170)] ==> [R6[4](3190)] -log10(p) = 3.034448 --> OKAY
@[R4[6](3455)] ==> [R4[6](3611)] -log10(p) = 3.039510 --> OKAY
@[R4[2](5286)] ==> [R4[2](5330)] -log10(p) = 3.089018 --> OKAY
@[R6[6](3075)] ==> [R6[6](3527)] -log10(p) = 3.177287 --> OKAY
@[R6[8](3397 in misprediction)] ==> [R6[8](3521)] -log10(p) = 3.178890 --> OKAY
