========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[6](1637)] ==> [R14[6](1681), R14[6](1679)] -log10(p) = 2.256123 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.825085 --> OKAY

========== State after 5536 simulations ==========
@[R2[9](1431)] ==> [R2[9](1475), R2[9](1443)] -log10(p) = 3.959088 --> OKAY
@[R2[9](1434)] ==> [R2[9](1478), R2[9](1475)] -log10(p) = 3.959088 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.038938 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.038938 --> OKAY
@[R3[4](1531)] ==> [R3[4](1531), R3[4](1525)] -log10(p) = 4.150149 --> OKAY
@[MEMSHADOW[17](1400) ==> [MEMSHADOW[17](1444), MEMSHADOW[17](1443)] -log10(p) = 4.163298 --> OKAY
@[LOAD_MEMSHADOW[17](1400) ==> [LOAD_MEMSHADOW[17](1444), LOAD_MEMSHADOW[17](1443)] -log10(p) = 4.163298 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.304286 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.755616 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.810807 --> OKAY

========== State after 5568 simulations ==========
@[R2[9](1431)] ==> [R2[9](1475), R2[9](1443)] -log10(p) = 3.986610 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 3.988737 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.085823 --> OKAY
@[MEMSHADOW[17](1400) ==> [MEMSHADOW[17](1444), MEMSHADOW[17](1443)] -log10(p) = 4.156801 --> OKAY
@[LOAD_MEMSHADOW[17](1400) ==> [LOAD_MEMSHADOW[17](1444), LOAD_MEMSHADOW[17](1443)] -log10(p) = 4.156801 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.215611 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.215611 --> OKAY
@[R3[4](1531)] ==> [R3[4](1531), R3[4](1525)] -log10(p) = 4.329505 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.780761 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.946903 --> OKAY

========== State after 5600 simulations ==========
@[MEMSHADOW[17](1400) ==> [MEMSHADOW[17](1444), MEMSHADOW[17](1443)] -log10(p) = 3.958868 --> OKAY
@[LOAD_MEMSHADOW[17](1400) ==> [LOAD_MEMSHADOW[17](1444), LOAD_MEMSHADOW[17](1443)] -log10(p) = 3.958868 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.046357 --> OKAY
@[R2[9](1434)] ==> [R2[9](1478), R2[9](1475)] -log10(p) = 4.048825 --> OKAY
@[R2[9](1431)] ==> [R2[9](1475), R2[9](1443)] -log10(p) = 4.048825 --> OKAY
@[R3[4](1531)] ==> [R3[4](1531), R3[4](1525)] -log10(p) = 4.245697 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.393736 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.393736 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.479257 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 5.206245 --> LEAKAGE

========== State after 5632 simulations ==========
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 3.950929 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 3.961070 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.017587 --> OKAY
@[MEMSHADOW[17](1400) ==> [MEMSHADOW[17](1444), MEMSHADOW[17](1443)] -log10(p) = 4.040412 --> OKAY
@[LOAD_MEMSHADOW[17](1400) ==> [LOAD_MEMSHADOW[17](1444), LOAD_MEMSHADOW[17](1443)] -log10(p) = 4.040412 --> OKAY
@[R3[4](1531)] ==> [R3[4](1531), R3[4](1525)] -log10(p) = 4.064128 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.550463 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.550463 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.710651 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 5.215014 --> LEAKAGE

========== State after 5664 simulations ==========
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 3.928966 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 3.928966 --> OKAY
@[MEMSHADOW[17](1400) ==> [MEMSHADOW[17](1444), MEMSHADOW[17](1443)] -log10(p) = 3.940344 --> OKAY
@[LOAD_MEMSHADOW[17](1400) ==> [LOAD_MEMSHADOW[17](1444), LOAD_MEMSHADOW[17](1443)] -log10(p) = 3.940344 --> OKAY
@[R3[4](1531)] ==> [R3[4](1531), R3[4](1525)] -log10(p) = 3.940574 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.134862 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.536756 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.573950 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.573950 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 5.077930 --> LEAKAGE

========== State after 5696 simulations ==========
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 3.918235 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 3.918235 --> OKAY
@[MEMSHADOW[17](1400) ==> [MEMSHADOW[17](1444), MEMSHADOW[17](1443)] -log10(p) = 4.025106 --> OKAY
@[LOAD_MEMSHADOW[17](1400) ==> [LOAD_MEMSHADOW[17](1444), LOAD_MEMSHADOW[17](1443)] -log10(p) = 4.025106 --> OKAY
@[R3[4](1531)] ==> [R3[4](1531), R3[4](1525)] -log10(p) = 4.069888 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.287289 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.492415 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.492415 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.601684 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.911902 --> OKAY

========== State after 5728 simulations ==========
@[R3[4](1531)] ==> [R3[4](1531), R3[4](1525)] -log10(p) = 4.042311 --> OKAY
@[R2[9](1434)] ==> [R2[9](1478), R2[9](1475)] -log10(p) = 4.063710 --> OKAY
@[R2[9](1431)] ==> [R2[9](1475), R2[9](1443)] -log10(p) = 4.063710 --> OKAY
@[LOAD_MEMSHADOW[17](1400) ==> [LOAD_MEMSHADOW[17](1444), LOAD_MEMSHADOW[17](1443)] -log10(p) = 4.142443 --> OKAY
@[MEMSHADOW[17](1400) ==> [MEMSHADOW[17](1444), MEMSHADOW[17](1443)] -log10(p) = 4.142443 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.270579 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.538231 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.538231 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.544852 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.989360 --> OKAY

========== State after 5760 simulations ==========
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 4.123075 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 4.123075 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.139421 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.139421 --> OKAY
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 4.158100 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 4.158100 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.443179 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.443179 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.588303 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 5.282817 --> LEAKAGE

========== State after 5792 simulations ==========
@[MEMSHADOW[19](1742) ==> [MEMSHADOW[19](1786), MEMSHADOW[19](1785)] -log10(p) = 3.948237 --> OKAY
@[MEMSHADOW[19](1754) ==> [MEMSHADOW[19](1798), MEMSHADOW[19](1786)] -log10(p) = 3.948237 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.069342 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.123287 --> OKAY
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 4.138295 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 4.138295 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.284755 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.284755 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.476849 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 5.366629 --> LEAKAGE

========== State after 5824 simulations ==========
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 3.970314 --> OKAY
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 4.018834 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 4.018834 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.023642 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.117302 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.117302 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.186207 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.240690 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.596489 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 5.229183 --> LEAKAGE

========== State after 5856 simulations ==========
@[MEM[7](1012) ==> [MEM[7](1104)] -log10(p) = 3.953960 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 3.991075 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 3.991075 --> OKAY
@[MEM[30](853) ==> [MEM[30](881)] -log10(p) = 4.005186 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.074021 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.074021 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.137362 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.411126 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.492947 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 5.364588 --> LEAKAGE

========== State after 5888 simulations ==========
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.062552 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.062552 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.133331 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.195939 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.195939 --> OKAY
@[R6[26](303)] ==> [R6[26](319), R6[26](302)] -log10(p) = 4.203083 --> OKAY
@[STORE_MEMSHADOW[26](304) ==> [STORE_MEMSHADOW[26](320), STORE_MEMSHADOW[26](303)] -log10(p) = 4.203083 --> OKAY
@[MEM[30](853) ==> [MEM[30](881)] -log10(p) = 4.217376 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.539893 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 5.266667 --> LEAKAGE

========== State after 5920 simulations ==========
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.074483 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.131521 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.131521 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.226558 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.310059 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.310059 --> OKAY
@[MEM[30](853) ==> [MEM[30](881)] -log10(p) = 4.355448 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.390349 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.770375 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.908289 --> OKAY

========== State after 5952 simulations ==========
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 3.986026 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.047623 --> OKAY
@[MEM[30](853) ==> [MEM[30](881)] -log10(p) = 4.063299 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.111270 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.111270 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.315573 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.360357 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.360357 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.710933 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.781434 --> OKAY

========== State after 5984 simulations ==========
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.049504 --> OKAY
@[MEM[30](853) ==> [MEM[30](881)] -log10(p) = 4.128585 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.163261 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.185018 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.185018 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.228830 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.228830 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.324759 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.679910 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.771878 --> OKAY

========== State after 6016 simulations ==========
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 3.961608 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 3.961608 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.025183 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.111182 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.164150 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.186662 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.186662 --> OKAY
@[MEM[30](853) ==> [MEM[30](881)] -log10(p) = 4.299467 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.478507 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.548224 --> OKAY

========== State after 6048 simulations ==========
@[LOAD_MEMSHADOW[17](1400) ==> [LOAD_MEMSHADOW[17](1444), LOAD_MEMSHADOW[17](1443)] -log10(p) = 3.968654 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.086026 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.086026 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.109187 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.210828 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.210828 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.222618 --> OKAY
@[MEM[30](853) ==> [MEM[30](881)] -log10(p) = 4.240707 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.457621 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.681715 --> OKAY

========== State after 6080 simulations ==========
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 3.942070 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.069405 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.096496 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.096496 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.150258 --> OKAY
@[MEM[30](853) ==> [MEM[30](881)] -log10(p) = 4.170710 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.196692 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.357179 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.357179 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.574435 --> OKAY

========== State after 6112 simulations ==========
@[MEM[30](853) ==> [MEM[30](881)] -log10(p) = 4.060391 --> OKAY
@[R8[23](569)] ==> [R8[23](569), R8[23](523)] -log10(p) = 4.069799 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.136288 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.219779 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.219779 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.242099 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.330458 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.330458 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.384175 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.460289 --> OKAY

========== State after 6144 simulations ==========
@[LOAD_MEMSHADOW[17](1400) ==> [LOAD_MEMSHADOW[17](1444), LOAD_MEMSHADOW[17](1443)] -log10(p) = 3.929201 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 3.988060 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.197426 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.250358 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.264463 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.264463 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.336122 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.436038 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.436038 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.533634 --> OKAY

========== State after 6176 simulations ==========
@[MEMSHADOW[17](1400) ==> [MEMSHADOW[17](1444), MEMSHADOW[17](1443)] -log10(p) = 3.909059 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.106825 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.106825 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.156323 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.208842 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.211305 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.274419 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.274419 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.569805 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.613118 --> OKAY

========== State after 6208 simulations ==========
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.043918 --> OKAY
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.109371 --> OKAY
@[MEMSHADOW[11](1189) ==> [MEMSHADOW[11](1233), MEMSHADOW[11](1232)] -log10(p) = 4.109371 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.110681 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.114922 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.432045 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.485409 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.501993 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.501993 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.659704 --> OKAY

========== State after 6240 simulations ==========
@[LOAD_MEMSHADOW[11](1189) ==> [LOAD_MEMSHADOW[11](1233), LOAD_MEMSHADOW[11](1232)] -log10(p) = 4.020830 --> OKAY
@[R12[18](1738)] ==> [R12[18](1782), R12[18](1781)] -log10(p) = 4.150028 --> OKAY
@[R14[17](1315)] ==> [R14[17](1315), R14[17](1308)] -log10(p) = 4.177860 --> OKAY
@[R14[27](1905)] ==> [R14[27](1949), R14[27](1942)] -log10(p) = 4.227951 --> OKAY
@[R14[26](1032)] ==> [R14[26](1032), R14[26](1027)] -log10(p) = 4.232472 --> OKAY
@[MEM[19](1742) ==> [MEM[19](1786)] -log10(p) = 4.245931 --> OKAY
@[R14[17](1329)] ==> [R14[17](1329), R14[17](1322)] -log10(p) = 4.496705 --> OKAY
@[R2[3](273)] ==> [R2[3](281), R2[3](264)] -log10(p) = 4.499915 --> OKAY
@[R1[3](279)] ==> [R1[3](287), R1[3](270)] -log10(p) = 4.499915 --> OKAY
@[R9[4](1547)] ==> [R9[4](1547), R9[4](1546)] -log10(p) = 4.752353 --> OKAY

