========== State after 32 simulations ==========
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.351600 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.351600 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.351600 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.351600 --> OKAY

========== State after 4864 simulations ==========
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.562842 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.570015 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.570015 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.570015 --> OKAY
@[R3[31](6732)] ==> [R3[31](6880)] -log10(p) = 3.709490 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 4.057052 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.060547 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.060547 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.060547 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.060547 --> OKAY

========== State after 4896 simulations ==========
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.644842 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.688605 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.688605 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.688605 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.688605 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 4.030890 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.139832 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.139832 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.139832 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.139832 --> OKAY

========== State after 4928 simulations ==========
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.717538 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.717538 --> OKAY
@[R9[6](6101)] ==> [R9[6](6405)] -log10(p) = 3.749848 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.771962 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.771962 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.771962 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.119818 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.119818 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.119818 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.119818 --> OKAY

========== State after 4960 simulations ==========
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.800985 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.894719 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 3.894719 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 3.894719 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.894719 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.979219 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.306141 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.306141 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.306141 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.306141 --> OKAY

========== State after 4992 simulations ==========
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.873947 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.873947 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 3.904744 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 3.981019 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 3.981019 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 3.981019 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.605840 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.605840 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.605840 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.605840 --> OKAY

========== State after 5024 simulations ==========
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 4.002501 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 4.002501 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 4.002501 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.060130 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.060130 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.060130 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.580503 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.580503 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.580503 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.580503 --> OKAY

========== State after 5056 simulations ==========
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 3.881892 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 3.881892 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 3.984723 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.347215 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.347215 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.347215 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.941616 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.941616 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.941616 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.941616 --> OKAY

========== State after 5088 simulations ==========
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 4.018438 --> OKAY
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 4.018438 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.321442 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.751699 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.751699 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.751699 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 5.199330 --> LEAKAGE
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 5.199330 --> LEAKAGE
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 5.199330 --> LEAKAGE
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 5.199330 --> LEAKAGE

========== State after 5120 simulations ==========
@[R8[23](5918 in misprediction)] ==> [R8[23](6166)] -log10(p) = 4.149465 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 4.149465 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.245466 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.725944 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.725944 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.725944 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 5.342676 --> LEAKAGE
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 5.342676 --> LEAKAGE
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 5.342676 --> LEAKAGE
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 5.342676 --> LEAKAGE

========== State after 5152 simulations ==========
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 4.277424 --> OKAY
@[R9[23](5838)] ==> [R9[23](6070)] -log10(p) = 4.277424 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.378126 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.863214 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.863214 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.863214 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 5.314056 --> LEAKAGE
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 5.314056 --> LEAKAGE
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 5.314056 --> LEAKAGE
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 5.314056 --> LEAKAGE

========== State after 5184 simulations ==========
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 4.205506 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 4.205506 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.302442 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.621147 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.621147 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.621147 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.891118 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.891118 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.891118 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.891118 --> OKAY

========== State after 5216 simulations ==========
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 4.235209 --> OKAY
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 4.235209 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.381581 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.650295 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.650295 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.650295 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.864148 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.864148 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.864148 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.864148 --> OKAY

========== State after 5248 simulations ==========
@[R8[23](5733)] ==> [R8[23](5941)] -log10(p) = 4.683246 --> OKAY
@[R9[23](5838)] ==> [R9[23](6070)] -log10(p) = 4.683246 --> OKAY
@[R9[23](5888)] ==> [R9[23](6132)] -log10(p) = 4.683246 --> OKAY
@[R8[23](5918 in misprediction)] ==> [R8[23](6166)] -log10(p) = 4.683246 --> OKAY
@[R9[23](5737)] ==> [R9[23](5945)] -log10(p) = 4.683246 --> OKAY
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 4.683246 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.948003 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.948003 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.948003 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.948003 --> OKAY

========== State after 5280 simulations ==========
@[R9[23](5888)] ==> [R9[23](6132)] -log10(p) = 4.876672 --> OKAY
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 4.876672 --> OKAY
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 4.876672 --> OKAY
@[R1[23](5972 in misprediction)] ==> [R1[23](6236)] -log10(p) = 4.876672 --> OKAY
@[R8[23](5733)] ==> [R8[23](5941)] -log10(p) = 4.876672 --> OKAY
@[R9[23](5838)] ==> [R9[23](6070)] -log10(p) = 4.876672 --> OKAY
@[R9[23](5737)] ==> [R9[23](5945)] -log10(p) = 4.876672 --> OKAY
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 4.876672 --> OKAY
@[R8[23](5918 in misprediction)] ==> [R8[23](6166)] -log10(p) = 4.876672 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 4.876672 --> OKAY

========== State after 5312 simulations ==========
@[R9[23](5737)] ==> [R9[23](5945)] -log10(p) = 4.793595 --> OKAY
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 4.793595 --> OKAY
@[R1[23](5972 in misprediction)] ==> [R1[23](6236)] -log10(p) = 4.793595 --> OKAY
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 4.793595 --> OKAY
@[R9[23](5838)] ==> [R9[23](6070)] -log10(p) = 4.793595 --> OKAY
@[R8[23](5733)] ==> [R8[23](5941)] -log10(p) = 4.793595 --> OKAY
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 4.793595 --> OKAY
@[R9[23](5888)] ==> [R9[23](6132)] -log10(p) = 4.793595 --> OKAY
@[R8[23](5918 in misprediction)] ==> [R8[23](6166)] -log10(p) = 4.793595 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 4.793595 --> OKAY

========== State after 5344 simulations ==========
@[R9[23](5737)] ==> [R9[23](5945)] -log10(p) = 4.820295 --> OKAY
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 4.820295 --> OKAY
@[R9[23](5888)] ==> [R9[23](6132)] -log10(p) = 4.820295 --> OKAY
@[R1[23](5972 in misprediction)] ==> [R1[23](6236)] -log10(p) = 4.820295 --> OKAY
@[R9[23](5838)] ==> [R9[23](6070)] -log10(p) = 4.820295 --> OKAY
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 4.820295 --> OKAY
@[R8[23](5733)] ==> [R8[23](5941)] -log10(p) = 4.820295 --> OKAY
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 4.820295 --> OKAY
@[R8[23](5918 in misprediction)] ==> [R8[23](6166)] -log10(p) = 4.820295 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 4.820295 --> OKAY

========== State after 5376 simulations ==========
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 4.956533 --> OKAY
@[R8[23](5733)] ==> [R8[23](5941)] -log10(p) = 4.956533 --> OKAY
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 4.956533 --> OKAY
@[R1[23](5972 in misprediction)] ==> [R1[23](6236)] -log10(p) = 4.956533 --> OKAY
@[R9[23](5737)] ==> [R9[23](5945)] -log10(p) = 4.956533 --> OKAY
@[R9[23](5838)] ==> [R9[23](6070)] -log10(p) = 4.956533 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 4.956533 --> OKAY
@[R9[23](5888)] ==> [R9[23](6132)] -log10(p) = 4.956533 --> OKAY
@[R8[23](5918 in misprediction)] ==> [R8[23](6166)] -log10(p) = 4.956533 --> OKAY
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 4.956533 --> OKAY

========== State after 5408 simulations ==========
@[R8[23](5918 in misprediction)] ==> [R8[23](6166)] -log10(p) = 4.454665 --> OKAY
@[R8[23](5733)] ==> [R8[23](5941)] -log10(p) = 4.454665 --> OKAY
@[R9[23](5737)] ==> [R9[23](5945)] -log10(p) = 4.454665 --> OKAY
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 4.454665 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 4.454665 --> OKAY
@[R9[23](5837)] ==> [R9[23](6069)] -log10(p) = 4.454665 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.501595 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.501595 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.501595 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.501595 --> OKAY

========== State after 5440 simulations ==========
@[R4[23](5690)] ==> [R4[23](5886)] -log10(p) = 4.328505 --> OKAY
@[R8[23](5918 in misprediction)] ==> [R8[23](6166)] -log10(p) = 4.328505 --> OKAY
@[R8[23](5733)] ==> [R8[23](5941)] -log10(p) = 4.328505 --> OKAY
@[R9[23](5737)] ==> [R9[23](5945)] -log10(p) = 4.328505 --> OKAY
@[R2[23](5946)] ==> [R2[23](6206)] -log10(p) = 4.328505 --> OKAY
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 4.328505 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.529405 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.529405 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.529405 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.529405 --> OKAY

========== State after 5472 simulations ==========
@[R2[23](5649)] ==> [R2[23](5837)] -log10(p) = 4.058672 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.076454 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 4.299786 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 4.299786 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 4.299786 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 4.299786 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.609094 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.609094 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.609094 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.609094 --> OKAY

========== State after 5504 simulations ==========
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.048854 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.230837 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 4.327411 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 4.327411 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 4.327411 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 4.327411 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.534818 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.534818 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.534818 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.534818 --> OKAY

========== State after 5536 simulations ==========
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.301800 --> OKAY
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 4.454733 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 4.454733 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 4.454733 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 4.454733 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.511836 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.512285 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.512285 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.512285 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.512285 --> OKAY

========== State after 5568 simulations ==========
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 4.281522 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 4.281522 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 4.281522 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 4.281522 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.338126 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.338126 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.338126 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.338126 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.343655 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.488996 --> OKAY

========== State after 5600 simulations ==========
@[R2[6](7551)] ==> [R2[6](7603)] -log10(p) = 4.113622 --> OKAY
@[R2[6](7567 in misprediction)] ==> [R2[6](7627)] -log10(p) = 4.113622 --> OKAY
@[R2[6](7574)] ==> [R2[6](7642)] -log10(p) = 4.113622 --> OKAY
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 4.113622 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.365711 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.415691 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.415691 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.415691 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.415691 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.485551 --> OKAY

========== State after 5632 simulations ==========
@[R9[6](7498)] ==> [R9[6](7534)] -log10(p) = 4.046693 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.150802 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.150802 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.150802 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.443968 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.443968 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.443968 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.443968 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.651698 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.700132 --> OKAY

========== State after 5664 simulations ==========
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.031864 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.031864 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.031864 --> OKAY
@[R9[23](3801)] ==> [R9[23](3825)] -log10(p) = 4.126437 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.223347 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.223347 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.223347 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.223347 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.511012 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.624662 --> OKAY

========== State after 5696 simulations ==========
@[R9[23](3801)] ==> [R9[23](3825)] -log10(p) = 4.106499 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.253628 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.253628 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.253628 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.499841 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.499841 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.499841 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.499841 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.515360 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.808315 --> OKAY

========== State after 5728 simulations ==========
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.087549 --> OKAY
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.087549 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.087549 --> OKAY
@[R2[15](9071)] ==> [R2[15](9203)] -log10(p) = 4.115823 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.327849 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.327849 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.327849 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.327849 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.583422 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.680562 --> OKAY

========== State after 5760 simulations ==========
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.114881 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.114881 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.114881 --> OKAY
@[R9[23](3801)] ==> [R9[23](3825)] -log10(p) = 4.259474 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.307208 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.307208 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.307208 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.307208 --> OKAY
@[R3[1](6014)] ==> [R3[1](6294)] -log10(p) = 4.657894 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.742044 --> OKAY

========== State after 5792 simulations ==========
@[R8[1](6097)] ==> [R8[1](6401)] -log10(p) = 4.142566 --> OKAY
@[R2[1](6017)] ==> [R2[1](6297)] -log10(p) = 4.142566 --> OKAY
@[R4[1](6049)] ==> [R4[1](6341)] -log10(p) = 4.142566 --> OKAY
@[R9[23](3801)] ==> [R9[23](3825)] -log10(p) = 4.190455 --> OKAY
@[R2[1](5997)] ==> [R2[1](6277)] -log10(p) = 4.286513 --> OKAY
@[R4[1](6038)] ==> [R4[1](6326)] -log10(p) = 4.286513 --> OKAY
@[R8[1](6081)] ==> [R8[1](6381)] -log10(p) = 4.286513 --> OKAY
@[R9[1](6085)] ==> [R9[1](6385)] -log10(p) = 4.286513 --> OKAY
@[R3[2](2514)] ==> [R3[2](2530)] -log10(p) = 4.692444 --> OKAY
