========== State after 64 simulations ==========
@[STORE_MEMSHADOW[0](2) ==> [STORE_MEMSHADOW[0](2), STORE_MEMSHADOW[0](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[1](2) ==> [STORE_MEMSHADOW[1](2), STORE_MEMSHADOW[1](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[2](2) ==> [STORE_MEMSHADOW[2](2), STORE_MEMSHADOW[2](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[3](2) ==> [STORE_MEMSHADOW[3](2), STORE_MEMSHADOW[3](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[4](2) ==> [STORE_MEMSHADOW[4](2), STORE_MEMSHADOW[4](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[5](2) ==> [STORE_MEMSHADOW[5](2), STORE_MEMSHADOW[5](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[6](2) ==> [STORE_MEMSHADOW[6](2), STORE_MEMSHADOW[6](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[8](2) ==> [STORE_MEMSHADOW[8](2), STORE_MEMSHADOW[8](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[9](2) ==> [STORE_MEMSHADOW[9](2), STORE_MEMSHADOW[9](0)] -log10(p) = 0.708297 --> OKAY
@[STORE_MEMSHADOW[10](2) ==> [STORE_MEMSHADOW[10](2), STORE_MEMSHADOW[10](0)] -log10(p) = 0.708297 --> OKAY

========== State after 128 simulations ==========
@[R2[7](9)] ==> [R2[7](9), R2[7](8)] -log10(p) = 2.295596 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R1[27](0)] -log10(p) = 1.713947 --> OKAY
@[R2[27](7)] ==> [R2[27](7), R2[27](3)] -log10(p) = 1.713947 --> OKAY
@[LOAD_MEMSHADOW[3](7) ==> [LOAD_MEMSHADOW[3](7), LOAD_MEMSHADOW[3](0)] -log10(p) = 1.713947 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R5[27](0)] -log10(p) = 1.713947 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R6[27](0)] -log10(p) = 1.713947 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R7[27](0)] -log10(p) = 1.713947 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R0[27](0)] -log10(p) = 1.713947 --> OKAY

========== State after 2880 simulations ==========
@[MEMSHADOW[3](7) ==> [MEMSHADOW[3](7), MEMSHADOW[3](2)] -log10(p) = 1.773869 --> OKAY
@[R2[27](7)] ==> [R2[27](7), R2[27](3)] -log10(p) = 1.773869 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R3[27](5)] -log10(p) = 1.773869 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R4[27](0)] -log10(p) = 1.773869 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R1[27](0)] -log10(p) = 1.773869 --> OKAY
@[LOAD_MEMSHADOW[3](7) ==> [LOAD_MEMSHADOW[3](7), LOAD_MEMSHADOW[3](0)] -log10(p) = 1.773869 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R5[27](0)] -log10(p) = 1.773869 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R6[27](0)] -log10(p) = 1.773869 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R0[27](0)] -log10(p) = 1.773869 --> OKAY
@[VR[27](7)] ==> [R2[27](7), R2[27](3), R7[27](0)] -log10(p) = 1.773869 --> OKAY

========== State after 2944 simulations ==========
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R3[15](5)] -log10(p) = 1.806526 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R4[15](0)] -log10(p) = 1.806526 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R5[15](0)] -log10(p) = 1.806526 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R1[15](0)] -log10(p) = 1.806526 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R8[15](0)] -log10(p) = 1.806526 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R0[15](0)] -log10(p) = 1.806526 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R6[15](0)] -log10(p) = 1.806526 --> OKAY
@[MEMSHADOW[23](7) ==> [MEMSHADOW[23](7), MEMSHADOW[23](2)] -log10(p) = 1.806526 --> OKAY
@[R2[15](7)] ==> [R2[15](7), R2[15](3)] -log10(p) = 1.806526 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R7[15](0)] -log10(p) = 1.806526 --> OKAY

========== State after 3008 simulations ==========
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R3[15](5)] -log10(p) = 1.906938 --> OKAY
@[R2[15](7)] ==> [R2[15](7), R2[15](3)] -log10(p) = 1.906938 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R4[15](0)] -log10(p) = 1.906938 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R1[15](0)] -log10(p) = 1.906938 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R5[15](0)] -log10(p) = 1.906938 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R6[15](0)] -log10(p) = 1.906938 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R8[15](0)] -log10(p) = 1.906938 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R7[15](0)] -log10(p) = 1.906938 --> OKAY
@[MEMSHADOW[23](7) ==> [MEMSHADOW[23](7), MEMSHADOW[23](2)] -log10(p) = 1.906938 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R0[15](0)] -log10(p) = 1.906938 --> OKAY

========== State after 3072 simulations ==========
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R3[15](5)] -log10(p) = 1.870187 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R4[15](0)] -log10(p) = 1.870187 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R5[15](0)] -log10(p) = 1.870187 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R8[15](0)] -log10(p) = 1.870187 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R6[15](0)] -log10(p) = 1.870187 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R1[15](0)] -log10(p) = 1.870187 --> OKAY
@[MEMSHADOW[23](7) ==> [MEMSHADOW[23](7), MEMSHADOW[23](2)] -log10(p) = 1.870187 --> OKAY
@[R2[15](7)] ==> [R2[15](7), R2[15](3)] -log10(p) = 1.870187 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R7[15](0)] -log10(p) = 1.870187 --> OKAY
@[VR[15](7)] ==> [R2[15](7), R2[15](3), R0[15](0)] -log10(p) = 1.870187 --> OKAY

========== State after 3136 simulations ==========
@[MEMSHADOW[19](8) ==> [MEMSHADOW[19](8), MEMSHADOW[19](7)] -log10(p) = 1.800099 --> OKAY
@[LOAD_MEMSHADOW[19](8) ==> [LOAD_MEMSHADOW[19](8), LOAD_MEMSHADOW[19](7)] -log10(p) = 1.800099 --> OKAY
@[R2[11](8)] ==> [R2[11](8), R2[11](7)] -log10(p) = 1.800099 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R0[11](0)] -log10(p) = 1.800099 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R1[11](0)] -log10(p) = 1.800099 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R3[11](5)] -log10(p) = 1.800099 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R4[11](0)] -log10(p) = 1.800099 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R5[11](0)] -log10(p) = 1.800099 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R6[11](0)] -log10(p) = 1.800099 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R7[11](0)] -log10(p) = 1.800099 --> OKAY

========== State after 3200 simulations ==========
@[MEMSHADOW[19](8) ==> [MEMSHADOW[19](8), MEMSHADOW[19](7)] -log10(p) = 1.802635 --> OKAY
@[LOAD_MEMSHADOW[19](8) ==> [LOAD_MEMSHADOW[19](8), LOAD_MEMSHADOW[19](7)] -log10(p) = 1.802635 --> OKAY
@[R2[11](8)] ==> [R2[11](8), R2[11](7)] -log10(p) = 1.802635 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R0[11](0)] -log10(p) = 1.802635 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R1[11](0)] -log10(p) = 1.802635 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R7[11](0)] -log10(p) = 1.802635 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R3[11](5)] -log10(p) = 1.802635 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R4[11](0)] -log10(p) = 1.802635 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R5[11](0)] -log10(p) = 1.802635 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R6[11](0)] -log10(p) = 1.802635 --> OKAY

========== State after 3264 simulations ==========
@[MEMSHADOW[19](8) ==> [MEMSHADOW[19](8), MEMSHADOW[19](7)] -log10(p) = 1.710172 --> OKAY
@[LOAD_MEMSHADOW[19](8) ==> [LOAD_MEMSHADOW[19](8), LOAD_MEMSHADOW[19](7)] -log10(p) = 1.710172 --> OKAY
@[R2[11](8)] ==> [R2[11](8), R2[11](7)] -log10(p) = 1.710172 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R0[11](0)] -log10(p) = 1.710172 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R1[11](0)] -log10(p) = 1.710172 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R7[11](0)] -log10(p) = 1.710172 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R3[11](5)] -log10(p) = 1.710172 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R4[11](0)] -log10(p) = 1.710172 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R5[11](0)] -log10(p) = 1.710172 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R6[11](0)] -log10(p) = 1.710172 --> OKAY

========== State after 3328 simulations ==========
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R3[15](5)] -log10(p) = 1.763849 --> OKAY
@[MEMSHADOW[23](8) ==> [MEMSHADOW[23](8), MEMSHADOW[23](7)] -log10(p) = 1.763849 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R4[15](0)] -log10(p) = 1.763849 --> OKAY
@[LOAD_MEMSHADOW[23](8) ==> [LOAD_MEMSHADOW[23](8), LOAD_MEMSHADOW[23](7)] -log10(p) = 1.763849 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R5[15](0)] -log10(p) = 1.763849 --> OKAY
@[R2[15](8)] ==> [R2[15](8), R2[15](7)] -log10(p) = 1.763849 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R6[15](0)] -log10(p) = 1.763849 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R0[15](0)] -log10(p) = 1.763849 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R7[15](0)] -log10(p) = 1.763849 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R1[15](0)] -log10(p) = 1.763849 --> OKAY

========== State after 3392 simulations ==========
@[MEMSHADOW[19](8) ==> [MEMSHADOW[19](8), MEMSHADOW[19](7)] -log10(p) = 1.890038 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R3[11](5)] -log10(p) = 1.890038 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R4[11](0)] -log10(p) = 1.890038 --> OKAY
@[LOAD_MEMSHADOW[19](8) ==> [LOAD_MEMSHADOW[19](8), LOAD_MEMSHADOW[19](7)] -log10(p) = 1.890038 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R5[11](0)] -log10(p) = 1.890038 --> OKAY
@[R2[11](8)] ==> [R2[11](8), R2[11](7)] -log10(p) = 1.890038 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R6[11](0)] -log10(p) = 1.890038 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R0[11](0)] -log10(p) = 1.890038 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R7[11](0)] -log10(p) = 1.890038 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R1[11](0)] -log10(p) = 1.890038 --> OKAY

========== State after 3456 simulations ==========
@[MEMSHADOW[19](8) ==> [MEMSHADOW[19](8), MEMSHADOW[19](7)] -log10(p) = 1.752386 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R3[11](5)] -log10(p) = 1.752386 --> OKAY
@[LOAD_MEMSHADOW[19](8) ==> [LOAD_MEMSHADOW[19](8), LOAD_MEMSHADOW[19](7)] -log10(p) = 1.752386 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R4[11](0)] -log10(p) = 1.752386 --> OKAY
@[R2[11](8)] ==> [R2[11](8), R2[11](7)] -log10(p) = 1.752386 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R5[11](0)] -log10(p) = 1.752386 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R0[11](0)] -log10(p) = 1.752386 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R6[11](0)] -log10(p) = 1.752386 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R1[11](0)] -log10(p) = 1.752386 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R7[11](0)] -log10(p) = 1.752386 --> OKAY

========== State after 3520 simulations ==========
@[MEMSHADOW[23](8) ==> [MEMSHADOW[23](8), MEMSHADOW[23](7)] -log10(p) = 1.817280 --> OKAY
@[LOAD_MEMSHADOW[23](8) ==> [LOAD_MEMSHADOW[23](8), LOAD_MEMSHADOW[23](7)] -log10(p) = 1.817280 --> OKAY
@[R2[15](8)] ==> [R2[15](8), R2[15](7)] -log10(p) = 1.817280 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R0[15](0)] -log10(p) = 1.817280 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R1[15](0)] -log10(p) = 1.817280 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R3[15](5)] -log10(p) = 1.817280 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R4[15](0)] -log10(p) = 1.817280 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R5[15](0)] -log10(p) = 1.817280 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R6[15](0)] -log10(p) = 1.817280 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R7[15](0)] -log10(p) = 1.817280 --> OKAY

========== State after 3584 simulations ==========
@[MEMSHADOW[23](8) ==> [MEMSHADOW[23](8), MEMSHADOW[23](7)] -log10(p) = 1.841702 --> OKAY
@[LOAD_MEMSHADOW[23](8) ==> [LOAD_MEMSHADOW[23](8), LOAD_MEMSHADOW[23](7)] -log10(p) = 1.841702 --> OKAY
@[R2[15](8)] ==> [R2[15](8), R2[15](7)] -log10(p) = 1.841702 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R0[15](0)] -log10(p) = 1.841702 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R1[15](0)] -log10(p) = 1.841702 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R3[15](5)] -log10(p) = 1.841702 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R4[15](0)] -log10(p) = 1.841702 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R5[15](0)] -log10(p) = 1.841702 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R6[15](0)] -log10(p) = 1.841702 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R7[15](0)] -log10(p) = 1.841702 --> OKAY

========== State after 3648 simulations ==========
@[MEMSHADOW[23](8) ==> [MEMSHADOW[23](8), MEMSHADOW[23](7)] -log10(p) = 1.906549 --> OKAY
@[LOAD_MEMSHADOW[23](8) ==> [LOAD_MEMSHADOW[23](8), LOAD_MEMSHADOW[23](7)] -log10(p) = 1.906549 --> OKAY
@[R2[15](8)] ==> [R2[15](8), R2[15](7)] -log10(p) = 1.906549 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R0[15](0)] -log10(p) = 1.906549 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R1[15](0)] -log10(p) = 1.906549 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R3[15](5)] -log10(p) = 1.906549 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R4[15](0)] -log10(p) = 1.906549 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R5[15](0)] -log10(p) = 1.906549 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R6[15](0)] -log10(p) = 1.906549 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R7[15](0)] -log10(p) = 1.906549 --> OKAY

========== State after 3712 simulations ==========
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R3[15](5)] -log10(p) = 1.912095 --> OKAY
@[MEMSHADOW[23](8) ==> [MEMSHADOW[23](8), MEMSHADOW[23](7)] -log10(p) = 1.912095 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R4[15](0)] -log10(p) = 1.912095 --> OKAY
@[LOAD_MEMSHADOW[23](8) ==> [LOAD_MEMSHADOW[23](8), LOAD_MEMSHADOW[23](7)] -log10(p) = 1.912095 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R5[15](0)] -log10(p) = 1.912095 --> OKAY
@[R2[15](8)] ==> [R2[15](8), R2[15](7)] -log10(p) = 1.912095 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R6[15](0)] -log10(p) = 1.912095 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R0[15](0)] -log10(p) = 1.912095 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R7[15](0)] -log10(p) = 1.912095 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R1[15](0)] -log10(p) = 1.912095 --> OKAY

========== State after 3776 simulations ==========
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R3[15](5)] -log10(p) = 1.822523 --> OKAY
@[MEMSHADOW[23](8) ==> [MEMSHADOW[23](8), MEMSHADOW[23](7)] -log10(p) = 1.822523 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R4[15](0)] -log10(p) = 1.822523 --> OKAY
@[LOAD_MEMSHADOW[23](8) ==> [LOAD_MEMSHADOW[23](8), LOAD_MEMSHADOW[23](7)] -log10(p) = 1.822523 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R5[15](0)] -log10(p) = 1.822523 --> OKAY
@[R2[15](8)] ==> [R2[15](8), R2[15](7)] -log10(p) = 1.822523 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R6[15](0)] -log10(p) = 1.822523 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R0[15](0)] -log10(p) = 1.822523 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R7[15](0)] -log10(p) = 1.822523 --> OKAY
@[VR[15](8)] ==> [R2[15](8), R2[15](7), R1[15](0)] -log10(p) = 1.822523 --> OKAY

========== State after 3840 simulations ==========
@[MEMSHADOW[19](8) ==> [MEMSHADOW[19](8), MEMSHADOW[19](7)] -log10(p) = 2.010463 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R3[11](5)] -log10(p) = 2.010463 --> OKAY
@[LOAD_MEMSHADOW[19](8) ==> [LOAD_MEMSHADOW[19](8), LOAD_MEMSHADOW[19](7)] -log10(p) = 2.010463 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R4[11](0)] -log10(p) = 2.010463 --> OKAY
@[R2[11](8)] ==> [R2[11](8), R2[11](7)] -log10(p) = 2.010463 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R5[11](0)] -log10(p) = 2.010463 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R0[11](0)] -log10(p) = 2.010463 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R6[11](0)] -log10(p) = 2.010463 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R1[11](0)] -log10(p) = 2.010463 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R7[11](0)] -log10(p) = 2.010463 --> OKAY

========== State after 3904 simulations ==========
@[MEMSHADOW[19](8) ==> [MEMSHADOW[19](8), MEMSHADOW[19](7)] -log10(p) = 1.963057 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R3[11](5)] -log10(p) = 1.963057 --> OKAY
@[LOAD_MEMSHADOW[19](8) ==> [LOAD_MEMSHADOW[19](8), LOAD_MEMSHADOW[19](7)] -log10(p) = 1.963057 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R4[11](0)] -log10(p) = 1.963057 --> OKAY
@[R2[11](8)] ==> [R2[11](8), R2[11](7)] -log10(p) = 1.963057 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R5[11](0)] -log10(p) = 1.963057 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R0[11](0)] -log10(p) = 1.963057 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R6[11](0)] -log10(p) = 1.963057 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R1[11](0)] -log10(p) = 1.963057 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R7[11](0)] -log10(p) = 1.963057 --> OKAY

========== State after 3968 simulations ==========
@[MEMSHADOW[19](8) ==> [MEMSHADOW[19](8), MEMSHADOW[19](7)] -log10(p) = 2.061883 --> OKAY
@[LOAD_MEMSHADOW[19](8) ==> [LOAD_MEMSHADOW[19](8), LOAD_MEMSHADOW[19](7)] -log10(p) = 2.061883 --> OKAY
@[R2[11](8)] ==> [R2[11](8), R2[11](7)] -log10(p) = 2.061883 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R0[11](0)] -log10(p) = 2.061883 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R1[11](0)] -log10(p) = 2.061883 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R3[11](5)] -log10(p) = 2.061883 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R4[11](0)] -log10(p) = 2.061883 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R5[11](0)] -log10(p) = 2.061883 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R6[11](0)] -log10(p) = 2.061883 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R7[11](0)] -log10(p) = 2.061883 --> OKAY

========== State after 4032 simulations ==========
@[MEMSHADOW[19](8) ==> [MEMSHADOW[19](8), MEMSHADOW[19](7)] -log10(p) = 1.917780 --> OKAY
@[LOAD_MEMSHADOW[19](8) ==> [LOAD_MEMSHADOW[19](8), LOAD_MEMSHADOW[19](7)] -log10(p) = 1.917780 --> OKAY
@[R2[11](8)] ==> [R2[11](8), R2[11](7)] -log10(p) = 1.917780 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R0[11](0)] -log10(p) = 1.917780 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R1[11](0)] -log10(p) = 1.917780 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R3[11](5)] -log10(p) = 1.917780 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R4[11](0)] -log10(p) = 1.917780 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R5[11](0)] -log10(p) = 1.917780 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R6[11](0)] -log10(p) = 1.917780 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R7[11](0)] -log10(p) = 1.917780 --> OKAY

========== State after 4096 simulations ==========
@[MEMSHADOW[19](8) ==> [MEMSHADOW[19](8), MEMSHADOW[19](7)] -log10(p) = 1.947069 --> OKAY
@[LOAD_MEMSHADOW[19](8) ==> [LOAD_MEMSHADOW[19](8), LOAD_MEMSHADOW[19](7)] -log10(p) = 1.947069 --> OKAY
@[R2[11](8)] ==> [R2[11](8), R2[11](7)] -log10(p) = 1.947069 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R0[11](0)] -log10(p) = 1.947069 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R1[11](0)] -log10(p) = 1.947069 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R3[11](5)] -log10(p) = 1.947069 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R4[11](0)] -log10(p) = 1.947069 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R5[11](0)] -log10(p) = 1.947069 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R6[11](0)] -log10(p) = 1.947069 --> OKAY
@[VR[11](8)] ==> [R2[11](8), R2[11](7), R7[11](0)] -log10(p) = 1.947069 --> OKAY

