========== State after 32 simulations ==========
@[R6[12](138)] ==> [R6[12](138)] -log10(p) = 2.815438 --> OKAY
@[R6[14](59)] ==> [R6[14](59)] -log10(p) = 2.815438 --> OKAY
@[R6[14](139)] ==> [R6[14](139)] -log10(p) = 2.815438 --> OKAY
@[R6[14](185)] ==> [R6[14](185)] -log10(p) = 2.815438 --> OKAY

========== State after 5120 simulations ==========
@[R6[12](102)] ==> [R6[12](102)] -log10(p) = 2.801048 --> OKAY
@[R6[14](105)] ==> [R6[14](105)] -log10(p) = 2.801048 --> OKAY
@[R6[12](82)] ==> [R6[12](82)] -log10(p) = 2.801048 --> OKAY
@[R6[14](59)] ==> [R6[14](59)] -log10(p) = 2.801048 --> OKAY
@[R6[14](85)] ==> [R6[14](85)] -log10(p) = 2.801048 --> OKAY
@[R6[12](138)] ==> [R6[12](138)] -log10(p) = 2.801048 --> OKAY
@[R6[14](139)] ==> [R6[14](139)] -log10(p) = 2.801048 --> OKAY
@[R12[14](90)] ==> [R12[14](90)] -log10(p) = 2.897479 --> OKAY
@[R12[14](190)] ==> [R12[14](190)] -log10(p) = 2.897479 --> OKAY
@[R12[14](170)] ==> [R12[14](170)] -log10(p) = 2.897479 --> OKAY

========== State after 5152 simulations ==========
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.759848 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.759848 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.759848 --> OKAY
@[R6[21](329)] ==> [R6[21](329)] -log10(p) = 2.785829 --> OKAY
@[R6[19](306)] ==> [R6[19](306)] -log10(p) = 2.785829 --> OKAY
@[R6[21](309)] ==> [R6[21](309)] -log10(p) = 2.785829 --> OKAY
@[R6[19](326)] ==> [R6[19](326)] -log10(p) = 2.785829 --> OKAY
@[R6[21](292)] ==> [R6[21](292)] -log10(p) = 2.785829 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 2.996783 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 2.996783 --> OKAY

========== State after 5184 simulations ==========
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.720102 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.720102 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.728450 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.728450 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.728450 --> OKAY
@[R12[14](170)] ==> [R12[14](170)] -log10(p) = 2.817316 --> OKAY
@[R12[14](190)] ==> [R12[14](190)] -log10(p) = 2.817316 --> OKAY
@[R12[14](90)] ==> [R12[14](90)] -log10(p) = 2.817316 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.025662 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.025662 --> OKAY

========== State after 5216 simulations ==========
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.755295 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.755295 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.755295 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 2.762235 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.847981 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.847981 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.847981 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.847981 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.008983 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.008983 --> OKAY

========== State after 5248 simulations ==========
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.810921 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 2.829015 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 2.829015 --> OKAY
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 2.829015 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 2.869501 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.908666 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.908666 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.908666 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.036908 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.036908 --> OKAY

========== State after 5280 simulations ==========
@[R12[30](70)] ==> [R12[30](70)] -log10(p) = 2.735216 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.967025 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.967025 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.967025 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.024741 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.024741 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 3.059972 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 3.059972 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 3.059972 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 3.059972 --> OKAY

========== State after 5312 simulations ==========
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 2.926062 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 2.926062 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 2.926062 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 2.935064 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.051696 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.051696 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 3.122392 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 3.122392 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 3.122392 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 3.122392 --> OKAY

========== State after 5344 simulations ==========
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 2.990739 --> OKAY
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 2.990739 --> OKAY
@[R5[6](38)] ==> [R5[6](42)] -log10(p) = 2.990739 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 3.029808 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 3.029808 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 3.029808 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 3.029808 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 3.044284 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.163318 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.163318 --> OKAY

========== State after 5376 simulations ==========
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 3.103116 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 3.156184 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 3.156184 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 3.156184 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 3.156184 --> OKAY
@[R12[17](140)] ==> [R12[17](140)] -log10(p) = 3.163447 --> OKAY
@[R12[17](120)] ==> [R12[17](120)] -log10(p) = 3.163447 --> OKAY
@[R12[17](160)] ==> [R12[17](160)] -log10(p) = 3.163447 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.234229 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.234229 --> OKAY

========== State after 5408 simulations ==========
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 3.087654 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 3.087654 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 3.087654 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 3.140381 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 3.140381 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 3.140381 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 3.140381 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 3.152702 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.218241 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.218241 --> OKAY

========== State after 5440 simulations ==========
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.948304 --> OKAY
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 2.948304 --> OKAY
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 2.948304 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 2.948304 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.035200 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.035200 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 3.050497 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 3.050497 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 3.050497 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 3.050497 --> OKAY

========== State after 5472 simulations ==========
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 3.016859 --> OKAY
@[R5[6](198)] ==> [R5[6](198)] -log10(p) = 3.016859 --> OKAY
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 3.016859 --> OKAY
@[R5[6](38)] ==> [R5[6](42)] -log10(p) = 3.016859 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 3.016859 --> OKAY
@[R5[6](222)] ==> [R5[6](222)] -log10(p) = 3.016859 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 3.016859 --> OKAY
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 3.016859 --> OKAY
@[R5[8](199)] ==> [R5[8](199)] -log10(p) = 3.016859 --> OKAY
@[R5[8](225)] ==> [R5[8](225)] -log10(p) = 3.016859 --> OKAY

========== State after 5504 simulations ==========
@[R5[6](198)] ==> [R5[6](198)] -log10(p) = 3.213637 --> OKAY
@[R5[6](222)] ==> [R5[6](222)] -log10(p) = 3.213637 --> OKAY
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 3.213637 --> OKAY
@[R5[6](38)] ==> [R5[6](42)] -log10(p) = 3.213637 --> OKAY
@[R5[8](199)] ==> [R5[8](199)] -log10(p) = 3.213637 --> OKAY
@[R5[8](225)] ==> [R5[8](225)] -log10(p) = 3.213637 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 3.213637 --> OKAY
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 3.213637 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 3.213637 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 3.213637 --> OKAY

========== State after 5536 simulations ==========
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 3.068993 --> OKAY
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 3.068993 --> OKAY
@[R5[6](222)] ==> [R5[6](222)] -log10(p) = 3.068993 --> OKAY
@[R5[6](38)] ==> [R5[6](42)] -log10(p) = 3.068993 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 3.068993 --> OKAY
@[R5[6](198)] ==> [R5[6](198)] -log10(p) = 3.068993 --> OKAY
@[R5[8](199)] ==> [R5[8](199)] -log10(p) = 3.068993 --> OKAY
@[R5[8](225)] ==> [R5[8](225)] -log10(p) = 3.068993 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 3.068993 --> OKAY
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 3.068993 --> OKAY

========== State after 5568 simulations ==========
@[R5[6](198)] ==> [R5[6](198)] -log10(p) = 2.972020 --> OKAY
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 2.972020 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 2.972020 --> OKAY
@[R5[8](199)] ==> [R5[8](199)] -log10(p) = 2.972020 --> OKAY
@[R5[6](38)] ==> [R5[6](42)] -log10(p) = 2.972020 --> OKAY
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 2.972020 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 2.972020 --> OKAY
@[R12[8](334)] ==> [R12[8](334)] -log10(p) = 3.007137 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.359166 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.359166 --> OKAY

========== State after 5600 simulations ==========
@[R5[6](198)] ==> [R5[6](198)] -log10(p) = 3.000402 --> OKAY
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 3.000402 --> OKAY
@[R5[6](38)] ==> [R5[6](42)] -log10(p) = 3.000402 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 3.000402 --> OKAY
@[R5[8](199)] ==> [R5[8](199)] -log10(p) = 3.000402 --> OKAY
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 3.000402 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 3.000402 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 3.000402 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.521790 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.521790 --> OKAY

========== State after 5632 simulations ==========
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 2.864361 --> OKAY
@[R5[6](198)] ==> [R5[6](198)] -log10(p) = 2.864361 --> OKAY
@[R5[6](38)] ==> [R5[6](42)] -log10(p) = 2.864361 --> OKAY
@[R5[8](65)] ==> [R5[8](65)] -log10(p) = 2.864361 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.864361 --> OKAY
@[R5[6](72)] ==> [R5[6](72)] -log10(p) = 2.864361 --> OKAY
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 2.864361 --> OKAY
@[R5[8](199)] ==> [R5[8](199)] -log10(p) = 2.864361 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.243627 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.243627 --> OKAY

========== State after 5664 simulations ==========
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 2.852413 --> OKAY
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 2.852413 --> OKAY
@[R11[3](87)] ==> [R11[3](87)] -log10(p) = 2.870886 --> OKAY
@[R11[4](81)] ==> [R11[4](81)] -log10(p) = 2.870886 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.925272 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.925272 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.925272 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.925272 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.315478 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.315478 --> OKAY

========== State after 5696 simulations ==========
@[R5[6](62)] ==> [R5[6](62)] -log10(p) = 2.719654 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.719654 --> OKAY
@[R11[3](87)] ==> [R11[3](87)] -log10(p) = 2.860974 --> OKAY
@[R11[4](81)] ==> [R11[4](81)] -log10(p) = 2.860974 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.957609 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.957609 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.957609 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.957609 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.127729 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.127729 --> OKAY

========== State after 5728 simulations ==========
@[R12[14](170)] ==> [R12[14](170)] -log10(p) = 2.627297 --> OKAY
@[R12[14](90)] ==> [R12[14](90)] -log10(p) = 2.627297 --> OKAY
@[R11[3](87)] ==> [R11[3](87)] -log10(p) = 2.694135 --> OKAY
@[R11[4](81)] ==> [R11[4](81)] -log10(p) = 2.694135 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.761451 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.761451 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.761451 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.761451 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.151700 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.151700 --> OKAY

========== State after 5760 simulations ==========
@[R5[8](75)] ==> [R5[8](75)] -log10(p) = 2.578338 --> OKAY
@[R5[8](39)] ==> [R5[8](43)] -log10(p) = 2.578338 --> OKAY
@[R11[3](87)] ==> [R11[3](87)] -log10(p) = 2.719093 --> OKAY
@[R11[4](81)] ==> [R11[4](81)] -log10(p) = 2.719093 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.815582 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.815582 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.815582 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.815582 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.179182 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.179182 --> OKAY

========== State after 5792 simulations ==========
@[R5[6](38)] ==> [R5[6](42)] -log10(p) = 2.566664 --> OKAY
@[R12[11](254)] ==> [R12[11](254)] -log10(p) = 2.628972 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.668467 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.668467 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.668467 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.668467 --> OKAY
@[R11[3](87)] ==> [R11[3](87)] -log10(p) = 2.825284 --> OKAY
@[R11[4](81)] ==> [R11[4](81)] -log10(p) = 2.825284 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.079416 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.079416 --> OKAY

========== State after 5824 simulations ==========
@[R6[13](57)] ==> [R6[13](57)] -log10(p) = 2.630725 --> OKAY
@[R6[15](51)] ==> [R6[15](51)] -log10(p) = 2.630725 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.880153 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.880153 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.880153 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.880153 --> OKAY
@[R11[3](87)] ==> [R11[3](87)] -log10(p) = 2.928589 --> OKAY
@[R11[4](81)] ==> [R11[4](81)] -log10(p) = 2.928589 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.232500 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.232500 --> OKAY

========== State after 5856 simulations ==========
@[R11[7](187)] ==> [R11[7](187)] -log10(p) = 2.505815 --> OKAY
@[R12[11](254)] ==> [R12[11](254)] -log10(p) = 2.542435 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.709324 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.709324 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.709324 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.709324 --> OKAY
@[R11[3](87)] ==> [R11[3](87)] -log10(p) = 2.759246 --> OKAY
@[R11[4](81)] ==> [R11[4](81)] -log10(p) = 2.759246 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.052141 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.052141 --> OKAY

========== State after 5888 simulations ==========
@[R11[7](187)] ==> [R11[7](187)] -log10(p) = 2.493853 --> OKAY
@[R12[11](254)] ==> [R12[11](254)] -log10(p) = 2.509617 --> OKAY
@[R11[4](81)] ==> [R11[4](81)] -log10(p) = 2.671117 --> OKAY
@[R11[3](87)] ==> [R11[3](87)] -log10(p) = 2.671117 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.673205 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.673205 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.673205 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.673205 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 2.997320 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 2.997320 --> OKAY

========== State after 5920 simulations ==========
@[R12[28](64)] ==> [R12[28](64)] -log10(p) = 2.496802 --> OKAY
@[R11[4](81)] ==> [R11[4](81)] -log10(p) = 2.584114 --> OKAY
@[R11[3](87)] ==> [R11[3](87)] -log10(p) = 2.584114 --> OKAY
@[R12[11](254)] ==> [R12[11](254)] -log10(p) = 2.668030 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.881807 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.881807 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.881807 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.881807 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.064484 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.064484 --> OKAY

========== State after 5952 simulations ==========
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.534145 --> OKAY
@[R11[4](81)] ==> [R11[4](81)] -log10(p) = 2.536451 --> OKAY
@[R11[3](87)] ==> [R11[3](87)] -log10(p) = 2.536451 --> OKAY
@[R12[11](254)] ==> [R12[11](254)] -log10(p) = 2.547097 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.802378 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.802378 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.802378 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.802378 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.049374 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.049374 --> OKAY

========== State after 5984 simulations ==========
@[R12[28](84)] ==> [R12[28](84)] -log10(p) = 2.503254 --> OKAY
@[R12[11](254)] ==> [R12[11](254)] -log10(p) = 2.557579 --> OKAY
@[R11[3](87)] ==> [R11[3](87)] -log10(p) = 2.636755 --> OKAY
@[R11[4](81)] ==> [R11[4](81)] -log10(p) = 2.636755 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.726319 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.726319 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.726319 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.726319 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 3.156620 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 3.156620 --> OKAY

========== State after 6016 simulations ==========
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.556667 --> OKAY
@[R12[11](254)] ==> [R12[11](254)] -log10(p) = 2.564227 --> OKAY
@[R11[3](87)] ==> [R11[3](87)] -log10(p) = 2.632108 --> OKAY
@[R11[4](81)] ==> [R11[4](81)] -log10(p) = 2.632108 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.732273 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.732273 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.732273 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.732273 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 2.977029 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 2.977029 --> OKAY

========== State after 6048 simulations ==========
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 2.567024 --> OKAY
@[R11[3](87)] ==> [R11[3](87)] -log10(p) = 2.589637 --> OKAY
@[R11[4](81)] ==> [R11[4](81)] -log10(p) = 2.589637 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.677438 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.677438 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.677438 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.677438 --> OKAY
@[R12[11](254)] ==> [R12[11](254)] -log10(p) = 2.850470 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 2.960390 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 2.960390 --> OKAY

========== State after 6080 simulations ==========
@[R7[17](271)] ==> [R7[17](271)] -log10(p) = 2.605859 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 2.642938 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.642938 --> OKAY
@[R12[28](144)] ==> [R12[28](144)] -log10(p) = 2.662044 --> OKAY
@[R12[28](164)] ==> [R12[28](164)] -log10(p) = 2.662044 --> OKAY
@[R12[28](24)] ==> [R12[28](28)] -log10(p) = 2.662044 --> OKAY
@[R12[28](124)] ==> [R12[28](124)] -log10(p) = 2.662044 --> OKAY
@[R6[15](131)] ==> [R6[15](131)] -log10(p) = 2.715655 --> OKAY
@[R6[13](137)] ==> [R6[13](137)] -log10(p) = 2.715655 --> OKAY
@[R12[11](254)] ==> [R12[11](254)] -log10(p) = 2.795536 --> OKAY

========== State after 6112 simulations ==========
@[R12[11](254)] ==> [R12[11](254)] -log10(p) = 2.634106 --> OKAY
@[R5[9](97)] ==> [R5[9](97)] -log10(p) = 2.668887 --> OKAY
@[R5[11](91)] ==> [R5[11](91)] -log10(p) = 2.668887 --> OKAY
@[R12[13](104)] ==> [R12[13](104)] -log10(p) = 2.697211 --> OKAY
@[R12[13](184)] ==> [R12[13](184)] -log10(p) = 2.697211 --> OKAY
@[R12[13](204)] ==> [R12[13](204)] -log10(p) = 2.697211 --> OKAY
