========== State after 32 simulations ==========
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.941172 --> OKAY

========== State after 5248 simulations ==========
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.101291 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.101291 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.101291 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.101291 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.101291 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.101291 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.101291 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.101291 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.101291 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.101291 --> OKAY

========== State after 5280 simulations ==========
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.129506 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.129506 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.129506 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.129506 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.129506 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.129506 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.129506 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.129506 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.129506 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.129506 --> OKAY

========== State after 5312 simulations ==========
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.201954 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.201954 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.201954 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.201954 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.201954 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.201954 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.201954 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.201954 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.201954 --> OKAY
@[R6[18](2787)] ==> [R6[18](2795)] -log10(p) = 3.201954 --> OKAY

========== State after 5344 simulations ==========
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.185703 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.185703 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.185703 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.185703 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.185703 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.185703 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.185703 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.185703 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.185703 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.185703 --> OKAY

========== State after 5376 simulations ==========
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.040442 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.040442 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.040442 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.040442 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.040442 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.040442 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.040442 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.040442 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.040442 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.040442 --> OKAY

========== State after 5408 simulations ==========
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.941900 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 2.941900 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.941900 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.941900 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.941900 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.941900 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.941900 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.941900 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.941900 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.941900 --> OKAY

========== State after 5440 simulations ==========
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.962267 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 2.962267 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.962267 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.962267 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.962267 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.962267 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.962267 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.962267 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.962267 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.962267 --> OKAY

========== State after 5472 simulations ==========
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.068113 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.068113 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.068113 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.068113 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.068113 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.068113 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.068113 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.068113 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.068113 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.068113 --> OKAY

========== State after 5504 simulations ==========
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.179443 --> OKAY
@[R12[12](2158)] ==> [R12[12](2158)] -log10(p) = 3.179443 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.179443 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.179443 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.179443 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.179443 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.179443 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.179443 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.179443 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.179443 --> OKAY

========== State after 5536 simulations ==========
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.164881 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.164881 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.164881 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.164881 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.164881 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.164881 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.164881 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.164881 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.164881 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 3.172603 --> OKAY

========== State after 5568 simulations ==========
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.940128 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.940128 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.940128 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.940128 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.940128 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.940128 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.940128 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.940128 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.940128 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 3.079139 --> OKAY

========== State after 5600 simulations ==========
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.923403 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.923403 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.923403 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.923403 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.923403 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.923403 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.923403 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.923403 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.923403 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 3.114359 --> OKAY

========== State after 5632 simulations ==========
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.070457 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.070457 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.070457 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.070457 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.070457 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.070457 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.070457 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.070457 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.070457 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 3.193671 --> OKAY

========== State after 5664 simulations ==========
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 3.013750 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 3.013750 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 3.013750 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 3.013750 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 3.013750 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 3.013750 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 3.013750 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 3.013750 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 3.013750 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 3.204664 --> OKAY

========== State after 5696 simulations ==========
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.876764 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.876764 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.876764 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.876764 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.876764 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.876764 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.876764 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.876764 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.876764 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 3.261440 --> OKAY

========== State after 5728 simulations ==========
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.861648 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.861648 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.861648 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.861648 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.861648 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.861648 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.861648 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.861648 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.861648 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 3.318470 --> OKAY

========== State after 5760 simulations ==========
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.925403 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.925403 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.925403 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.925403 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.925403 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.925403 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.925403 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.925403 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.925403 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 3.203797 --> OKAY

========== State after 5792 simulations ==========
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.831898 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.831898 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.831898 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.831898 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.831898 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.831898 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.831898 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.831898 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.831898 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 3.071186 --> OKAY

========== State after 5824 simulations ==========
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.777034 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.777034 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.777034 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.777034 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.777034 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.777034 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.777034 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.777034 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.777034 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.981322 --> OKAY

========== State after 5856 simulations ==========
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.765811 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.765811 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.765811 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.765811 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.765811 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.765811 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.765811 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.765811 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.765811 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 3.156876 --> OKAY

========== State after 5888 simulations ==========
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.719847 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.719847 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.719847 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.719847 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.719847 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.719847 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.719847 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.719847 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.719847 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 3.094564 --> OKAY

========== State after 5920 simulations ==========
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.708784 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.708784 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.708784 --> OKAY
@[R12[12](2154)] ==> [R12[12](2154)] -log10(p) = 2.708784 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.708784 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.708784 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.708784 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.708784 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.708784 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.870684 --> OKAY

========== State after 5952 simulations ==========
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.660801 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.660801 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.660801 --> OKAY
@[R11[12](2149)] ==> [R11[12](2149)] -log10(p) = 2.660801 --> OKAY
@[R12[12](2150)] ==> [R12[12](2150)] -log10(p) = 2.660801 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.660801 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.660801 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.660801 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.699175 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.879740 --> OKAY

========== State after 5984 simulations ==========
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.578325 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.578325 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.578325 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.578325 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.578325 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.578325 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.693182 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.761688 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.777806 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.846529 --> OKAY

========== State after 6016 simulations ==========
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.494288 --> OKAY
@[R11[1](2143)] ==> [R11[1](2143)] -log10(p) = 2.494288 --> OKAY
@[R11[0](2147)] ==> [R11[0](2147)] -log10(p) = 2.494288 --> OKAY
@[R11[0](2148)] ==> [R11[0](2148)] -log10(p) = 2.494288 --> OKAY
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.494288 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.494288 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.628704 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.670226 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.789857 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.982377 --> OKAY

========== State after 6048 simulations ==========
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.307069 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.307069 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.328954 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 2.346393 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 2.346393 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 2.346393 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.638665 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.680173 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.801576 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.889832 --> OKAY

========== State after 6080 simulations ==========
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.126387 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.126387 --> OKAY
@[R11[2](2139)] ==> [R11[2](2139)] -log10(p) = 2.126387 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 2.478675 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 2.478675 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 2.478675 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.627126 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.627126 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.700945 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 2.876968 --> OKAY

========== State after 6112 simulations ==========
@[R11[9](410)] ==> [R11[9](410)] -log10(p) = 2.072191 --> OKAY
@[R10[9](451)] ==> [R10[9](451)] -log10(p) = 2.072191 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.280761 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 2.466747 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 2.466747 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 2.466747 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.623672 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.679687 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.763208 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 3.101224 --> OKAY

========== State after 6144 simulations ==========
@[R11[9](410)] ==> [R11[9](410)] -log10(p) = 2.228519 --> OKAY
@[R10[9](451)] ==> [R10[9](451)] -log10(p) = 2.228519 --> OKAY
@[R6[9](29)] ==> [R6[9](33)] -log10(p) = 2.228519 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 2.387011 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 2.387011 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 2.387011 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.641712 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.641712 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.675939 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 3.007888 --> OKAY

========== State after 6176 simulations ==========
@[R10[9](451)] ==> [R10[9](451)] -log10(p) = 2.087430 --> OKAY
@[R6[9](18)] ==> [R6[9](22)] -log10(p) = 2.087430 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.127263 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 2.484985 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 2.484985 --> OKAY
@[R1[4](1131)] ==> [R1[4](1151)] -log10(p) = 2.484985 --> OKAY
@[R14[3](1553)] ==> [R14[3](1553)] -log10(p) = 2.662831 --> OKAY
@[R14[11](1429)] ==> [R14[11](1429)] -log10(p) = 2.672578 --> OKAY
@[R14[9](1595)] ==> [R14[9](1595)] -log10(p) = 2.713832 --> OKAY
@[R8[13](1152)] ==> [R8[13](1180)] -log10(p) = 3.276939 --> OKAY

========== State after 6208 simulations ==========
@[R7[3](1696)] ==> [R7[3](1708)] -log10(p) = 2.089271 --> OKAY
@[R11[3](2135)] ==> [R11[3](2135)] -log10(p) = 2.089271 --> OKAY
@[R14[15](651)] ==> [R14[15](667)] -log10(p) = 2.100467 --> OKAY
@[R3[4](1110)] ==> [R3[4](1114)] -log10(p) = 2.509749 --> OKAY
@[R1[4](1123 in misprediction)] ==> [R1[4](1131)] -log10(p) = 2.509749 --> OKAY
