========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[STORE_MEMSHADOW[15](3) ==> [STORE_MEMSHADOW[15](7), STORE_MEMSHADOW[15](0)] -log10(p) = 1.222788 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.126926 --> OKAY
@[R4[5](1137)] ==> [R4[5](1157), R4[5](1156)] -log10(p) = 3.189235 --> OKAY
@[R4[5](1136)] ==> [R4[5](1156), R4[5](1120)] -log10(p) = 3.323492 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 4.723494 --> OKAY

========== State after 5056 simulations ==========
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 2.983012 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.041151 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.041151 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 3.110122 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 3.110122 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 3.110122 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 3.110122 --> OKAY
@[R4[5](1137)] ==> [R4[5](1157), R4[5](1156)] -log10(p) = 3.118344 --> OKAY
@[R4[5](1136)] ==> [R4[5](1156), R4[5](1120)] -log10(p) = 3.294437 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 4.420341 --> OKAY

========== State after 5088 simulations ==========
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 2.900030 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 2.976088 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 2.976088 --> OKAY
@[R4[5](1137)] ==> [R4[5](1157), R4[5](1156)] -log10(p) = 2.991656 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 3.062787 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 3.062787 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 3.062787 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 3.062787 --> OKAY
@[R4[5](1136)] ==> [R4[5](1156), R4[5](1120)] -log10(p) = 3.143978 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 4.266202 --> OKAY

========== State after 5120 simulations ==========
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 2.831836 --> OKAY
@[R4[5](1137)] ==> [R4[5](1157), R4[5](1156)] -log10(p) = 2.836542 --> OKAY
@[R4[5](1136)] ==> [R4[5](1156), R4[5](1120)] -log10(p) = 2.997318 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.012688 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.012688 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 3.045858 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 3.045858 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 3.045858 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 3.045858 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 4.521872 --> OKAY

========== State after 5152 simulations ==========
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 2.816019 --> OKAY
@[R4[5](1137)] ==> [R4[5](1157), R4[5](1156)] -log10(p) = 2.905129 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.016952 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.016952 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 3.026523 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 3.026523 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 3.026523 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 3.026523 --> OKAY
@[R4[5](1136)] ==> [R4[5](1156), R4[5](1120)] -log10(p) = 3.063640 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 4.184925 --> OKAY

========== State after 5184 simulations ==========
@[R4[5](1137)] ==> [R4[5](1157), R4[5](1156)] -log10(p) = 2.879577 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 2.933029 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 2.933029 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 2.933029 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 2.933029 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 2.990353 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 2.990353 --> OKAY
@[R4[5](1136)] ==> [R4[5](1156), R4[5](1120)] -log10(p) = 3.032822 --> OKAY
@[R14[2](1429)] ==> [R14[2](1429), R14[2](1347)] -log10(p) = 3.045808 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.988630 --> OKAY

========== State after 5216 simulations ==========
@[R4[6](1000)] ==> [R4[6](1000), R4[6](730)] -log10(p) = 2.878813 --> OKAY
@[R4[6](730)] ==> [R4[6](730), R4[6](712)] -log10(p) = 2.878813 --> OKAY
@[R4[6](1041)] ==> [R4[6](1041), R4[6](1000)] -log10(p) = 2.878813 --> OKAY
@[R14[2](1429)] ==> [R14[2](1429), R14[2](1347)] -log10(p) = 2.924683 --> OKAY
@[R4[5](1136)] ==> [R4[5](1156), R4[5](1120)] -log10(p) = 2.926805 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 3.240502 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 3.240502 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 3.240502 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 3.240502 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.683612 --> OKAY

========== State after 5248 simulations ==========
@[R0[6](1393)] ==> [R0[6](1441), R0[6](1440)] -log10(p) = 2.801721 --> OKAY
@[R4[5](1137)] ==> [R4[5](1157), R4[5](1156)] -log10(p) = 2.844602 --> OKAY
@[R4[5](1136)] ==> [R4[5](1156), R4[5](1120)] -log10(p) = 2.962066 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.004964 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.004964 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 3.454879 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 3.454879 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 3.454879 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 3.454879 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.807156 --> OKAY

========== State after 5280 simulations ==========
@[R4[5](1136)] ==> [R4[5](1156), R4[5](1120)] -log10(p) = 2.874921 --> OKAY
@[R0[6](1393)] ==> [R0[6](1441), R0[6](1440)] -log10(p) = 2.936939 --> OKAY
@[R8[6](1405)] ==> [R8[6](1405), R8[6](1306)] -log10(p) = 2.936939 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.149739 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.149739 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 3.349320 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 3.349320 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 3.349320 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 3.349320 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.609867 --> OKAY

========== State after 5312 simulations ==========
@[R4[5](1136)] ==> [R4[5](1156), R4[5](1120)] -log10(p) = 2.986273 --> OKAY
@[R8[6](1405)] ==> [R8[6](1405), R8[6](1306)] -log10(p) = 3.048241 --> OKAY
@[R0[6](1393)] ==> [R0[6](1441), R0[6](1440)] -log10(p) = 3.048241 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.167447 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.167447 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.433006 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 3.479186 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 3.479186 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 3.479186 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 3.479186 --> OKAY

========== State after 5344 simulations ==========
@[R4[5](1136)] ==> [R4[5](1156), R4[5](1120)] -log10(p) = 3.041307 --> OKAY
@[R8[6](1405)] ==> [R8[6](1405), R8[6](1306)] -log10(p) = 3.111625 --> OKAY
@[R0[6](1393)] ==> [R0[6](1441), R0[6](1440)] -log10(p) = 3.111625 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.219252 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.236250 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.236250 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 3.533053 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 3.533053 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 3.533053 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 3.533053 --> OKAY

========== State after 5376 simulations ==========
@[R14[2](1429)] ==> [R14[2](1429), R14[2](1347)] -log10(p) = 2.961667 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.145515 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.145515 --> OKAY
@[R8[6](1405)] ==> [R8[6](1405), R8[6](1306)] -log10(p) = 3.256022 --> OKAY
@[R0[6](1393)] ==> [R0[6](1441), R0[6](1440)] -log10(p) = 3.256022 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.327419 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 3.347613 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 3.347613 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 3.347613 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 3.347613 --> OKAY

========== State after 5408 simulations ==========
@[R14[2](1429)] ==> [R14[2](1429), R14[2](1347)] -log10(p) = 3.068347 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.209235 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.209235 --> OKAY
@[R8[6](1405)] ==> [R8[6](1405), R8[6](1306)] -log10(p) = 3.261680 --> OKAY
@[R0[6](1393)] ==> [R0[6](1441), R0[6](1440)] -log10(p) = 3.261680 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.344609 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 3.354603 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 3.354603 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 3.354603 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 3.354603 --> OKAY

========== State after 5440 simulations ==========
@[R8[6](1405)] ==> [R8[6](1405), R8[6](1306)] -log10(p) = 2.977802 --> OKAY
@[R14[2](1429)] ==> [R14[2](1429), R14[2](1347)] -log10(p) = 3.052031 --> OKAY
@[R7[4](1150)] ==> [R7[4](1178), R7[4](1136)] -log10(p) = 3.102022 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.213325 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.213325 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 3.312706 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 3.312706 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 3.312706 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 3.312706 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.404365 --> OKAY

========== State after 5472 simulations ==========
@[R7[4](1150)] ==> [R7[4](1178), R7[4](1136)] -log10(p) = 2.899158 --> OKAY
@[R10[6](1174)] ==> [R10[6](1218), R10[6](1210)] -log10(p) = 2.966007 --> OKAY
@[R8[6](1179)] ==> [R8[6](1227), R8[6](1181)] -log10(p) = 2.966007 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 3.243154 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 3.243154 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 3.243154 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 3.243154 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.327641 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.327641 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.374297 --> OKAY

========== State after 5504 simulations ==========
@[MEMSHADOW[1](2496) ==> [MEMSHADOW[1](2496), MEMSHADOW[1](2495)] -log10(p) = 2.865993 --> OKAY
@[R14[2](1429)] ==> [R14[2](1429), R14[2](1347)] -log10(p) = 2.896772 --> OKAY
@[R7[4](1150)] ==> [R7[4](1178), R7[4](1136)] -log10(p) = 2.915109 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 3.014598 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 3.014598 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 3.014598 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 3.014598 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.256156 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.256156 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.409210 --> OKAY

========== State after 5536 simulations ==========
@[MEMSHADOW[1](2791) ==> [MEMSHADOW[1](2799), MEMSHADOW[1](2797)] -log10(p) = 2.975804 --> OKAY
@[STORE_MEMSHADOW[1](2791) ==> [STORE_MEMSHADOW[1](2799), STORE_MEMSHADOW[1](2797)] -log10(p) = 2.975804 --> OKAY
@[R7[4](1150)] ==> [R7[4](1178), R7[4](1136)] -log10(p) = 3.050325 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 3.156114 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 3.156114 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 3.156114 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 3.156114 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.233825 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.233825 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.446474 --> OKAY

========== State after 5568 simulations ==========
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.045611 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.045611 --> OKAY
@[R7[4](1150)] ==> [R7[4](1178), R7[4](1136)] -log10(p) = 3.125406 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 3.145727 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 3.145727 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 3.145727 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 3.145727 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.214623 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.214623 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.324560 --> OKAY

========== State after 5600 simulations ==========
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.029308 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.029308 --> OKAY
@[R7[4](1150)] ==> [R7[4](1178), R7[4](1136)] -log10(p) = 3.034927 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.148985 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.148985 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.270763 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 3.429062 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 3.429062 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 3.429062 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 3.429062 --> OKAY

========== State after 5632 simulations ==========
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.054514 --> OKAY
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.054514 --> OKAY
@[R6[4](1174 in misprediction)] ==> [R6[4](1214), R6[4](1177)] -log10(p) = 3.054514 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 3.070585 --> OKAY
@[R10[7](589)] ==> [R10[7](593), R10[7](585)] -log10(p) = 3.177229 --> OKAY
@[R4[7](594)] ==> [R4[7](602), R4[7](252)] -log10(p) = 3.177229 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 3.309182 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 3.309182 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 3.309182 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 3.309182 --> OKAY

========== State after 5664 simulations ==========
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 2.956059 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 2.956059 --> OKAY
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 2.956059 --> OKAY
@[MEMSHADOW[1](2791) ==> [MEMSHADOW[1](2799), MEMSHADOW[1](2797)] -log10(p) = 2.956059 --> OKAY
@[STORE_MEMSHADOW[1](2791) ==> [STORE_MEMSHADOW[1](2799), STORE_MEMSHADOW[1](2797)] -log10(p) = 2.956059 --> OKAY
@[MEMSHADOW[13](32) ==> [MEMSHADOW[13](36), MEMSHADOW[13](35)] -log10(p) = 2.990352 --> OKAY
@[MEMSHADOW[18](33) ==> [MEMSHADOW[18](37), MEMSHADOW[18](36)] -log10(p) = 3.364419 --> OKAY
@[MEMSHADOW[10](41) ==> [MEMSHADOW[10](45), MEMSHADOW[10](44)] -log10(p) = 3.364419 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 3.364419 --> OKAY
@[STORE_MEMSHADOW[10](41) ==> [STORE_MEMSHADOW[10](45), STORE_MEMSHADOW[10](44)] -log10(p) = 3.364419 --> OKAY

========== State after 5696 simulations ==========
@[R6[4](1177)] ==> [R6[4](1225), R6[4](1177)] -log10(p) = 3.069893 --> OKAY
@[R0[4](1703)] ==> [R0[4](1719), R0[4](1704)] -log10(p) = 3.069893 --> OKAY
@[R0[4](1680 in misprediction)] ==> [R0[4](1680), R0[4](1675)] -log10(p) = 3.069893 --> OKAY
@[R0[4](1694 in misprediction)] ==> [R0[4](1698), R0[4](1691)] -log10(p) = 3.069893 --> OKAY
@[MEMSHADOW[1](2791) ==> [MEMSHADOW[1](2799), MEMSHADOW[1](2797)] -log10(p) = 3.069893 --> OKAY
@[STORE_MEMSHADOW[1](2791) ==> [STORE_MEMSHADOW[1](2799), STORE_MEMSHADOW[1](2797)] -log10(p) = 3.069893 --> OKAY
@[LOAD_MEMSHADOW[18](33) ==> [LOAD_MEMSHADOW[18](37), LOAD_MEMSHADOW[18](36)] -log10(p) = 3.140034 --> OKAY
