========== State after 32 simulations ==========
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2854 in misprediction) ==> [MEM[0](3218)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[MEMSHADOW[31](4120) ==> [MEMSHADOW[31](4672), MEMSHADOW[31](4671)] -log10(p) = 2.791219 --> OKAY
@[FULLHR:R6(3317 in misprediction) - R4(3396) ==> [R6[0](3401), R6[0](3393), R6[1](3401), R6[1](3393), R6[2](3401), R6[2](3393), R6[3](3401), R6[3](3393), R6[4](3401), R6[4](3393), R6[5](3401), R6[5](3393), R6[6](3401), R6[6](3393), R6[7](3401), R6[7](3393), R6[8](3401), R6[8](3393), R6[9](3401), R6[9](3393), R6[10](3401), R6[10](3393), R6[11](3401), R6[11](3393), R6[12](3401), R6[12](3393), R6[13](3401), R6[13](3393), R6[14](3401), R6[14](3393), R6[15](3401), R6[15](3393), R6[16](3401), R6[16](3393), R6[17](3401), R6[17](3393), R6[18](3401), R6[18](3393), R6[19](3401), R6[19](3393), R6[20](3401), R6[20](3393), R6[21](3401), R6[21](3393), R6[22](3401), R6[22](3393), R6[23](3401), R6[23](3393), R6[24](3401), R6[24](3393), R6[25](3401), R6[25](3393), R6[26](3401), R6[26](3393), R6[27](3401), R6[27](3393), R6[28](3401), R6[28](3393), R6[29](3401), R6[29](3393), R6[30](3401), R6[30](3393), R6[31](3401), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 5.302396 --> LEAKAGE
@[STORE_MEMSHADOW[1](3489) ==> [STORE_MEMSHADOW[1](3661), STORE_MEMSHADOW[1](3648)] -log10(p) = 5.384170 --> LEAKAGE
@[R4[1](3513)] ==> [R4[1](3697), R4[1](3660)] -log10(p) = 5.384170 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 6.426516 --> LEAKAGE

========== State after 6016 simulations ==========
@[FULLVR[3](5200) ==> [R0[3], R1[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 3.956887 --> OKAY
@[R8[4](5585)] ==> [R8[4](5793), R8[4](5772)] -log10(p) = 4.129860 --> OKAY
@[MEMSHADOW[1](3487) ==> [MEMSHADOW[1](3659), MEMSHADOW[1](3657)] -log10(p) = 4.385129 --> OKAY
@[LOAD_MEMSHADOW[1](3487) ==> [LOAD_MEMSHADOW[1](3659), LOAD_MEMSHADOW[1](3657)] -log10(p) = 4.385129 --> OKAY
@[FULLHR:R6(3325 in misprediction) - R4(3396) ==> [R6[0](3413), R6[0](3393), R6[1](3413), R6[1](3393), R6[2](3413), R6[2](3393), R6[3](3413), R6[3](3393), R6[4](3413), R6[4](3393), R6[5](3413), R6[5](3393), R6[6](3413), R6[6](3393), R6[7](3413), R6[7](3393), R6[8](3413), R6[8](3393), R6[9](3413), R6[9](3393), R6[10](3413), R6[10](3393), R6[11](3413), R6[11](3393), R6[12](3413), R6[12](3393), R6[13](3413), R6[13](3393), R6[14](3413), R6[14](3393), R6[15](3413), R6[15](3393), R6[16](3413), R6[16](3393), R6[17](3413), R6[17](3393), R6[18](3413), R6[18](3393), R6[19](3413), R6[19](3393), R6[20](3413), R6[20](3393), R6[21](3413), R6[21](3393), R6[22](3413), R6[22](3393), R6[23](3413), R6[23](3393), R6[24](3413), R6[24](3393), R6[25](3413), R6[25](3393), R6[26](3413), R6[26](3393), R6[27](3413), R6[27](3393), R6[28](3413), R6[28](3393), R6[29](3413), R6[29](3393), R6[30](3413), R6[30](3393), R6[31](3413), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 5.021350 --> LEAKAGE
@[FULLHR:R6(3317 in misprediction) - R4(3396) ==> [R6[0](3401), R6[0](3393), R6[1](3401), R6[1](3393), R6[2](3401), R6[2](3393), R6[3](3401), R6[3](3393), R6[4](3401), R6[4](3393), R6[5](3401), R6[5](3393), R6[6](3401), R6[6](3393), R6[7](3401), R6[7](3393), R6[8](3401), R6[8](3393), R6[9](3401), R6[9](3393), R6[10](3401), R6[10](3393), R6[11](3401), R6[11](3393), R6[12](3401), R6[12](3393), R6[13](3401), R6[13](3393), R6[14](3401), R6[14](3393), R6[15](3401), R6[15](3393), R6[16](3401), R6[16](3393), R6[17](3401), R6[17](3393), R6[18](3401), R6[18](3393), R6[19](3401), R6[19](3393), R6[20](3401), R6[20](3393), R6[21](3401), R6[21](3393), R6[22](3401), R6[22](3393), R6[23](3401), R6[23](3393), R6[24](3401), R6[24](3393), R6[25](3401), R6[25](3393), R6[26](3401), R6[26](3393), R6[27](3401), R6[27](3393), R6[28](3401), R6[28](3393), R6[29](3401), R6[29](3393), R6[30](3401), R6[30](3393), R6[31](3401), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 5.021350 --> LEAKAGE
@[R8[6](4380 in misprediction)] ==> [R8[6](4516), R8[6](4499)] -log10(p) = 5.062255 --> LEAKAGE
@[STORE_MEMSHADOW[1](3489) ==> [STORE_MEMSHADOW[1](3661), STORE_MEMSHADOW[1](3648)] -log10(p) = 5.146928 --> LEAKAGE
@[R4[1](3513)] ==> [R4[1](3697), R4[1](3660)] -log10(p) = 5.146928 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 6.564146 --> LEAKAGE

========== State after 6048 simulations ==========
@[FULLVR[3](5200) ==> [R0[3], R1[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 4.054877 --> OKAY
@[R8[4](5585)] ==> [R8[4](5793), R8[4](5772)] -log10(p) = 4.119429 --> OKAY
@[LOAD_MEMSHADOW[1](3487) ==> [LOAD_MEMSHADOW[1](3659), LOAD_MEMSHADOW[1](3657)] -log10(p) = 4.310469 --> OKAY
@[MEMSHADOW[1](3487) ==> [MEMSHADOW[1](3659), MEMSHADOW[1](3657)] -log10(p) = 4.310469 --> OKAY
@[R8[6](4380 in misprediction)] ==> [R8[6](4516), R8[6](4499)] -log10(p) = 4.978105 --> OKAY
@[STORE_MEMSHADOW[1](3489) ==> [STORE_MEMSHADOW[1](3661), STORE_MEMSHADOW[1](3648)] -log10(p) = 5.071390 --> LEAKAGE
@[R4[1](3513)] ==> [R4[1](3697), R4[1](3660)] -log10(p) = 5.071390 --> LEAKAGE
@[FULLHR:R6(3325 in misprediction) - R4(3396) ==> [R6[0](3413), R6[0](3393), R6[1](3413), R6[1](3393), R6[2](3413), R6[2](3393), R6[3](3413), R6[3](3393), R6[4](3413), R6[4](3393), R6[5](3413), R6[5](3393), R6[6](3413), R6[6](3393), R6[7](3413), R6[7](3393), R6[8](3413), R6[8](3393), R6[9](3413), R6[9](3393), R6[10](3413), R6[10](3393), R6[11](3413), R6[11](3393), R6[12](3413), R6[12](3393), R6[13](3413), R6[13](3393), R6[14](3413), R6[14](3393), R6[15](3413), R6[15](3393), R6[16](3413), R6[16](3393), R6[17](3413), R6[17](3393), R6[18](3413), R6[18](3393), R6[19](3413), R6[19](3393), R6[20](3413), R6[20](3393), R6[21](3413), R6[21](3393), R6[22](3413), R6[22](3393), R6[23](3413), R6[23](3393), R6[24](3413), R6[24](3393), R6[25](3413), R6[25](3393), R6[26](3413), R6[26](3393), R6[27](3413), R6[27](3393), R6[28](3413), R6[28](3393), R6[29](3413), R6[29](3393), R6[30](3413), R6[30](3393), R6[31](3413), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 5.086733 --> LEAKAGE
@[FULLHR:R6(3317 in misprediction) - R4(3396) ==> [R6[0](3401), R6[0](3393), R6[1](3401), R6[1](3393), R6[2](3401), R6[2](3393), R6[3](3401), R6[3](3393), R6[4](3401), R6[4](3393), R6[5](3401), R6[5](3393), R6[6](3401), R6[6](3393), R6[7](3401), R6[7](3393), R6[8](3401), R6[8](3393), R6[9](3401), R6[9](3393), R6[10](3401), R6[10](3393), R6[11](3401), R6[11](3393), R6[12](3401), R6[12](3393), R6[13](3401), R6[13](3393), R6[14](3401), R6[14](3393), R6[15](3401), R6[15](3393), R6[16](3401), R6[16](3393), R6[17](3401), R6[17](3393), R6[18](3401), R6[18](3393), R6[19](3401), R6[19](3393), R6[20](3401), R6[20](3393), R6[21](3401), R6[21](3393), R6[22](3401), R6[22](3393), R6[23](3401), R6[23](3393), R6[24](3401), R6[24](3393), R6[25](3401), R6[25](3393), R6[26](3401), R6[26](3393), R6[27](3401), R6[27](3393), R6[28](3401), R6[28](3393), R6[29](3401), R6[29](3393), R6[30](3401), R6[30](3393), R6[31](3401), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 5.086733 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 6.442375 --> LEAKAGE

========== State after 6080 simulations ==========
@[FULLVR[3](5200) ==> [R0[3], R1[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 4.084902 --> OKAY
@[R8[4](5585)] ==> [R8[4](5793), R8[4](5772)] -log10(p) = 4.122415 --> OKAY
@[LOAD_MEMSHADOW[1](3487) ==> [LOAD_MEMSHADOW[1](3659), LOAD_MEMSHADOW[1](3657)] -log10(p) = 4.494631 --> OKAY
@[MEMSHADOW[1](3487) ==> [MEMSHADOW[1](3659), MEMSHADOW[1](3657)] -log10(p) = 4.494631 --> OKAY
@[R8[6](4380 in misprediction)] ==> [R8[6](4516), R8[6](4499)] -log10(p) = 4.665104 --> OKAY
@[FULLHR:R6(3317 in misprediction) - R4(3396) ==> [R6[0](3401), R6[0](3393), R6[1](3401), R6[1](3393), R6[2](3401), R6[2](3393), R6[3](3401), R6[3](3393), R6[4](3401), R6[4](3393), R6[5](3401), R6[5](3393), R6[6](3401), R6[6](3393), R6[7](3401), R6[7](3393), R6[8](3401), R6[8](3393), R6[9](3401), R6[9](3393), R6[10](3401), R6[10](3393), R6[11](3401), R6[11](3393), R6[12](3401), R6[12](3393), R6[13](3401), R6[13](3393), R6[14](3401), R6[14](3393), R6[15](3401), R6[15](3393), R6[16](3401), R6[16](3393), R6[17](3401), R6[17](3393), R6[18](3401), R6[18](3393), R6[19](3401), R6[19](3393), R6[20](3401), R6[20](3393), R6[21](3401), R6[21](3393), R6[22](3401), R6[22](3393), R6[23](3401), R6[23](3393), R6[24](3401), R6[24](3393), R6[25](3401), R6[25](3393), R6[26](3401), R6[26](3393), R6[27](3401), R6[27](3393), R6[28](3401), R6[28](3393), R6[29](3401), R6[29](3393), R6[30](3401), R6[30](3393), R6[31](3401), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 5.041284 --> LEAKAGE
@[FULLHR:R6(3325 in misprediction) - R4(3396) ==> [R6[0](3413), R6[0](3393), R6[1](3413), R6[1](3393), R6[2](3413), R6[2](3393), R6[3](3413), R6[3](3393), R6[4](3413), R6[4](3393), R6[5](3413), R6[5](3393), R6[6](3413), R6[6](3393), R6[7](3413), R6[7](3393), R6[8](3413), R6[8](3393), R6[9](3413), R6[9](3393), R6[10](3413), R6[10](3393), R6[11](3413), R6[11](3393), R6[12](3413), R6[12](3393), R6[13](3413), R6[13](3393), R6[14](3413), R6[14](3393), R6[15](3413), R6[15](3393), R6[16](3413), R6[16](3393), R6[17](3413), R6[17](3393), R6[18](3413), R6[18](3393), R6[19](3413), R6[19](3393), R6[20](3413), R6[20](3393), R6[21](3413), R6[21](3393), R6[22](3413), R6[22](3393), R6[23](3413), R6[23](3393), R6[24](3413), R6[24](3393), R6[25](3413), R6[25](3393), R6[26](3413), R6[26](3393), R6[27](3413), R6[27](3393), R6[28](3413), R6[28](3393), R6[29](3413), R6[29](3393), R6[30](3413), R6[30](3393), R6[31](3413), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 5.041284 --> LEAKAGE
@[STORE_MEMSHADOW[1](3489) ==> [STORE_MEMSHADOW[1](3661), STORE_MEMSHADOW[1](3648)] -log10(p) = 5.259657 --> LEAKAGE
@[R4[1](3513)] ==> [R4[1](3697), R4[1](3660)] -log10(p) = 5.259657 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 6.348676 --> LEAKAGE

========== State after 6112 simulations ==========
@[FULLVR[1](4017 in misprediction) ==> [R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R5[1], R6[1], R7[1], R8[1], R9[1], R10[1], R11[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 4.049098 --> OKAY
@[FULLVR[3](5200) ==> [R0[3], R1[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 4.087659 --> OKAY
@[LOAD_MEMSHADOW[1](3487) ==> [LOAD_MEMSHADOW[1](3659), LOAD_MEMSHADOW[1](3657)] -log10(p) = 4.091354 --> OKAY
@[MEMSHADOW[1](3487) ==> [MEMSHADOW[1](3659), MEMSHADOW[1](3657)] -log10(p) = 4.091354 --> OKAY
@[R8[6](4380 in misprediction)] ==> [R8[6](4516), R8[6](4499)] -log10(p) = 4.777597 --> OKAY
@[STORE_MEMSHADOW[1](3489) ==> [STORE_MEMSHADOW[1](3661), STORE_MEMSHADOW[1](3648)] -log10(p) = 4.822844 --> OKAY
@[R4[1](3513)] ==> [R4[1](3697), R4[1](3660)] -log10(p) = 4.822844 --> OKAY
@[FULLHR:R6(3325 in misprediction) - R4(3396) ==> [R6[0](3413), R6[0](3393), R6[1](3413), R6[1](3393), R6[2](3413), R6[2](3393), R6[3](3413), R6[3](3393), R6[4](3413), R6[4](3393), R6[5](3413), R6[5](3393), R6[6](3413), R6[6](3393), R6[7](3413), R6[7](3393), R6[8](3413), R6[8](3393), R6[9](3413), R6[9](3393), R6[10](3413), R6[10](3393), R6[11](3413), R6[11](3393), R6[12](3413), R6[12](3393), R6[13](3413), R6[13](3393), R6[14](3413), R6[14](3393), R6[15](3413), R6[15](3393), R6[16](3413), R6[16](3393), R6[17](3413), R6[17](3393), R6[18](3413), R6[18](3393), R6[19](3413), R6[19](3393), R6[20](3413), R6[20](3393), R6[21](3413), R6[21](3393), R6[22](3413), R6[22](3393), R6[23](3413), R6[23](3393), R6[24](3413), R6[24](3393), R6[25](3413), R6[25](3393), R6[26](3413), R6[26](3393), R6[27](3413), R6[27](3393), R6[28](3413), R6[28](3393), R6[29](3413), R6[29](3393), R6[30](3413), R6[30](3393), R6[31](3413), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 5.062751 --> LEAKAGE
@[FULLHR:R6(3317 in misprediction) - R4(3396) ==> [R6[0](3401), R6[0](3393), R6[1](3401), R6[1](3393), R6[2](3401), R6[2](3393), R6[3](3401), R6[3](3393), R6[4](3401), R6[4](3393), R6[5](3401), R6[5](3393), R6[6](3401), R6[6](3393), R6[7](3401), R6[7](3393), R6[8](3401), R6[8](3393), R6[9](3401), R6[9](3393), R6[10](3401), R6[10](3393), R6[11](3401), R6[11](3393), R6[12](3401), R6[12](3393), R6[13](3401), R6[13](3393), R6[14](3401), R6[14](3393), R6[15](3401), R6[15](3393), R6[16](3401), R6[16](3393), R6[17](3401), R6[17](3393), R6[18](3401), R6[18](3393), R6[19](3401), R6[19](3393), R6[20](3401), R6[20](3393), R6[21](3401), R6[21](3393), R6[22](3401), R6[22](3393), R6[23](3401), R6[23](3393), R6[24](3401), R6[24](3393), R6[25](3401), R6[25](3393), R6[26](3401), R6[26](3393), R6[27](3401), R6[27](3393), R6[28](3401), R6[28](3393), R6[29](3401), R6[29](3393), R6[30](3401), R6[30](3393), R6[31](3401), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 5.062751 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 6.558070 --> LEAKAGE

========== State after 6144 simulations ==========
@[FULLVR[1](4016 in misprediction) ==> [R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R5[1], R6[1], R7[1], R8[1], R9[1], R10[1], R11[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 3.850508 --> OKAY
@[FULLVR[1](4017 in misprediction) ==> [R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R5[1], R6[1], R7[1], R8[1], R9[1], R10[1], R11[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 3.850508 --> OKAY
@[FULLVR[3](5200) ==> [R0[3], R1[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 3.994521 --> OKAY
@[R8[4](5585)] ==> [R8[4](5793), R8[4](5772)] -log10(p) = 4.014320 --> OKAY
@[R4[1](3513)] ==> [R4[1](3697), R4[1](3660)] -log10(p) = 4.505907 --> OKAY
@[STORE_MEMSHADOW[1](3489) ==> [STORE_MEMSHADOW[1](3661), STORE_MEMSHADOW[1](3648)] -log10(p) = 4.505907 --> OKAY
@[R8[6](4380 in misprediction)] ==> [R8[6](4516), R8[6](4499)] -log10(p) = 4.821151 --> OKAY
@[FULLHR:R6(3317 in misprediction) - R4(3396) ==> [R6[0](3401), R6[0](3393), R6[1](3401), R6[1](3393), R6[2](3401), R6[2](3393), R6[3](3401), R6[3](3393), R6[4](3401), R6[4](3393), R6[5](3401), R6[5](3393), R6[6](3401), R6[6](3393), R6[7](3401), R6[7](3393), R6[8](3401), R6[8](3393), R6[9](3401), R6[9](3393), R6[10](3401), R6[10](3393), R6[11](3401), R6[11](3393), R6[12](3401), R6[12](3393), R6[13](3401), R6[13](3393), R6[14](3401), R6[14](3393), R6[15](3401), R6[15](3393), R6[16](3401), R6[16](3393), R6[17](3401), R6[17](3393), R6[18](3401), R6[18](3393), R6[19](3401), R6[19](3393), R6[20](3401), R6[20](3393), R6[21](3401), R6[21](3393), R6[22](3401), R6[22](3393), R6[23](3401), R6[23](3393), R6[24](3401), R6[24](3393), R6[25](3401), R6[25](3393), R6[26](3401), R6[26](3393), R6[27](3401), R6[27](3393), R6[28](3401), R6[28](3393), R6[29](3401), R6[29](3393), R6[30](3401), R6[30](3393), R6[31](3401), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 5.302150 --> LEAKAGE
@[FULLHR:R6(3325 in misprediction) - R4(3396) ==> [R6[0](3413), R6[0](3393), R6[1](3413), R6[1](3393), R6[2](3413), R6[2](3393), R6[3](3413), R6[3](3393), R6[4](3413), R6[4](3393), R6[5](3413), R6[5](3393), R6[6](3413), R6[6](3393), R6[7](3413), R6[7](3393), R6[8](3413), R6[8](3393), R6[9](3413), R6[9](3393), R6[10](3413), R6[10](3393), R6[11](3413), R6[11](3393), R6[12](3413), R6[12](3393), R6[13](3413), R6[13](3393), R6[14](3413), R6[14](3393), R6[15](3413), R6[15](3393), R6[16](3413), R6[16](3393), R6[17](3413), R6[17](3393), R6[18](3413), R6[18](3393), R6[19](3413), R6[19](3393), R6[20](3413), R6[20](3393), R6[21](3413), R6[21](3393), R6[22](3413), R6[22](3393), R6[23](3413), R6[23](3393), R6[24](3413), R6[24](3393), R6[25](3413), R6[25](3393), R6[26](3413), R6[26](3393), R6[27](3413), R6[27](3393), R6[28](3413), R6[28](3393), R6[29](3413), R6[29](3393), R6[30](3413), R6[30](3393), R6[31](3413), R6[31](3393), R4[0](3396), R4[1](3396), R4[2](3396), R4[3](3396), R4[4](3396), R4[5](3396), R4[6](3396), R4[7](3396), R4[8](3396), R4[9](3396), R4[10](3396), R4[11](3396), R4[12](3396), R4[13](3396), R4[14](3396), R4[15](3396), R4[16](3396), R4[17](3396), R4[18](3396), R4[19](3396), R4[20](3396), R4[21](3396), R4[22](3396), R4[23](3396), R4[24](3396), R4[25](3396), R4[26](3396), R4[27](3396), R4[28](3396), R4[29](3396), R4[30](3396), R4[31](3396), ] -log10(p) = 5.302150 --> LEAKAGE
@[R8[5](4029)] ==> [R8[5](4525), R8[5](4504)] -log10(p) = 6.753676 --> LEAKAGE

========== State after 6176 simulations ==========
@[MEMSHADOW[1](3487) ==> [MEMSHADOW[1](3659), MEMSHADOW[1](3657)] -log10(p) = 3.897216 --> OKAY
@[LOAD_MEMSHADOW[23](4820) ==> [LOAD_MEMSHADOW[23](5084), LOAD_MEMSHADOW[23](5081)] -log10(p) = 3.935877 --> OKAY
@[R8[4](5585)] ==> [R8[4](5793), R8[4](5772)] -log10(p) = 3.987814 --> OKAY
@[FULLVR[3](5200) ==> [R0[3], R1[3], R1[3], R2[3], R3[3], R4[3], R5[3], R6[3], R7[3], R8[3], R9[3], R10[3], R11[3], R12[3], R13[3], R14[3], R15[3], R15[3], R16[3], ] -log10(p) = 4.193543 --> OKAY
@[R8[6](4380 in misprediction)] ==> [R8[6](4516), R8[6](4499)] -log10(p) = 4.535300 --> OKAY
@[R4[1](3513)] ==> [R4[1](3697), R4[1](3660)] -log10(p) = 4.630804 --> OKAY
@[STORE_MEMSHADOW[1](3489) ==> [STORE_MEMSHADOW[1](3661), STORE_MEMSHADOW[1](3648)] -log10(p) = 4.630804 --> OKAY
