========== State after 32 simulations ==========
@[R3[13](1795)] ==> [R3[13](1839)] -log10(p) = 3.959945 --> OKAY

========== State after 5600 simulations ==========
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.696105 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.696105 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.748791 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.748791 --> OKAY
@[R6[24](740)] ==> [R6[24](748)] -log10(p) = 3.754996 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.919653 --> OKAY
@[R12[8](790)] ==> [R12[8](798)] -log10(p) = 4.022995 --> OKAY
@[R3[15](1789)] ==> [R3[15](1833)] -log10(p) = 4.034357 --> OKAY
@[R3[13](1795)] ==> [R3[13](1839)] -log10(p) = 4.034357 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.204008 --> OKAY

========== State after 5632 simulations ==========
@[R6[24](740)] ==> [R6[24](748)] -log10(p) = 3.647979 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.760507 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.825193 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.825193 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.865437 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.865437 --> OKAY
@[R3[15](1789)] ==> [R3[15](1833)] -log10(p) = 3.867272 --> OKAY
@[R3[13](1795)] ==> [R3[13](1839)] -log10(p) = 3.867272 --> OKAY
@[R12[8](790)] ==> [R12[8](798)] -log10(p) = 3.950315 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.287754 --> OKAY

========== State after 5664 simulations ==========
@[R6[24](740)] ==> [R6[24](748)] -log10(p) = 3.677228 --> OKAY
@[R3[15](1789)] ==> [R3[15](1833)] -log10(p) = 3.752993 --> OKAY
@[R3[13](1795)] ==> [R3[13](1839)] -log10(p) = 3.752993 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.768188 --> OKAY
@[R12[8](790)] ==> [R12[8](798)] -log10(p) = 3.977986 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 4.032468 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 4.032468 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.170233 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.287291 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.287291 --> OKAY

========== State after 5696 simulations ==========
@[R7[29](1933)] ==> [R7[29](1933)] -log10(p) = 3.633663 --> OKAY
@[R3[15](1789)] ==> [R3[15](1833)] -log10(p) = 3.643862 --> OKAY
@[R3[13](1795)] ==> [R3[13](1839)] -log10(p) = 3.643862 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.826022 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.826022 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.857251 --> OKAY
@[R12[8](790)] ==> [R12[8](798)] -log10(p) = 3.913250 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.120800 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.120800 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.152178 --> OKAY

========== State after 5728 simulations ==========
@[R3[13](1795)] ==> [R3[13](1839)] -log10(p) = 3.494247 --> OKAY
@[R6[24](740)] ==> [R6[24](748)] -log10(p) = 3.599469 --> OKAY
@[R7[29](1933)] ==> [R7[29](1933)] -log10(p) = 3.615048 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.729627 --> OKAY
@[R12[8](790)] ==> [R12[8](798)] -log10(p) = 3.757191 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.809797 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.809797 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.035905 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.050940 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.050940 --> OKAY

========== State after 5760 simulations ==========
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.578155 --> OKAY
@[R3[13](1795)] ==> [R3[13](1839)] -log10(p) = 3.611323 --> OKAY
@[R3[15](1789)] ==> [R3[15](1833)] -log10(p) = 3.611323 --> OKAY
@[R12[8](790)] ==> [R12[8](798)] -log10(p) = 3.692385 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.838048 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.838048 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 3.876071 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.921986 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.175334 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.175334 --> OKAY

========== State after 5792 simulations ==========
@[R12[8](790)] ==> [R12[8](798)] -log10(p) = 3.578874 --> OKAY
@[R7[29](1933)] ==> [R7[29](1933)] -log10(p) = 3.628824 --> OKAY
@[R3[15](1789)] ==> [R3[15](1833)] -log10(p) = 3.769226 --> OKAY
@[R3[13](1795)] ==> [R3[13](1839)] -log10(p) = 3.769226 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 3.815140 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.863242 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.863242 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.954583 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.400986 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.400986 --> OKAY

========== State after 5824 simulations ==========
@[R3[15](1789)] ==> [R3[15](1833)] -log10(p) = 3.570395 --> OKAY
@[R3[13](1795)] ==> [R3[13](1839)] -log10(p) = 3.570395 --> OKAY
@[R12[8](790)] ==> [R12[8](798)] -log10(p) = 3.604069 --> OKAY
@[R7[29](1933)] ==> [R7[29](1933)] -log10(p) = 3.612183 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.799039 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.799039 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.857833 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 3.889121 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.481197 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.481197 --> OKAY

========== State after 5856 simulations ==========
@[R6[21](1435)] ==> [R6[21](1491)] -log10(p) = 3.473871 --> OKAY
@[R6[21](1511)] ==> [R6[21](1511)] -log10(p) = 3.473871 --> OKAY
@[R6[19](1444)] ==> [R6[19](1444)] -log10(p) = 3.473871 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.503429 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.642056 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.642056 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.669862 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.051299 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.406140 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.406140 --> OKAY

========== State after 5888 simulations ==========
@[R1[19](3650)] ==> [R1[19](3706)] -log10(p) = 3.623812 --> OKAY
@[R1[21](3644)] ==> [R1[21](3700)] -log10(p) = 3.623812 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.624956 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.624956 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.641050 --> OKAY
@[R14[30](3725)] ==> [R14[30](3781)] -log10(p) = 3.652465 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.706477 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.079541 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.533827 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.533827 --> OKAY

========== State after 5920 simulations ==========
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.562409 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.627387 --> OKAY
@[R1[21](3644)] ==> [R1[21](3700)] -log10(p) = 3.649606 --> OKAY
@[R1[19](3650)] ==> [R1[19](3706)] -log10(p) = 3.649606 --> OKAY
@[R8[2](1959)] ==> [R8[2](1959)] -log10(p) = 3.652839 --> OKAY
@[R8[1](1965)] ==> [R8[1](1965)] -log10(p) = 3.652839 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.748095 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.245178 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.311761 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.311761 --> OKAY

========== State after 5952 simulations ==========
@[R14[30](3725)] ==> [R14[30](3781)] -log10(p) = 3.490848 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.545239 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.545239 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.630582 --> OKAY
@[R1[19](3650)] ==> [R1[19](3706)] -log10(p) = 3.769803 --> OKAY
@[R1[21](3644)] ==> [R1[21](3700)] -log10(p) = 3.769803 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.813738 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.150292 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.150292 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.278828 --> OKAY

========== State after 5984 simulations ==========
@[R8[20](1718)] ==> [R8[20](1762)] -log10(p) = 3.547134 --> OKAY
@[R8[2](1959)] ==> [R8[2](1959)] -log10(p) = 3.618000 --> OKAY
@[R8[1](1965)] ==> [R8[1](1965)] -log10(p) = 3.618000 --> OKAY
@[R1[21](3644)] ==> [R1[21](3700)] -log10(p) = 3.619176 --> OKAY
@[R1[19](3650)] ==> [R1[19](3706)] -log10(p) = 3.619176 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.691028 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.824958 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.177069 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.177069 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.261733 --> OKAY

========== State after 6016 simulations ==========
@[R14[30](3725)] ==> [R14[30](3781)] -log10(p) = 3.448686 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.553887 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.553887 --> OKAY
@[R1[19](3650)] ==> [R1[19](3706)] -log10(p) = 3.556475 --> OKAY
@[R1[21](3644)] ==> [R1[21](3700)] -log10(p) = 3.556475 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.696006 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.890389 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.066004 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.066004 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.105676 --> OKAY

========== State after 6048 simulations ==========
@[R14[30](3725)] ==> [R14[30](3781)] -log10(p) = 3.535852 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.573374 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.579408 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.579408 --> OKAY
@[R1[21](3644)] ==> [R1[21](3700)] -log10(p) = 3.628615 --> OKAY
@[R1[19](3650)] ==> [R1[19](3706)] -log10(p) = 3.628615 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.817444 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.999695 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.999695 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.274133 --> OKAY

========== State after 6080 simulations ==========
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.519162 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.519162 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.608120 --> OKAY
@[R14[30](3725)] ==> [R14[30](3781)] -log10(p) = 3.617339 --> OKAY
@[R1[19](3650)] ==> [R1[19](3706)] -log10(p) = 3.701152 --> OKAY
@[R1[21](3644)] ==> [R1[21](3700)] -log10(p) = 3.701152 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.704059 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.029904 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.029904 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.403982 --> OKAY

========== State after 6112 simulations ==========
@[R10[5](1747)] ==> [R10[5](1791)] -log10(p) = 3.514922 --> OKAY
@[R10[4](1753)] ==> [R10[4](1797)] -log10(p) = 3.514922 --> OKAY
@[R14[30](3725)] ==> [R14[30](3781)] -log10(p) = 3.630732 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.666404 --> OKAY
@[R1[19](3650)] ==> [R1[19](3706)] -log10(p) = 3.732009 --> OKAY
@[R1[21](3644)] ==> [R1[21](3700)] -log10(p) = 3.732009 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.820270 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.151991 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.151991 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.478427 --> OKAY

========== State after 6144 simulations ==========
@[R14[30](3725)] ==> [R14[30](3781)] -log10(p) = 3.561828 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.621754 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.621754 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.800788 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.802366 --> OKAY
@[R1[19](3650)] ==> [R1[19](3706)] -log10(p) = 3.847728 --> OKAY
@[R1[21](3644)] ==> [R1[21](3700)] -log10(p) = 3.847728 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.088605 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.088605 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.317335 --> OKAY

========== State after 6176 simulations ==========
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.573751 --> OKAY
@[R1[21](3652)] ==> [R1[21](3708)] -log10(p) = 3.633139 --> OKAY
@[R1[19](3651)] ==> [R1[19](3707)] -log10(p) = 3.633139 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.708434 --> OKAY
@[R1[21](3644)] ==> [R1[21](3700)] -log10(p) = 3.830051 --> OKAY
@[R1[19](3650)] ==> [R1[19](3706)] -log10(p) = 3.830051 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.908860 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.071968 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.071968 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.400541 --> OKAY

========== State after 6208 simulations ==========
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.553918 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.591802 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.591802 --> OKAY
@[R1[21](3644)] ==> [R1[21](3700)] -log10(p) = 3.681736 --> OKAY
@[R1[19](3650)] ==> [R1[19](3706)] -log10(p) = 3.681736 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.717763 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.862482 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.912899 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.912899 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.326941 --> OKAY

========== State after 6240 simulations ==========
@[R14[30](3725)] ==> [R14[30](3781)] -log10(p) = 3.563052 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.618314 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.618314 --> OKAY
@[R1[21](3644)] ==> [R1[21](3700)] -log10(p) = 3.622975 --> OKAY
@[R1[19](3650)] ==> [R1[19](3706)] -log10(p) = 3.622975 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.799052 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.855259 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.941588 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.941588 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.308603 --> OKAY

========== State after 6272 simulations ==========
@[R14[26](2484)] ==> [R14[26](2484)] -log10(p) = 3.422729 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.561003 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.561003 --> OKAY
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.603091 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.603091 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.761391 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.918040 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.969426 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.969426 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.249157 --> OKAY

========== State after 6304 simulations ==========
@[R1[21](3644)] ==> [R1[21](3700)] -log10(p) = 3.509747 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.546911 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.546911 --> OKAY
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.633395 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.633395 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.722544 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.813544 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.904162 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.904162 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.363470 --> OKAY

========== State after 6336 simulations ==========
@[R1[21](3644)] ==> [R1[21](3700)] -log10(p) = 3.453506 --> OKAY
@[R1[21](3652)] ==> [R1[21](3708)] -log10(p) = 3.473706 --> OKAY
@[R1[19](3651)] ==> [R1[19](3707)] -log10(p) = 3.473706 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.618455 --> OKAY
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.705093 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.705093 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.882811 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.886056 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.886056 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.434829 --> OKAY

========== State after 6368 simulations ==========
@[R1[19](3651)] ==> [R1[19](3707)] -log10(p) = 3.459519 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.471507 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.471507 --> OKAY
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.644798 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.644798 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.824337 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.870442 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.870442 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.939958 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.317647 --> OKAY

========== State after 6400 simulations ==========
@[R9[1](3763)] ==> [R9[1](3819)] -log10(p) = 3.340913 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.500526 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.500526 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.546444 --> OKAY
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.546444 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.581729 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.897851 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.943545 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 3.943545 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.347489 --> OKAY

========== State after 6432 simulations ==========
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.405043 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.405043 --> OKAY
@[R14[5](1496)] ==> [R14[5](1496)] -log10(p) = 3.425787 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.485527 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.485527 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.769454 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.830853 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.107919 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.107919 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.613542 --> OKAY

========== State after 6464 simulations ==========
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 3.454992 --> OKAY
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.473726 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.473726 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.503781 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.565816 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.638220 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.638220 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.085723 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.085723 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.738683 --> OKAY

========== State after 6496 simulations ==========
@[R10[12](3463)] ==> [R10[12](3475)] -log10(p) = 3.407340 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 3.438562 --> OKAY
@[R14[11](1686)] ==> [R14[11](1730)] -log10(p) = 3.479369 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.667364 --> OKAY
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.667364 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.750628 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.750628 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.067812 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.067812 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.915607 --> OKAY

========== State after 6528 simulations ==========
@[R12[22](753)] ==> [R12[22](761)] -log10(p) = 3.530156 --> OKAY
@[R12[21](875)] ==> [R12[21](883)] -log10(p) = 3.530156 --> OKAY
@[R8[18](742)] ==> [R8[18](750)] -log10(p) = 3.549429 --> OKAY
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.780817 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.780817 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.863044 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.863044 --> OKAY
@[R2[19](1711)] ==> [R2[19](1755)] -log10(p) = 4.050622 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 4.050622 --> OKAY
@[R5[16](3286)] ==> [R5[16](3338)] -log10(p) = 4.745984 --> OKAY

========== State after 6560 simulations ==========
@[R12[21](717)] ==> [R12[21](725)] -log10(p) = 3.431626 --> OKAY
@[R14[25](3221)] ==> [R14[25](3273)] -log10(p) = 3.512251 --> OKAY
@[R9[1](2291)] ==> [R9[1](2335)] -log10(p) = 3.801839 --> OKAY
@[R9[0](2290)] ==> [R9[0](2334)] -log10(p) = 3.801839 --> OKAY
@[R10[21](286)] ==> [R10[21](294)] -log10(p) = 3.808028 --> OKAY
@[R10[21](16)] ==> [R10[21](24)] -log10(p) = 3.808028 --> OKAY
@[R2[21](1705)] ==> [R2[21](1749)] -log10(p) = 3.856003 --> OKAY
