========== State after 64 simulations ==========
@[R2[0](31423 in misprediction)] ==> [R2[0](34103)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31425 in misprediction)] ==> [R0[0](34105)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31372 in misprediction)] ==> [R2[0](34040)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31374 in misprediction)] ==> [R0[0](34042)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31389 in misprediction)] ==> [R2[0](34061)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31440 in misprediction)] ==> [R2[0](34124)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31391 in misprediction)] ==> [R0[0](34063)] -log10(p) = 3.183319 --> OKAY
@[R2[0](31406 in misprediction)] ==> [R2[0](34082)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31408 in misprediction)] ==> [R0[0](34084)] -log10(p) = 3.183319 --> OKAY
@[R0[0](31442 in misprediction)] ==> [R0[0](34126)] -log10(p) = 3.183319 --> OKAY

========== State after 128 simulations ==========
@[R9[1](26819)] ==> [R9[1](26831)] -log10(p) = 3.520471 --> OKAY
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 10.816124 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 10.816124 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 10.816124 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 10.816124 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 10.816124 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 10.816124 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 10.816124 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 10.816124 --> LEAKAGE

========== State after 3584 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 11.120357 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 11.120357 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 11.120357 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 11.120357 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 11.120357 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 11.120357 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 11.120357 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 11.120357 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 11.120357 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 11.120357 --> LEAKAGE

========== State after 3648 simulations ==========
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 11.473193 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 11.473193 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 11.473193 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 11.473193 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 11.473193 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 11.473193 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 11.473193 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 11.473193 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 11.473193 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 11.473193 --> LEAKAGE

========== State after 3712 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 11.235998 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 11.235998 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 11.235998 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 11.235998 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 11.235998 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 11.235998 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 11.235998 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 11.235998 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 11.235998 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 11.235998 --> LEAKAGE

========== State after 3776 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 11.957711 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 11.957711 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 11.957711 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 11.957711 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 11.957711 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 11.957711 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 11.957711 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 11.957711 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 11.957711 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 11.957711 --> LEAKAGE

========== State after 3840 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 12.493107 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 12.493107 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 12.493107 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 12.493107 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 12.493107 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 12.493107 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 12.493107 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 12.493107 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 12.493107 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 12.493107 --> LEAKAGE

========== State after 3904 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 12.302816 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 12.302816 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 12.302816 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 12.302816 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 12.302816 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 12.302816 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 12.302816 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 12.302816 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 12.302816 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 12.302816 --> LEAKAGE

========== State after 3968 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 12.639150 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 12.639150 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 12.639150 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 12.639150 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 12.639150 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 12.639150 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 12.639150 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 12.639150 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 12.639150 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 12.639150 --> LEAKAGE

========== State after 4032 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.062560 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.062560 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.062560 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.062560 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.062560 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.062560 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.062560 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.062560 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.062560 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.062560 --> LEAKAGE

========== State after 4096 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 12.911861 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 12.911861 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 12.911861 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 12.911861 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 12.911861 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 12.911861 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 12.911861 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 12.911861 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 12.911861 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 12.911861 --> LEAKAGE

========== State after 4160 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 12.690425 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 12.690425 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 12.690425 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 12.690425 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 12.690425 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 12.690425 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 12.690425 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 12.690425 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 12.690425 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 12.690425 --> LEAKAGE

========== State after 4224 simulations ==========
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 12.891221 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 12.891221 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 12.891221 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 12.891221 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 12.891221 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 12.891221 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 12.891221 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 12.891221 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 12.891221 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 12.891221 --> LEAKAGE

========== State after 4288 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.026374 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.026374 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.026374 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.026374 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.026374 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.026374 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.026374 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.026374 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.026374 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.026374 --> LEAKAGE

========== State after 4352 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 12.139346 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 12.139346 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 12.139346 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 12.139346 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 12.139346 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 12.139346 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 12.139346 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 12.139346 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 12.139346 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 12.139346 --> LEAKAGE

========== State after 4416 simulations ==========
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 12.145715 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 12.145715 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 12.145715 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 12.145715 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 12.145715 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 12.145715 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 12.145715 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 12.145715 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 12.145715 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 12.145715 --> LEAKAGE

========== State after 4480 simulations ==========
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 12.918855 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 12.918855 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 12.918855 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 12.918855 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 12.918855 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 12.918855 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 12.918855 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 12.918855 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 12.918855 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 12.918855 --> LEAKAGE

========== State after 4544 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 12.666417 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 12.666417 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 12.666417 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 12.666417 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 12.666417 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 12.666417 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 12.666417 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 12.666417 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 12.666417 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 12.666417 --> LEAKAGE

========== State after 4608 simulations ==========
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.369621 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.369621 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.369621 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.369621 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.369621 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.369621 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.369621 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.369621 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.369621 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.369621 --> LEAKAGE

========== State after 4672 simulations ==========
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.830652 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.830652 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.830652 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.830652 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.830652 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.830652 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.830652 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.830652 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.830652 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.830652 --> LEAKAGE

========== State after 4736 simulations ==========
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.177886 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.177886 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.177886 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.177886 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.177886 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.177886 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.177886 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.177886 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.177886 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.177886 --> LEAKAGE

========== State after 4800 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.063152 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.063152 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 14.063152 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.063152 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.063152 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 14.063152 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.063152 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 14.063152 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.063152 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 14.063152 --> LEAKAGE

========== State after 4864 simulations ==========
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.950812 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.950812 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.950812 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.950812 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.950812 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.950812 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.950812 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.950812 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.950812 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.950812 --> LEAKAGE

========== State after 4928 simulations ==========
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.578586 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.578586 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.578586 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.578586 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.578586 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.578586 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.578586 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.578586 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.578586 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.578586 --> LEAKAGE

========== State after 4992 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.598444 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.598444 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.598444 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.598444 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.598444 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.598444 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.598444 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.598444 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.598444 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.598444 --> LEAKAGE

========== State after 5056 simulations ==========
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 13.599498 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 13.599498 --> LEAKAGE
@[R2[7](21452 in misprediction)] ==> [R2[7](22296)] -log10(p) = 13.599498 --> LEAKAGE
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 13.599498 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 13.599498 --> LEAKAGE
@[R2[7](14298)] ==> [R2[7](16442)] -log10(p) = 13.599498 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 13.599498 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 13.599498 --> LEAKAGE
@[R2[7](50016 in misprediction)] ==> [R2[7](52164)] -log10(p) = 13.599498 --> LEAKAGE
@[R2[7](57157 in misprediction)] ==> [R2[7](58001)] -log10(p) = 13.599498 --> LEAKAGE

========== State after 5120 simulations ==========
@[R2[7](35734 in misprediction)] ==> [R2[7](35738)] -log10(p) = 14.452769 --> LEAKAGE
@[R2[7](14311 in misprediction)] ==> [R2[7](16455)] -log10(p) = 14.452769 --> LEAKAGE
@[R2[7](28593 in misprediction)] ==> [R2[7](29017)] -log10(p) = 14.452769 --> LEAKAGE
@[R2[7](42875 in misprediction)] ==> [R2[7](46147)] -log10(p) = 14.452769 --> LEAKAGE
@[R1[7](14288)] ==> [R1[7](16432)] -log10(p) = 14.452769 --> LEAKAGE
@[R2[7](14294)] ==> [R2[7](16438)] -log10(p) = 14.452769 --> LEAKAGE
