========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[5](1547)] ==> [R14[5](1547), R14[5](1545)] -log10(p) = 2.695507 --> OKAY
@[R7[28](1306)] ==> [R7[28](1314), R7[28](1300)] -log10(p) = 4.502439 --> OKAY
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.534760 --> OKAY
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 4.726395 --> OKAY
@[MEMSHADOW[16](3731) ==> [MEMSHADOW[16](3787), MEMSHADOW[16](3775)] -log10(p) = 4.726395 --> OKAY
@[R1[10](2403)] ==> [R1[10](2403), R1[10](2402)] -log10(p) = 4.736747 --> OKAY

========== State after 4672 simulations ==========
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.257194 --> OKAY
@[R14[3](1477)] ==> [R14[3](1477), R14[3](1475)] -log10(p) = 4.265011 --> OKAY
@[R7[28](1306)] ==> [R7[28](1314), R7[28](1300)] -log10(p) = 4.326160 --> OKAY
@[MEMSHADOW[24](247) ==> [MEMSHADOW[24](255), MEMSHADOW[24](254)] -log10(p) = 4.350784 --> OKAY
@[LOAD_MEMSHADOW[24](247) ==> [LOAD_MEMSHADOW[24](255), LOAD_MEMSHADOW[24](254)] -log10(p) = 4.350784 --> OKAY
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.369210 --> OKAY
@[R10[16](3797)] ==> [R10[16](3857), R10[16](3825)] -log10(p) = 4.376890 --> OKAY
@[R1[10](2403)] ==> [R1[10](2403), R1[10](2402)] -log10(p) = 4.660892 --> OKAY
@[MEMSHADOW[16](3731) ==> [MEMSHADOW[16](3787), MEMSHADOW[16](3775)] -log10(p) = 4.807410 --> OKAY
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 4.807410 --> OKAY

========== State after 4704 simulations ==========
@[MEM[10](3691) ==> [MEM[10](3747)] -log10(p) = 4.362989 --> OKAY
@[R10[16](3797)] ==> [R10[16](3857), R10[16](3825)] -log10(p) = 4.435429 --> OKAY
@[R10[15](3715)] ==> [R10[15](3771), R10[15](3770)] -log10(p) = 4.436301 --> OKAY
@[MEMSHADOW[29](614) ==> [MEMSHADOW[29](614), MEMSHADOW[29](611)] -log10(p) = 4.496512 --> OKAY
@[MEMSHADOW[24](247) ==> [MEMSHADOW[24](255), MEMSHADOW[24](254)] -log10(p) = 4.553462 --> OKAY
@[LOAD_MEMSHADOW[24](247) ==> [LOAD_MEMSHADOW[24](255), LOAD_MEMSHADOW[24](254)] -log10(p) = 4.553462 --> OKAY
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.584994 --> OKAY
@[R1[10](2403)] ==> [R1[10](2403), R1[10](2402)] -log10(p) = 4.619861 --> OKAY
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 5.009547 --> LEAKAGE
@[MEMSHADOW[16](3731) ==> [MEMSHADOW[16](3787), MEMSHADOW[16](3775)] -log10(p) = 5.009547 --> LEAKAGE

========== State after 4736 simulations ==========
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.357837 --> OKAY
@[MEM[10](3691) ==> [MEM[10](3747)] -log10(p) = 4.377179 --> OKAY
@[R10[16](3797)] ==> [R10[16](3857), R10[16](3825)] -log10(p) = 4.458222 --> OKAY
@[R10[15](3715)] ==> [R10[15](3771), R10[15](3770)] -log10(p) = 4.468863 --> OKAY
@[MEMSHADOW[24](247) ==> [MEMSHADOW[24](255), MEMSHADOW[24](254)] -log10(p) = 4.507513 --> OKAY
@[LOAD_MEMSHADOW[24](247) ==> [LOAD_MEMSHADOW[24](255), LOAD_MEMSHADOW[24](254)] -log10(p) = 4.507513 --> OKAY
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.904009 --> OKAY
@[MEMSHADOW[16](3731) ==> [MEMSHADOW[16](3787), MEMSHADOW[16](3775)] -log10(p) = 4.971244 --> OKAY
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 4.971244 --> OKAY
@[R1[10](2403)] ==> [R1[10](2403), R1[10](2402)] -log10(p) = 4.978146 --> OKAY

========== State after 4768 simulations ==========
@[MEM[10](3691) ==> [MEM[10](3747)] -log10(p) = 4.340083 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.382336 --> OKAY
@[MEMSHADOW[24](247) ==> [MEMSHADOW[24](255), MEMSHADOW[24](254)] -log10(p) = 4.517490 --> OKAY
@[LOAD_MEMSHADOW[24](247) ==> [LOAD_MEMSHADOW[24](255), LOAD_MEMSHADOW[24](254)] -log10(p) = 4.517490 --> OKAY
@[R10[16](3797)] ==> [R10[16](3857), R10[16](3825)] -log10(p) = 4.592156 --> OKAY
@[R10[15](3715)] ==> [R10[15](3771), R10[15](3770)] -log10(p) = 4.605487 --> OKAY
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.784362 --> OKAY
@[R1[10](2403)] ==> [R1[10](2403), R1[10](2402)] -log10(p) = 4.882930 --> OKAY
@[MEMSHADOW[16](3731) ==> [MEMSHADOW[16](3787), MEMSHADOW[16](3775)] -log10(p) = 5.007818 --> LEAKAGE
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 5.007818 --> LEAKAGE

========== State after 4800 simulations ==========
@[R2[12](1151)] ==> [R2[12](1159), R2[12](1145)] -log10(p) = 4.308985 --> OKAY
@[MEMSHADOW[24](247) ==> [MEMSHADOW[24](255), MEMSHADOW[24](254)] -log10(p) = 4.485514 --> OKAY
@[LOAD_MEMSHADOW[24](247) ==> [LOAD_MEMSHADOW[24](255), LOAD_MEMSHADOW[24](254)] -log10(p) = 4.485514 --> OKAY
@[R14[3](1477)] ==> [R14[3](1477), R14[3](1475)] -log10(p) = 4.515425 --> OKAY
@[R10[16](3797)] ==> [R10[16](3857), R10[16](3825)] -log10(p) = 4.828063 --> OKAY
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.863529 --> OKAY
@[R1[10](2403)] ==> [R1[10](2403), R1[10](2402)] -log10(p) = 4.960302 --> OKAY
@[R10[15](3715)] ==> [R10[15](3771), R10[15](3770)] -log10(p) = 4.976124 --> OKAY
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 5.276121 --> LEAKAGE
@[MEMSHADOW[16](3731) ==> [MEMSHADOW[16](3787), MEMSHADOW[16](3775)] -log10(p) = 5.276121 --> LEAKAGE

========== State after 4832 simulations ==========
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.421959 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.421959 --> OKAY
@[R10[16](3797)] ==> [R10[16](3857), R10[16](3825)] -log10(p) = 4.513592 --> OKAY
@[MEMSHADOW[24](247) ==> [MEMSHADOW[24](255), MEMSHADOW[24](254)] -log10(p) = 4.532292 --> OKAY
@[LOAD_MEMSHADOW[24](247) ==> [LOAD_MEMSHADOW[24](255), LOAD_MEMSHADOW[24](254)] -log10(p) = 4.532292 --> OKAY
@[R1[10](2403)] ==> [R1[10](2403), R1[10](2402)] -log10(p) = 4.726976 --> OKAY
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.783057 --> OKAY
@[R10[15](3715)] ==> [R10[15](3771), R10[15](3770)] -log10(p) = 4.824122 --> OKAY
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 4.953521 --> OKAY
@[MEMSHADOW[16](3731) ==> [MEMSHADOW[16](3787), MEMSHADOW[16](3775)] -log10(p) = 4.953521 --> OKAY

========== State after 4864 simulations ==========
@[R11[28](725)] ==> [R11[28](733), R11[28](732)] -log10(p) = 4.334696 --> OKAY
@[LOAD_MEMSHADOW[24](247) ==> [LOAD_MEMSHADOW[24](255), LOAD_MEMSHADOW[24](254)] -log10(p) = 4.342625 --> OKAY
@[MEMSHADOW[24](247) ==> [MEMSHADOW[24](255), MEMSHADOW[24](254)] -log10(p) = 4.342625 --> OKAY
@[R1[10](2403)] ==> [R1[10](2403), R1[10](2402)] -log10(p) = 4.425604 --> OKAY
@[R2[12](1151)] ==> [R2[12](1159), R2[12](1145)] -log10(p) = 4.449743 --> OKAY
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.457438 --> OKAY
@[MEM[10](3691) ==> [MEM[10](3747)] -log10(p) = 4.488201 --> OKAY
@[R10[15](3715)] ==> [R10[15](3771), R10[15](3770)] -log10(p) = 4.852376 --> OKAY
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 4.979584 --> OKAY
@[MEMSHADOW[16](3731) ==> [MEMSHADOW[16](3787), MEMSHADOW[16](3775)] -log10(p) = 4.979584 --> OKAY

========== State after 4896 simulations ==========
@[R1[10](2402)] ==> [R1[10](2402), R1[10](2398)] -log10(p) = 4.227479 --> OKAY
@[R14[3](1477)] ==> [R14[3](1477), R14[3](1475)] -log10(p) = 4.244806 --> OKAY
@[R1[10](2403)] ==> [R1[10](2403), R1[10](2402)] -log10(p) = 4.278256 --> OKAY
@[R10[16](3797)] ==> [R10[16](3857), R10[16](3825)] -log10(p) = 4.326679 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.410437 --> OKAY
@[R2[12](1151)] ==> [R2[12](1159), R2[12](1145)] -log10(p) = 4.425438 --> OKAY
@[MEM[10](3691) ==> [MEM[10](3747)] -log10(p) = 4.524691 --> OKAY
@[R10[15](3715)] ==> [R10[15](3771), R10[15](3770)] -log10(p) = 4.841609 --> OKAY
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 4.947553 --> OKAY
@[MEMSHADOW[16](3731) ==> [MEMSHADOW[16](3787), MEMSHADOW[16](3775)] -log10(p) = 4.947553 --> OKAY

========== State after 4928 simulations ==========
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.246368 --> OKAY
@[STORE_MEMSHADOW[15](3565 in misprediction) ==> [STORE_MEMSHADOW[15](3585), STORE_MEMSHADOW[15](3560)] -log10(p) = 4.246368 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.246368 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.246368 --> OKAY
@[R11[28](725)] ==> [R11[28](733), R11[28](732)] -log10(p) = 4.338200 --> OKAY
@[MEM[10](3691) ==> [MEM[10](3747)] -log10(p) = 4.603031 --> OKAY
@[R2[12](1151)] ==> [R2[12](1159), R2[12](1145)] -log10(p) = 4.653211 --> OKAY
@[R10[15](3715)] ==> [R10[15](3771), R10[15](3770)] -log10(p) = 4.682584 --> OKAY
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 4.804677 --> OKAY
@[MEMSHADOW[16](3731) ==> [MEMSHADOW[16](3787), MEMSHADOW[16](3775)] -log10(p) = 4.804677 --> OKAY

========== State after 4960 simulations ==========
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.328747 --> OKAY
@[MEMSHADOW[15](3472) ==> [MEMSHADOW[15](3484), MEMSHADOW[15](3472)] -log10(p) = 4.328747 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.328747 --> OKAY
@[MEM[15](3565 in misprediction) ==> [MEM[15](3585)] -log10(p) = 4.328747 --> OKAY
@[R11[28](725)] ==> [R11[28](733), R11[28](732)] -log10(p) = 4.371974 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.469071 --> OKAY
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 4.665810 --> OKAY
@[MEMSHADOW[16](3731) ==> [MEMSHADOW[16](3787), MEMSHADOW[16](3775)] -log10(p) = 4.665810 --> OKAY
@[R10[15](3715)] ==> [R10[15](3771), R10[15](3770)] -log10(p) = 4.670727 --> OKAY
@[R2[12](1151)] ==> [R2[12](1159), R2[12](1145)] -log10(p) = 4.685253 --> OKAY

========== State after 4992 simulations ==========
@[MEMSHADOW[15](3565 in misprediction) ==> [MEMSHADOW[15](3585), MEMSHADOW[15](3568)] -log10(p) = 4.252005 --> OKAY
@[R4[15](3553 in misprediction)] ==> [R4[15](3565), R4[15](3521)] -log10(p) = 4.252005 --> OKAY
@[R14[3](1477)] ==> [R14[3](1477), R14[3](1475)] -log10(p) = 4.253872 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.479998 --> OKAY
@[R11[28](725)] ==> [R11[28](733), R11[28](732)] -log10(p) = 4.507954 --> OKAY
@[R10[15](3715)] ==> [R10[15](3771), R10[15](3770)] -log10(p) = 4.598501 --> OKAY
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 4.643439 --> OKAY
@[MEMSHADOW[16](3731) ==> [MEMSHADOW[16](3787), MEMSHADOW[16](3775)] -log10(p) = 4.643439 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.699732 --> OKAY
@[R2[12](1151)] ==> [R2[12](1159), R2[12](1145)] -log10(p) = 4.703775 --> OKAY

========== State after 5024 simulations ==========
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.163218 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.163218 --> OKAY
@[R10[16](3797)] ==> [R10[16](3857), R10[16](3825)] -log10(p) = 4.209209 --> OKAY
@[R11[28](725)] ==> [R11[28](733), R11[28](732)] -log10(p) = 4.261778 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.434879 --> OKAY
@[R2[12](1151)] ==> [R2[12](1159), R2[12](1145)] -log10(p) = 4.532968 --> OKAY
@[R10[15](3715)] ==> [R10[15](3771), R10[15](3770)] -log10(p) = 4.592496 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.633246 --> OKAY
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 4.779494 --> OKAY
@[MEMSHADOW[16](3731) ==> [MEMSHADOW[16](3787), MEMSHADOW[16](3775)] -log10(p) = 4.779494 --> OKAY

========== State after 5056 simulations ==========
@[MEMSHADOW[15](3460) ==> [MEMSHADOW[15](3472), MEMSHADOW[15](3471)] -log10(p) = 4.056474 --> OKAY
@[R10[16](3797)] ==> [R10[16](3857), R10[16](3825)] -log10(p) = 4.215245 --> OKAY
@[MEM[10](3691) ==> [MEM[10](3747)] -log10(p) = 4.255929 --> OKAY
@[R11[28](725)] ==> [R11[28](733), R11[28](732)] -log10(p) = 4.401024 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.460867 --> OKAY
@[R2[12](1151)] ==> [R2[12](1159), R2[12](1145)] -log10(p) = 4.558374 --> OKAY
@[R10[15](3715)] ==> [R10[15](3771), R10[15](3770)] -log10(p) = 4.601626 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.908637 --> OKAY
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 4.917285 --> OKAY
@[MEMSHADOW[16](3731) ==> [MEMSHADOW[16](3787), MEMSHADOW[16](3775)] -log10(p) = 4.917285 --> OKAY

========== State after 5088 simulations ==========
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.053157 --> OKAY
@[R10[16](3797)] ==> [R10[16](3857), R10[16](3825)] -log10(p) = 4.119623 --> OKAY
@[MEM[10](3691) ==> [MEM[10](3747)] -log10(p) = 4.330930 --> OKAY
@[R11[28](725)] ==> [R11[28](733), R11[28](732)] -log10(p) = 4.394074 --> OKAY
@[R10[15](3715)] ==> [R10[15](3771), R10[15](3770)] -log10(p) = 4.510809 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.517748 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.631129 --> OKAY
@[R2[12](1151)] ==> [R2[12](1159), R2[12](1145)] -log10(p) = 4.704577 --> OKAY
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 4.949774 --> OKAY
@[MEMSHADOW[16](3731) ==> [MEMSHADOW[16](3787), MEMSHADOW[16](3775)] -log10(p) = 4.949774 --> OKAY

========== State after 5120 simulations ==========
@[R10[16](3797)] ==> [R10[16](3857), R10[16](3825)] -log10(p) = 4.067159 --> OKAY
@[R14[3](1477)] ==> [R14[3](1477), R14[3](1475)] -log10(p) = 4.193229 --> OKAY
@[R10[15](3715)] ==> [R10[15](3771), R10[15](3770)] -log10(p) = 4.209124 --> OKAY
@[R11[28](725)] ==> [R11[28](733), R11[28](732)] -log10(p) = 4.379184 --> OKAY
@[MEM[10](3691) ==> [MEM[10](3747)] -log10(p) = 4.561295 --> OKAY
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 4.648057 --> OKAY
@[MEMSHADOW[16](3731) ==> [MEMSHADOW[16](3787), MEMSHADOW[16](3775)] -log10(p) = 4.648057 --> OKAY
@[R2[12](1151)] ==> [R2[12](1159), R2[12](1145)] -log10(p) = 4.661953 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.712483 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.825779 --> OKAY

========== State after 5152 simulations ==========
@[MEM[24](274) ==> [MEM[24](282)] -log10(p) = 4.192461 --> OKAY
@[MEMSHADOW[19](3630) ==> [MEMSHADOW[19](3686), MEMSHADOW[19](3685)] -log10(p) = 4.192461 --> OKAY
@[LOAD_MEMSHADOW[19](3630) ==> [LOAD_MEMSHADOW[19](3686), LOAD_MEMSHADOW[19](3685)] -log10(p) = 4.192461 --> OKAY
@[R11[28](725)] ==> [R11[28](733), R11[28](732)] -log10(p) = 4.280584 --> OKAY
@[R2[12](1151)] ==> [R2[12](1159), R2[12](1145)] -log10(p) = 4.559972 --> OKAY
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 4.621197 --> OKAY
@[MEMSHADOW[16](3731) ==> [MEMSHADOW[16](3787), MEMSHADOW[16](3775)] -log10(p) = 4.621197 --> OKAY
@[MEM[10](3691) ==> [MEM[10](3747)] -log10(p) = 4.672998 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.718395 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.754281 --> OKAY

========== State after 5184 simulations ==========
@[MEMSHADOW[11](635) ==> [MEMSHADOW[11](635), MEMSHADOW[11](629)] -log10(p) = 4.323186 --> OKAY
@[LOAD_MEMSHADOW[0](610) ==> [LOAD_MEMSHADOW[0](610), LOAD_MEMSHADOW[0](607)] -log10(p) = 4.323186 --> OKAY
@[MEM[24](274) ==> [MEM[24](282)] -log10(p) = 4.323186 --> OKAY
@[LOAD_MEMSHADOW[19](3630) ==> [LOAD_MEMSHADOW[19](3686), LOAD_MEMSHADOW[19](3685)] -log10(p) = 4.323186 --> OKAY
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 4.382687 --> OKAY
@[MEMSHADOW[16](3731) ==> [MEMSHADOW[16](3787), MEMSHADOW[16](3775)] -log10(p) = 4.382687 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.449303 --> OKAY
@[R2[12](1151)] ==> [R2[12](1159), R2[12](1145)] -log10(p) = 4.510722 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.677730 --> OKAY
@[MEM[10](3691) ==> [MEM[10](3747)] -log10(p) = 4.706691 --> OKAY

========== State after 5216 simulations ==========
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.253993 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.253993 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.253993 --> OKAY
@[MEMSHADOW[16](3719) ==> [MEMSHADOW[16](3775), MEMSHADOW[16](3774)] -log10(p) = 4.309629 --> OKAY
@[MEMSHADOW[16](3731) ==> [MEMSHADOW[16](3787), MEMSHADOW[16](3775)] -log10(p) = 4.309629 --> OKAY
@[MEM[10](3691) ==> [MEM[10](3747)] -log10(p) = 4.423017 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.458581 --> OKAY
@[R2[12](1151)] ==> [R2[12](1159), R2[12](1145)] -log10(p) = 4.477955 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.714664 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.974162 --> OKAY

========== State after 5248 simulations ==========
@[MEM[10](3691) ==> [MEM[10](3747)] -log10(p) = 4.297231 --> OKAY
@[LOAD_MEMSHADOW[28](739) ==> [LOAD_MEMSHADOW[28](747), LOAD_MEMSHADOW[28](741)] -log10(p) = 4.383316 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.394373 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.394373 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.394373 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.394373 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.394373 --> OKAY
@[R2[12](1151)] ==> [R2[12](1159), R2[12](1145)] -log10(p) = 4.509025 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.882888 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 4.958768 --> OKAY

========== State after 5280 simulations ==========
@[R14[20](1692)] ==> [R14[20](1736), R14[20](1730)] -log10(p) = 4.077304 --> OKAY
@[MEM[10](3691) ==> [MEM[10](3747)] -log10(p) = 4.316801 --> OKAY
@[R2[12](1151)] ==> [R2[12](1159), R2[12](1145)] -log10(p) = 4.321643 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.421878 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.421878 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.421878 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.421878 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.421878 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.768797 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 5.027418 --> LEAKAGE

========== State after 5312 simulations ==========
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.104160 --> OKAY
@[R2[12](1151)] ==> [R2[12](1159), R2[12](1145)] -log10(p) = 4.140236 --> OKAY
@[MEM[10](3691) ==> [MEM[10](3747)] -log10(p) = 4.205581 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.222085 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.222085 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.222085 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.222085 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.222085 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.792110 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 5.265452 --> LEAKAGE

========== State after 5344 simulations ==========
@[R6[17](2993)] ==> [R6[17](3001), R6[17](2995)] -log10(p) = 4.097853 --> OKAY
@[R2[12](1151)] ==> [R2[12](1159), R2[12](1145)] -log10(p) = 4.106779 --> OKAY
@[MEM[10](3691) ==> [MEM[10](3747)] -log10(p) = 4.293221 --> OKAY
@[R6[12](1154)] ==> [R6[12](1162), R6[12](1152)] -log10(p) = 4.393994 --> OKAY
@[R12[12](3696)] ==> [R12[12](3752), R12[12](3716)] -log10(p) = 4.393994 --> OKAY
@[R12[12](3657)] ==> [R12[12](3713), R12[12](3693)] -log10(p) = 4.393994 --> OKAY
@[R12[12](3699)] ==> [R12[12](3755), R12[12](3752)] -log10(p) = 4.393994 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.393994 --> OKAY
@[R1[20](473)] ==> [R1[20](489), R1[20](478)] -log10(p) = 4.443145 --> OKAY
@[R10[20](36)] ==> [R10[20](44), R10[20](24)] -log10(p) = 5.405257 --> LEAKAGE

========== State after 5376 simulations ==========
@[R10[22](1470)] ==> [R10[22](1470), R10[22](1467)] -log10(p) = 4.214476 --> OKAY
@[R10[22](1467)] ==> [R10[22](1467), R10[22](1430)] -log10(p) = 4.214476 --> OKAY
@[R14[20](1692)] ==> [R14[20](1736), R14[20](1730)] -log10(p) = 4.285539 --> OKAY
@[R12[12](3660)] ==> [R12[12](3716), R12[12](3713)] -log10(p) = 4.557689 --> OKAY
