========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R6[31](102)] ==> [R6[31](102), R6[31](85)] -log10(p) = 1.815553 --> OKAY
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = 312.975214 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 316.395028 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = 321.908275 --> LEAKAGE

========== State after 5664 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 307.134426 --> LEAKAGE
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 308.433723 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 309.378582 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 309.502021 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 309.911766 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 312.315420 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 313.691963 --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = 314.282587 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 317.753881 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE

========== State after 5696 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 308.849864 --> LEAKAGE
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 308.953067 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 311.215713 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 311.475715 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 311.618005 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 314.017566 --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = 314.791864 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 314.970638 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 321.080906 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE

========== State after 5728 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 310.337076 --> LEAKAGE
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 310.788711 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 313.091854 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 313.095324 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 313.298969 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 315.077644 --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = 317.067511 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 317.254198 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 321.715151 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE

========== State after 5760 simulations ==========
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 311.967029 --> LEAKAGE
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 312.441770 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 314.337119 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 314.727943 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 315.314890 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 317.521674 --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = 318.312722 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 319.249730 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = 323.005185 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE

========== State after 5792 simulations ==========
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 313.218844 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 315.161661 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 315.553039 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 317.531102 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 317.747248 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 318.318366 --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = 319.115744 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 321.133029 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE

========== State after 5824 simulations ==========
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = 314.162768 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 317.345145 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 317.724476 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 318.897230 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 318.909528 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 321.096700 --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = 321.280909 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = 322.829094 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE

========== State after 5856 simulations ==========
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 315.832669 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 318.988633 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 319.360648 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 319.743804 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 320.169178 --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = 322.528064 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = 322.704155 --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE

========== State after 5888 simulations ==========
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = 317.906886 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 320.270386 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 320.688167 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 321.053362 --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = 323.306215 --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE

========== State after 5920 simulations ==========
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 319.352697 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 321.280909 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 321.693431 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 322.461117 --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE

========== State after 5952 simulations ==========
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 321.223430 --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = 322.829094 --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = 323.306215 --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = 323.306215 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE

========== State after 5984 simulations ==========
@[R7[31](364)] ==> [R7[31](364), R7[31](279)] -log10(p) = 322.227034 --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE

========== State after 6016 simulations ==========
@[R7[20](364)] ==> [R7[20](364), R7[20](279)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = inf --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE

========== State after 6048 simulations ==========
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[R7[5](364)] ==> [R7[5](364), R7[5](279)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = inf --> LEAKAGE
@[R7[9](364)] ==> [R7[9](364), R7[9](279)] -log10(p) = inf --> LEAKAGE

========== State after 6080 simulations ==========
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[R7[1](364)] ==> [R7[1](364), R7[1](279)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE

========== State after 6112 simulations ==========
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE

========== State after 6144 simulations ==========
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[R7[0](364)] ==> [R7[0](364), R7[0](279)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE

========== State after 6176 simulations ==========
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE

========== State after 6208 simulations ==========
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE

========== State after 6240 simulations ==========
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE

========== State after 6272 simulations ==========
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[0](364) ==> [MEMSHADOW[0](364), MEMSHADOW[0](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[19](364) ==> [MEMSHADOW[19](364), MEMSHADOW[19](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[24](364) ==> [MEMSHADOW[24](364), MEMSHADOW[24](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE

========== State after 6304 simulations ==========
@[MEMSHADOW[31](364) ==> [MEMSHADOW[31](364), MEMSHADOW[31](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[30](364) ==> [MEMSHADOW[30](364), MEMSHADOW[30](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[8](364) ==> [MEMSHADOW[8](364), MEMSHADOW[8](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[23](364) ==> [MEMSHADOW[23](364), MEMSHADOW[23](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[3](364) ==> [MEMSHADOW[3](364), MEMSHADOW[3](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[4](364) ==> [MEMSHADOW[4](364), MEMSHADOW[4](363)] -log10(p) = inf --> LEAKAGE
@[MEMSHADOW[9](364) ==> [MEMSHADOW[9](364), MEMSHADOW[9](363)] -log10(p) = inf --> LEAKAGE
