========== State after 32 simulations ==========
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY
@[MEM[0](2 in misprediction) ==> [MEM[0](2)] -log10(p) = 0.000000 --> OKAY

========== State after 64 simulations ==========
@[R14[4](2505)] ==> [R14[4](2505), R14[4](2498)] -log10(p) = 1.471923 --> OKAY
@[R14[16](1926)] ==> [R14[16](1926), R14[16](1921)] -log10(p) = 4.867059 --> OKAY
@[R6[3](293)] ==> [R6[3](301), R6[3](290)] -log10(p) = 4.934586 --> OKAY
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.913858 --> LEAKAGE

========== State after 4448 simulations ==========
@[STORE_MEMSHADOW[16](3334 in misprediction) ==> [STORE_MEMSHADOW[16](3402), STORE_MEMSHADOW[16](3402)] -log10(p) = 4.752480 --> OKAY
@[STORE_MEMSHADOW[16](3348 in misprediction) ==> [STORE_MEMSHADOW[16](3424), STORE_MEMSHADOW[16](3424)] -log10(p) = 4.752480 --> OKAY
@[STORE_MEMSHADOW[16](3320 in misprediction) ==> [STORE_MEMSHADOW[16](3380), STORE_MEMSHADOW[16](3380)] -log10(p) = 4.752480 --> OKAY
@[MEMSHADOW[16](3320 in misprediction) ==> [MEMSHADOW[16](3380), MEMSHADOW[16](3380)] -log10(p) = 4.752480 --> OKAY
@[MEMSHADOW[16](3362 in misprediction) ==> [MEMSHADOW[16](3362), MEMSHADOW[16](3362)] -log10(p) = 4.752480 --> OKAY
@[MEMSHADOW[16](3334 in misprediction) ==> [MEMSHADOW[16](3402), MEMSHADOW[16](3402)] -log10(p) = 4.752480 --> OKAY
@[MEMSHADOW[16](3348 in misprediction) ==> [MEMSHADOW[16](3424), MEMSHADOW[16](3424)] -log10(p) = 4.752480 --> OKAY
@[R14[16](1926)] ==> [R14[16](1926), R14[16](1921)] -log10(p) = 4.936269 --> OKAY
@[R6[3](293)] ==> [R6[3](301), R6[3](290)] -log10(p) = 5.146905 --> LEAKAGE
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.875185 --> LEAKAGE

========== State after 4480 simulations ==========
@[STORE_MEMSHADOW[16](3320 in misprediction) ==> [STORE_MEMSHADOW[16](3380), STORE_MEMSHADOW[16](3380)] -log10(p) = 4.748412 --> OKAY
@[MEMSHADOW[16](3334 in misprediction) ==> [MEMSHADOW[16](3402), MEMSHADOW[16](3402)] -log10(p) = 4.748412 --> OKAY
@[STORE_MEMSHADOW[16](3334 in misprediction) ==> [STORE_MEMSHADOW[16](3402), STORE_MEMSHADOW[16](3402)] -log10(p) = 4.748412 --> OKAY
@[STORE_MEMSHADOW[16](3348 in misprediction) ==> [STORE_MEMSHADOW[16](3424), STORE_MEMSHADOW[16](3424)] -log10(p) = 4.748412 --> OKAY
@[MEMSHADOW[16](3348 in misprediction) ==> [MEMSHADOW[16](3424), MEMSHADOW[16](3424)] -log10(p) = 4.748412 --> OKAY
@[MEMSHADOW[16](3320 in misprediction) ==> [MEMSHADOW[16](3380), MEMSHADOW[16](3380)] -log10(p) = 4.748412 --> OKAY
@[STORE_MEMSHADOW[16](3362 in misprediction) ==> [STORE_MEMSHADOW[16](3362), STORE_MEMSHADOW[16](3362)] -log10(p) = 4.748412 --> OKAY
@[MEMSHADOW[16](3362 in misprediction) ==> [MEMSHADOW[16](3362), MEMSHADOW[16](3362)] -log10(p) = 4.748412 --> OKAY
@[R6[3](293)] ==> [R6[3](301), R6[3](290)] -log10(p) = 4.926585 --> OKAY
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.747263 --> LEAKAGE

========== State after 4512 simulations ==========
@[STORE_MEMSHADOW[16](3334 in misprediction) ==> [STORE_MEMSHADOW[16](3402), STORE_MEMSHADOW[16](3402)] -log10(p) = 4.864696 --> OKAY
@[MEMSHADOW[16](3348 in misprediction) ==> [MEMSHADOW[16](3424), MEMSHADOW[16](3424)] -log10(p) = 4.864696 --> OKAY
@[MEMSHADOW[16](3320 in misprediction) ==> [MEMSHADOW[16](3380), MEMSHADOW[16](3380)] -log10(p) = 4.864696 --> OKAY
@[STORE_MEMSHADOW[16](3362 in misprediction) ==> [STORE_MEMSHADOW[16](3362), STORE_MEMSHADOW[16](3362)] -log10(p) = 4.864696 --> OKAY
@[STORE_MEMSHADOW[16](3348 in misprediction) ==> [STORE_MEMSHADOW[16](3424), STORE_MEMSHADOW[16](3424)] -log10(p) = 4.864696 --> OKAY
@[STORE_MEMSHADOW[16](3320 in misprediction) ==> [STORE_MEMSHADOW[16](3380), STORE_MEMSHADOW[16](3380)] -log10(p) = 4.864696 --> OKAY
@[MEMSHADOW[16](3334 in misprediction) ==> [MEMSHADOW[16](3402), MEMSHADOW[16](3402)] -log10(p) = 4.864696 --> OKAY
@[MEMSHADOW[16](3362 in misprediction) ==> [MEMSHADOW[16](3362), MEMSHADOW[16](3362)] -log10(p) = 4.864696 --> OKAY
@[R6[3](293)] ==> [R6[3](301), R6[3](290)] -log10(p) = 5.054926 --> LEAKAGE
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.892035 --> LEAKAGE

========== State after 4544 simulations ==========
@[MEMSHADOW[16](3362 in misprediction) ==> [MEMSHADOW[16](3362), MEMSHADOW[16](3362)] -log10(p) = 4.822406 --> OKAY
@[MEMSHADOW[16](3334 in misprediction) ==> [MEMSHADOW[16](3402), MEMSHADOW[16](3402)] -log10(p) = 4.822406 --> OKAY
@[MEMSHADOW[16](3320 in misprediction) ==> [MEMSHADOW[16](3380), MEMSHADOW[16](3380)] -log10(p) = 4.822406 --> OKAY
@[STORE_MEMSHADOW[16](3320 in misprediction) ==> [STORE_MEMSHADOW[16](3380), STORE_MEMSHADOW[16](3380)] -log10(p) = 4.822406 --> OKAY
@[STORE_MEMSHADOW[16](3334 in misprediction) ==> [STORE_MEMSHADOW[16](3402), STORE_MEMSHADOW[16](3402)] -log10(p) = 4.822406 --> OKAY
@[STORE_MEMSHADOW[16](3348 in misprediction) ==> [STORE_MEMSHADOW[16](3424), STORE_MEMSHADOW[16](3424)] -log10(p) = 4.822406 --> OKAY
@[MEMSHADOW[16](3348 in misprediction) ==> [MEMSHADOW[16](3424), MEMSHADOW[16](3424)] -log10(p) = 4.822406 --> OKAY
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 4.914134 --> OKAY
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 4.914134 --> OKAY
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.891499 --> LEAKAGE

========== State after 4576 simulations ==========
@[STORE_MEMSHADOW[16](3320 in misprediction) ==> [STORE_MEMSHADOW[16](3380), STORE_MEMSHADOW[16](3380)] -log10(p) = 4.480470 --> OKAY
@[MEMSHADOW[16](3334 in misprediction) ==> [MEMSHADOW[16](3402), MEMSHADOW[16](3402)] -log10(p) = 4.480470 --> OKAY
@[MEMSHADOW[16](3348 in misprediction) ==> [MEMSHADOW[16](3424), MEMSHADOW[16](3424)] -log10(p) = 4.480470 --> OKAY
@[MEMSHADOW[16](3320 in misprediction) ==> [MEMSHADOW[16](3380), MEMSHADOW[16](3380)] -log10(p) = 4.480470 --> OKAY
@[STORE_MEMSHADOW[16](3334 in misprediction) ==> [STORE_MEMSHADOW[16](3402), STORE_MEMSHADOW[16](3402)] -log10(p) = 4.480470 --> OKAY
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 4.677248 --> OKAY
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 4.677248 --> OKAY
@[R14[16](1926)] ==> [R14[16](1926), R14[16](1921)] -log10(p) = 4.793088 --> OKAY
@[R6[3](293)] ==> [R6[3](301), R6[3](290)] -log10(p) = 4.857285 --> OKAY
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 6.144138 --> LEAKAGE

========== State after 4608 simulations ==========
@[STORE_MEMSHADOW[16](3334 in misprediction) ==> [STORE_MEMSHADOW[16](3402), STORE_MEMSHADOW[16](3402)] -log10(p) = 4.466424 --> OKAY
@[STORE_MEMSHADOW[16](3320 in misprediction) ==> [STORE_MEMSHADOW[16](3380), STORE_MEMSHADOW[16](3380)] -log10(p) = 4.466424 --> OKAY
@[MEMSHADOW[16](3348 in misprediction) ==> [MEMSHADOW[16](3424), MEMSHADOW[16](3424)] -log10(p) = 4.466424 --> OKAY
@[MEMSHADOW[16](3320 in misprediction) ==> [MEMSHADOW[16](3380), MEMSHADOW[16](3380)] -log10(p) = 4.466424 --> OKAY
@[MEMSHADOW[16](3334 in misprediction) ==> [MEMSHADOW[16](3402), MEMSHADOW[16](3402)] -log10(p) = 4.466424 --> OKAY
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 4.550757 --> OKAY
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 4.550757 --> OKAY
@[R6[3](293)] ==> [R6[3](301), R6[3](290)] -log10(p) = 4.686773 --> OKAY
@[R14[16](1926)] ==> [R14[16](1926), R14[16](1921)] -log10(p) = 4.703983 --> OKAY
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.858517 --> LEAKAGE

========== State after 4640 simulations ==========
@[MEMSHADOW[16](3334 in misprediction) ==> [MEMSHADOW[16](3402), MEMSHADOW[16](3402)] -log10(p) = 4.427184 --> OKAY
@[STORE_MEMSHADOW[16](3334 in misprediction) ==> [STORE_MEMSHADOW[16](3402), STORE_MEMSHADOW[16](3402)] -log10(p) = 4.427184 --> OKAY
@[MEMSHADOW[16](3320 in misprediction) ==> [MEMSHADOW[16](3380), MEMSHADOW[16](3380)] -log10(p) = 4.427184 --> OKAY
@[FULLVR[22](3535) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.547182 --> OKAY
@[R6[3](293)] ==> [R6[3](301), R6[3](290)] -log10(p) = 4.552287 --> OKAY
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.687858 --> OKAY
@[R14[16](1926)] ==> [R14[16](1926), R14[16](1921)] -log10(p) = 4.745122 --> OKAY
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 4.791759 --> OKAY
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 4.791759 --> OKAY
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.912005 --> LEAKAGE

========== State after 4672 simulations ==========
@[MEMSHADOW[16](3348 in misprediction) ==> [MEMSHADOW[16](3424), MEMSHADOW[16](3424)] -log10(p) = 4.497600 --> OKAY
@[STORE_MEMSHADOW[16](3334 in misprediction) ==> [STORE_MEMSHADOW[16](3402), STORE_MEMSHADOW[16](3402)] -log10(p) = 4.497600 --> OKAY
@[MEMSHADOW[16](3320 in misprediction) ==> [MEMSHADOW[16](3380), MEMSHADOW[16](3380)] -log10(p) = 4.497600 --> OKAY
@[STORE_MEMSHADOW[16](3320 in misprediction) ==> [STORE_MEMSHADOW[16](3380), STORE_MEMSHADOW[16](3380)] -log10(p) = 4.497600 --> OKAY
@[MEMSHADOW[16](3334 in misprediction) ==> [MEMSHADOW[16](3402), MEMSHADOW[16](3402)] -log10(p) = 4.497600 --> OKAY
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.665531 --> OKAY
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 4.724053 --> OKAY
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 4.724053 --> OKAY
@[R14[16](1926)] ==> [R14[16](1926), R14[16](1921)] -log10(p) = 4.739712 --> OKAY
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.834064 --> LEAKAGE

========== State after 4704 simulations ==========
@[MEMSHADOW[16](3320 in misprediction) ==> [MEMSHADOW[16](3380), MEMSHADOW[16](3380)] -log10(p) = 4.576347 --> OKAY
@[MEMSHADOW[16](3348 in misprediction) ==> [MEMSHADOW[16](3424), MEMSHADOW[16](3424)] -log10(p) = 4.576347 --> OKAY
@[STORE_MEMSHADOW[16](3320 in misprediction) ==> [STORE_MEMSHADOW[16](3380), STORE_MEMSHADOW[16](3380)] -log10(p) = 4.576347 --> OKAY
@[MEMSHADOW[16](3334 in misprediction) ==> [MEMSHADOW[16](3402), MEMSHADOW[16](3402)] -log10(p) = 4.576347 --> OKAY
@[STORE_MEMSHADOW[16](3334 in misprediction) ==> [STORE_MEMSHADOW[16](3402), STORE_MEMSHADOW[16](3402)] -log10(p) = 4.576347 --> OKAY
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 4.675000 --> OKAY
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 4.675000 --> OKAY
@[R14[16](1926)] ==> [R14[16](1926), R14[16](1921)] -log10(p) = 4.805848 --> OKAY
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.946113 --> OKAY
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.876324 --> LEAKAGE

========== State after 4736 simulations ==========
@[MEMSHADOW[7](1996) ==> [MEMSHADOW[7](1996), MEMSHADOW[7](1984)] -log10(p) = 4.272610 --> OKAY
@[MEMSHADOW[7](1984) ==> [MEMSHADOW[7](1984), MEMSHADOW[7](1983)] -log10(p) = 4.272610 --> OKAY
@[FULLVR[7](2077 in misprediction) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R4[7], R5[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R16[7], ] -log10(p) = 4.272610 --> OKAY
@[FULLVR[11](2806) ==> [R0[11], R1[11], R2[11], R3[11], R4[11], R5[11], R6[11], R7[11], R7[11], R8[11], R9[11], R10[11], R11[11], R12[11], R13[11], R14[11], R15[11], R15[11], R16[11], ] -log10(p) = 4.288376 --> OKAY
@[STORE_MEMSHADOW[28](517) ==> [STORE_MEMSHADOW[28](517), STORE_MEMSHADOW[28](516)] -log10(p) = 4.296946 --> OKAY
@[MEMSHADOW[28](517) ==> [MEMSHADOW[28](517), MEMSHADOW[28](516)] -log10(p) = 4.296946 --> OKAY
@[R14[16](1926)] ==> [R14[16](1926), R14[16](1921)] -log10(p) = 4.537931 --> OKAY
@[FULLVR[30](1967) ==> [R0[30], R1[30], R2[30], R3[30], R4[30], R5[30], R6[30], R7[30], R8[30], R8[30], R9[30], R10[30], R11[30], R12[30], R13[30], R14[30], R15[30], R15[30], R16[30], ] -log10(p) = 4.636173 --> OKAY
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 5.106149 --> LEAKAGE
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.667202 --> LEAKAGE

========== State after 4768 simulations ==========
@[STORE_MEMSHADOW[16](3320 in misprediction) ==> [STORE_MEMSHADOW[16](3380), STORE_MEMSHADOW[16](3380)] -log10(p) = 4.291391 --> OKAY
@[FULLVR[22](3535) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.368191 --> OKAY
@[R4[7](2077 in misprediction)] ==> [R4[7](2077), R4[7](2033)] -log10(p) = 4.408071 --> OKAY
@[MEMSHADOW[7](1984) ==> [MEMSHADOW[7](1984), MEMSHADOW[7](1983)] -log10(p) = 4.408071 --> OKAY
@[FULLVR[7](2077 in misprediction) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R4[7], R5[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R16[7], ] -log10(p) = 4.408071 --> OKAY
@[MEMSHADOW[7](1996) ==> [MEMSHADOW[7](1996), MEMSHADOW[7](1984)] -log10(p) = 4.408071 --> OKAY
@[R14[16](1926)] ==> [R14[16](1926), R14[16](1921)] -log10(p) = 4.789990 --> OKAY
@[FULLVR[30](1967) ==> [R0[30], R1[30], R2[30], R3[30], R4[30], R5[30], R6[30], R7[30], R8[30], R8[30], R9[30], R10[30], R11[30], R12[30], R13[30], R14[30], R15[30], R15[30], R16[30], ] -log10(p) = 5.068398 --> LEAKAGE
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 5.143957 --> LEAKAGE
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.579668 --> LEAKAGE

========== State after 4800 simulations ==========
@[MEMSHADOW[16](3320 in misprediction) ==> [MEMSHADOW[16](3380), MEMSHADOW[16](3380)] -log10(p) = 4.437888 --> OKAY
@[STORE_MEMSHADOW[16](3320 in misprediction) ==> [STORE_MEMSHADOW[16](3380), STORE_MEMSHADOW[16](3380)] -log10(p) = 4.437888 --> OKAY
@[MEMSHADOW[7](1984) ==> [MEMSHADOW[7](1984), MEMSHADOW[7](1983)] -log10(p) = 4.547199 --> OKAY
@[R4[7](2077 in misprediction)] ==> [R4[7](2077), R4[7](2033)] -log10(p) = 4.547199 --> OKAY
@[FULLVR[7](2077 in misprediction) ==> [R0[7], R1[7], R2[7], R3[7], R4[7], R4[7], R5[7], R6[7], R7[7], R8[7], R9[7], R10[7], R11[7], R12[7], R13[7], R14[7], R15[7], R16[7], ] -log10(p) = 4.547199 --> OKAY
@[MEMSHADOW[7](1996) ==> [MEMSHADOW[7](1996), MEMSHADOW[7](1984)] -log10(p) = 4.547199 --> OKAY
@[R14[16](1926)] ==> [R14[16](1926), R14[16](1921)] -log10(p) = 4.838741 --> OKAY
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.886874 --> OKAY
@[FULLVR[30](1967) ==> [R0[30], R1[30], R2[30], R3[30], R4[30], R5[30], R6[30], R7[30], R8[30], R8[30], R9[30], R10[30], R11[30], R12[30], R13[30], R14[30], R15[30], R15[30], R16[30], ] -log10(p) = 4.889331 --> OKAY
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.778037 --> LEAKAGE

========== State after 4832 simulations ==========
@[MEMSHADOW[16](3334 in misprediction) ==> [MEMSHADOW[16](3402), MEMSHADOW[16](3402)] -log10(p) = 4.365419 --> OKAY
@[STORE_MEMSHADOW[16](3334 in misprediction) ==> [STORE_MEMSHADOW[16](3402), STORE_MEMSHADOW[16](3402)] -log10(p) = 4.365419 --> OKAY
@[FULLVR[1](3812) ==> [R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R6[1], R7[1], R8[1], R9[1], R10[1], R11[1], R12[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 4.443385 --> OKAY
@[FULLVR[12](1905) ==> [R0[12], R1[12], R2[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.450157 --> OKAY
@[FULLVR[22](3535) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.473290 --> OKAY
@[FULLVR[27](499) ==> [R0[27], R1[27], R2[27], R3[27], R4[27], R5[27], R6[27], R7[27], R7[27], R8[27], R9[27], R10[27], R11[27], R12[27], R13[27], R14[27], R15[27], R15[27], R16[27], ] -log10(p) = 4.622708 --> OKAY
@[FULLVR[30](1967) ==> [R0[30], R1[30], R2[30], R3[30], R4[30], R5[30], R6[30], R7[30], R8[30], R8[30], R9[30], R10[30], R11[30], R12[30], R13[30], R14[30], R15[30], R15[30], R16[30], ] -log10(p) = 4.730765 --> OKAY
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.767406 --> OKAY
@[R14[16](1926)] ==> [R14[16](1926), R14[16](1921)] -log10(p) = 4.808515 --> OKAY
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.892688 --> LEAKAGE

========== State after 4864 simulations ==========
@[STORE_MEMSHADOW[15](376) ==> [STORE_MEMSHADOW[15](392), STORE_MEMSHADOW[15](379)] -log10(p) = 4.182982 --> OKAY
@[FULLVR[29](339) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.221524 --> OKAY
@[FULLVR[27](499) ==> [R0[27], R1[27], R2[27], R3[27], R4[27], R5[27], R6[27], R7[27], R7[27], R8[27], R9[27], R10[27], R11[27], R12[27], R13[27], R14[27], R15[27], R15[27], R16[27], ] -log10(p) = 4.224364 --> OKAY
@[FULLVR[22](3535) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.408712 --> OKAY
@[FULLVR[1](3812) ==> [R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R6[1], R7[1], R8[1], R9[1], R10[1], R11[1], R12[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 4.514375 --> OKAY
@[FULLVR[12](1905) ==> [R0[12], R1[12], R2[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.616215 --> OKAY
@[R14[16](1926)] ==> [R14[16](1926), R14[16](1921)] -log10(p) = 4.870462 --> OKAY
@[FULLVR[30](1967) ==> [R0[30], R1[30], R2[30], R3[30], R4[30], R5[30], R6[30], R7[30], R8[30], R8[30], R9[30], R10[30], R11[30], R12[30], R13[30], R14[30], R15[30], R15[30], R16[30], ] -log10(p) = 4.890871 --> OKAY
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.945527 --> OKAY
@[LOAD_MEMSHADOW[27](12) ==> [LOAD_MEMSHADOW[27](20), LOAD_MEMSHADOW[27](0)] -log10(p) = 5.684596 --> LEAKAGE

========== State after 4896 simulations ==========
@[FULLVR[29](339) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R6[29], R7[29], R8[29], R9[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 4.218750 --> OKAY
@[FULLVR[1](3812) ==> [R0[1], R1[1], R2[1], R3[1], R4[1], R5[1], R6[1], R7[1], R8[1], R9[1], R10[1], R11[1], R12[1], R12[1], R13[1], R14[1], R15[1], R15[1], R16[1], ] -log10(p) = 4.269706 --> OKAY
@[FULLVR[27](499) ==> [R0[27], R1[27], R2[27], R3[27], R4[27], R5[27], R6[27], R7[27], R7[27], R8[27], R9[27], R10[27], R11[27], R12[27], R13[27], R14[27], R15[27], R15[27], R16[27], ] -log10(p) = 4.316213 --> OKAY
@[R14[8](3263)] ==> [R14[8](3315), R14[8](3310)] -log10(p) = 4.432885 --> OKAY
@[FULLVR[22](3535) ==> [R0[22], R1[22], R2[22], R3[22], R4[22], R5[22], R6[22], R7[22], R8[22], R9[22], R10[22], R11[22], R11[22], R12[22], R13[22], R14[22], R15[22], R15[22], R16[22], ] -log10(p) = 4.480536 --> OKAY
@[FULLVR[12](1905) ==> [R0[12], R1[12], R2[12], R3[12], R4[12], R5[12], R6[12], R7[12], R8[12], R9[12], R10[12], R11[12], R12[12], R13[12], R14[12], R14[12], R15[12], R15[12], R16[12], ] -log10(p) = 4.539458 --> OKAY
@[R14[16](1926)] ==> [R14[16](1926), R14[16](1921)] -log10(p) = 4.800601 --> OKAY
@[FULLVR[29](344) ==> [R0[29], R1[29], R2[29], R3[29], R4[29], R5[29], R6[29], R7[29], R8[29], R9[29], R10[29], R10[29], R11[29], R12[29], R13[29], R14[29], R15[29], R15[29], R16[29], ] -log10(p) = 5.109869 --> LEAKAGE
