========== State after 32 simulations ==========
@[R1[3](985)] ==> [R1[3](1077)] -log10(p) = 3.434994 --> OKAY
@[R1[5](979)] ==> [R1[5](1071)] -log10(p) = 3.434994 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.480251 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.480251 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.553960 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.956000 --> OKAY

========== State after 5280 simulations ==========
@[R11[12](60)] ==> [R11[12](68)] -log10(p) = 3.201360 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.280492 --> OKAY
@[R14[6](1088)] ==> [R14[6](1088)] -log10(p) = 3.400992 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.462442 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.462442 --> OKAY
@[R1[3](985)] ==> [R1[3](1077)] -log10(p) = 3.465668 --> OKAY
@[R1[5](979)] ==> [R1[5](1071)] -log10(p) = 3.465668 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.479726 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.503414 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.836563 --> OKAY

========== State after 5312 simulations ==========
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.263330 --> OKAY
@[R11[12](60)] ==> [R11[12](68)] -log10(p) = 3.318750 --> OKAY
@[R14[6](1088)] ==> [R14[6](1088)] -log10(p) = 3.361363 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.399781 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.399781 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.433463 --> OKAY
@[R1[3](985)] ==> [R1[3](1077)] -log10(p) = 3.540669 --> OKAY
@[R1[5](979)] ==> [R1[5](1071)] -log10(p) = 3.540669 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.572071 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.912985 --> OKAY

========== State after 5344 simulations ==========
@[R14[6](1088)] ==> [R14[6](1088)] -log10(p) = 3.295105 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.335262 --> OKAY
@[R11[12](60)] ==> [R11[12](68)] -log10(p) = 3.347210 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.467637 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.473060 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.473060 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.610404 --> OKAY
@[R1[3](985)] ==> [R1[3](1077)] -log10(p) = 3.662789 --> OKAY
@[R1[5](979)] ==> [R1[5](1071)] -log10(p) = 3.662789 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 4.187693 --> OKAY

========== State after 5376 simulations ==========
@[R11[12](60)] ==> [R11[12](68)] -log10(p) = 3.197857 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.229515 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.272358 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.409951 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.409951 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.483028 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.558275 --> OKAY
@[R1[5](979)] ==> [R1[5](1071)] -log10(p) = 3.644311 --> OKAY
@[R1[3](985)] ==> [R1[3](1077)] -log10(p) = 3.644311 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 4.266303 --> OKAY

========== State after 5408 simulations ==========
@[R11[12](60)] ==> [R11[12](68)] -log10(p) = 3.182760 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.211867 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.388642 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.435090 --> OKAY
@[R1[5](979)] ==> [R1[5](1071)] -log10(p) = 3.488685 --> OKAY
@[R1[3](985)] ==> [R1[3](1077)] -log10(p) = 3.488685 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.514469 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.574734 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.574734 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 4.396436 --> OKAY

========== State after 5440 simulations ==========
@[R6[18](381)] ==> [R6[18](421)] -log10(p) = 3.251837 --> OKAY
@[R2[18](1839)] ==> [R2[18](1883)] -log10(p) = 3.251837 --> OKAY
@[R2[20](364)] ==> [R2[20](400)] -log10(p) = 3.251837 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.283869 --> OKAY
@[R1[5](979)] ==> [R1[5](1071)] -log10(p) = 3.471350 --> OKAY
@[R1[3](985)] ==> [R1[3](1077)] -log10(p) = 3.471350 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.602617 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.602617 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.684039 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 4.272217 --> OKAY

========== State after 5472 simulations ==========
@[R2[20](364)] ==> [R2[20](400)] -log10(p) = 3.323915 --> OKAY
@[R1[20](370)] ==> [R1[20](406)] -log10(p) = 3.323915 --> OKAY
@[R6[18](381)] ==> [R6[18](421)] -log10(p) = 3.323915 --> OKAY
@[R6[20](66)] ==> [R6[20](74)] -log10(p) = 3.323915 --> OKAY
@[R2[18](1874)] ==> [R2[18](1918)] -log10(p) = 3.323915 --> OKAY
@[R2[18](1839)] ==> [R2[18](1883)] -log10(p) = 3.323915 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.613527 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.676880 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.676880 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 4.248980 --> OKAY

========== State after 5504 simulations ==========
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.206556 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.209488 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.209488 --> OKAY
@[R1[3](985)] ==> [R1[3](1077)] -log10(p) = 3.305864 --> OKAY
@[R1[5](979)] ==> [R1[5](1071)] -log10(p) = 3.305864 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.427461 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.477731 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.477731 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.595631 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 4.377533 --> OKAY

========== State after 5536 simulations ==========
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.235591 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.277255 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.324104 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.324104 --> OKAY
@[R1[5](979)] ==> [R1[5](1071)] -log10(p) = 3.423680 --> OKAY
@[R1[3](985)] ==> [R1[3](1077)] -log10(p) = 3.423680 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.500305 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.643189 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.643189 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 4.354283 --> OKAY

========== State after 5568 simulations ==========
@[R4[7](1028)] ==> [R4[7](1028)] -log10(p) = 3.101391 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.108319 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.240470 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.293957 --> OKAY
@[R1[5](979)] ==> [R1[5](1071)] -log10(p) = 3.316356 --> OKAY
@[R1[3](985)] ==> [R1[3](1077)] -log10(p) = 3.316356 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.394747 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.715773 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.715773 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 4.136076 --> OKAY

========== State after 5600 simulations ==========
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.139712 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.177232 --> OKAY
@[R1[5](979)] ==> [R1[5](1071)] -log10(p) = 3.213479 --> OKAY
@[R1[3](985)] ==> [R1[3](1077)] -log10(p) = 3.213479 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.244136 --> OKAY
@[R4[7](1028)] ==> [R4[7](1028)] -log10(p) = 3.256121 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.334032 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.606606 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.606606 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 4.162907 --> OKAY

========== State after 5632 simulations ==========
@[R1[3](985)] ==> [R1[3](1077)] -log10(p) = 2.948587 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.003675 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.043639 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.088154 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.185060 --> OKAY
@[R4[7](1028)] ==> [R4[7](1028)] -log10(p) = 3.198041 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.361762 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.544188 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.544188 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 4.092411 --> OKAY

========== State after 5664 simulations ==========
@[R14[18](1481)] ==> [R14[18](1525)] -log10(p) = 2.987318 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.074404 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.075588 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.130548 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.169685 --> OKAY
@[R4[7](1028)] ==> [R4[7](1028)] -log10(p) = 3.310800 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.432231 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.753194 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.753194 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.881759 --> OKAY

========== State after 5696 simulations ==========
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.085956 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.112420 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.116417 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.116417 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.133824 --> OKAY
@[R4[7](1028)] ==> [R4[7](1028)] -log10(p) = 3.167681 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.329592 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.735477 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.735477 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.908653 --> OKAY

========== State after 5728 simulations ==========
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.100708 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.144713 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.184707 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.184707 --> OKAY
@[R4[7](1028)] ==> [R4[7](1028)] -log10(p) = 3.195048 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.265433 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.666796 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.763871 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.763871 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.888988 --> OKAY

========== State after 5760 simulations ==========
@[R4[7](1028)] ==> [R4[7](1028)] -log10(p) = 3.136264 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.162448 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.201687 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.340367 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.340367 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.378213 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.515429 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.654903 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.654903 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.822923 --> OKAY

========== State after 5792 simulations ==========
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.165805 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.211993 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.276841 --> OKAY
@[R4[7](1028)] ==> [R4[7](1028)] -log10(p) = 3.333182 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.368207 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.411051 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.411051 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.548982 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.548982 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.804658 --> OKAY

========== State after 5824 simulations ==========
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.094621 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.220690 --> OKAY
@[R4[7](1028)] ==> [R4[7](1028)] -log10(p) = 3.232104 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.266850 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.318781 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.395334 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.395334 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.444794 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.444794 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.742855 --> OKAY

========== State after 5856 simulations ==========
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.136240 --> OKAY
@[R4[7](1028)] ==> [R4[7](1028)] -log10(p) = 3.176146 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.232382 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.279301 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.293768 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.336650 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.336650 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.431410 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.431410 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.771242 --> OKAY

========== State after 5888 simulations ==========
@[R14[18](1481)] ==> [R14[18](1525)] -log10(p) = 3.167194 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.205579 --> OKAY
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.205579 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.216229 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.238509 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.238509 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.265227 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.276785 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.361514 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.662446 --> OKAY

========== State after 5920 simulations ==========
@[R6[22](1937)] ==> [R6[22](1981)] -log10(p) = 3.190821 --> OKAY
@[R6[20](1943)] ==> [R6[20](1987)] -log10(p) = 3.190821 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.224914 --> OKAY
@[R14[18](1481)] ==> [R14[18](1525)] -log10(p) = 3.230400 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.265909 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.265909 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.275584 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.327458 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.388089 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.558241 --> OKAY

========== State after 5952 simulations ==========
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.090230 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.141451 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.182008 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.183167 --> OKAY
@[R14[14](1197)] ==> [R14[14](1241)] -log10(p) = 3.186490 --> OKAY
@[R11[21](16)] ==> [R11[21](24)] -log10(p) = 3.215901 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.250893 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.250893 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.456259 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.497245 --> OKAY

========== State after 5984 simulations ==========
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.111512 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.111512 --> OKAY
@[R11[21](16)] ==> [R11[21](24)] -log10(p) = 3.117872 --> OKAY
@[R14[18](1481)] ==> [R14[18](1525)] -log10(p) = 3.163307 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.163307 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.213194 --> OKAY
@[R14[14](1197)] ==> [R14[14](1241)] -log10(p) = 3.263532 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.270274 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.357760 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.394194 --> OKAY

========== State after 6016 simulations ==========
@[R14[18](1481)] ==> [R14[18](1525)] -log10(p) = 3.071243 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.071243 --> OKAY
@[R14[14](1197)] ==> [R14[14](1241)] -log10(p) = 3.223661 --> OKAY
@[R11[21](16)] ==> [R11[21](24)] -log10(p) = 3.226202 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.266991 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.283103 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.300355 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.303356 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.303356 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.335857 --> OKAY

========== State after 6048 simulations ==========
@[R14[14](1197)] ==> [R14[14](1241)] -log10(p) = 3.066902 --> OKAY
@[R2[19](54)] ==> [R2[19](62)] -log10(p) = 3.068873 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.103942 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.195554 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.221120 --> OKAY
@[R11[21](16)] ==> [R11[21](24)] -log10(p) = 3.251991 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.287387 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.287387 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.399568 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.412072 --> OKAY

========== State after 6080 simulations ==========
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.057597 --> OKAY
@[R14[14](1197)] ==> [R14[14](1241)] -log10(p) = 3.097694 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.208026 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.224467 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.272590 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.272590 --> OKAY
@[R11[21](16)] ==> [R11[21](24)] -log10(p) = 3.279139 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.283176 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.288651 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.354107 --> OKAY

========== State after 6112 simulations ==========
@[R2[19](54)] ==> [R2[19](62)] -log10(p) = 2.966627 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 2.997341 --> OKAY
@[R14[14](1197)] ==> [R14[14](1241)] -log10(p) = 3.084978 --> OKAY
@[R11[21](16)] ==> [R11[21](24)] -log10(p) = 3.141028 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.169289 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.223791 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.340035 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.340035 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.373249 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.466056 --> OKAY

========== State after 6144 simulations ==========
@[R14[14](1197)] ==> [R14[14](1241)] -log10(p) = 3.070158 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.076846 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.106372 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.110972 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.114107 --> OKAY
@[R11[21](16)] ==> [R11[21](24)] -log10(p) = 3.250788 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.356739 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.366317 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.410590 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.410590 --> OKAY

========== State after 6176 simulations ==========
@[R11[21](16)] ==> [R11[21](24)] -log10(p) = 3.034711 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.093726 --> OKAY
@[R14[31](1879)] ==> [R14[31](1923)] -log10(p) = 3.127806 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.140391 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.220522 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.305900 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.311659 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.311659 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.351892 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.368355 --> OKAY

========== State after 6208 simulations ==========
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 3.008453 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.080135 --> OKAY
@[R2[19](54)] ==> [R2[19](62)] -log10(p) = 3.085846 --> OKAY
@[R6[14](1944)] ==> [R6[14](1988)] -log10(p) = 3.095048 --> OKAY
@[R6[16](1945)] ==> [R6[16](1989)] -log10(p) = 3.095048 --> OKAY
@[R14[11](1238)] ==> [R14[11](1282)] -log10(p) = 3.126030 --> OKAY
@[R12[23](482)] ==> [R12[23](554)] -log10(p) = 3.130349 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.156216 --> OKAY
@[R14[0](993)] ==> [R14[0](1085)] -log10(p) = 3.350494 --> OKAY
@[R12[0](37)] ==> [R12[0](45)] -log10(p) = 3.416859 --> OKAY

========== State after 6240 simulations ==========
@[R9[7](1547)] ==> [R9[7](1547)] -log10(p) = 2.961811 --> OKAY
@[R12[16](1730)] ==> [R12[16](1774)] -log10(p) = 2.994289 --> OKAY
@[R2[19](54)] ==> [R2[19](62)] -log10(p) = 2.995045 --> OKAY
@[R14[17](1486)] ==> [R14[17](1530)] -log10(p) = 3.006352 --> OKAY
@[R8[10](1894)] ==> [R8[10](1938)] -log10(p) = 3.106949 --> OKAY
